image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
0,1996.6218130311615,797.5406043437205,104.05773,115.97796,101.50177,13353.668,6.993734,2118,16.666593896859865,0.9951171875,0.85664976
0,997.0994809688582,782.8702422145328,42.144047,64.658676,54.388847,2648.3647,1.7836336,1156,2.4755902352048405,0.9931640625,0.22759344
0,1371.5233949945593,781.9717083786725,13.845634,120.669075,39.41888,3657.9517,3.0088582,919,1.2248372327579005,0.99951171875,0.26286048
0,2113.6283367556466,791.1180698151951,94.72745,97.34933,52.57845,3519.1548,2.5068755,974,3.5377673937646716,0.9990234375,0.07033484
0,57.8561872909699,805.3859531772575,93.938156,124.160866,60.27985,4350.8857,2.8823464,1495,3.370838622321428,0.99853515625,0.45925084
0,2792.5263157894738,783.7368421052631,11.564116,104.10582,9.299434,978.39624,1.5584546,19,3.068105073379498,0.54736328125,0.17164546
0,1815.091990483743,815.5233941316416,131.07886,136.46776,57.44076,1516.9338,0.99161756,1261,3.7926804296548773,0.9990234375,0.1932658
0,3508.5,796.75,17.608797,137.15991,7.161949,-61.197723,-0.108144134,4,19.991645772369804,0.50732421875,0.3340123
0,3482.537037037037,822.6598440545808,81.480415,131.58046,50.67758,5258.7373,3.818348,1026,3.256788505897175,0.99951171875,0.4190353
0,2744.7612456747406,816.3183391003461,154.71808,82.20823,42.003624,1306.3679,1.0976679,578,2.561895215146481,0.85400390625,0.13352838
0,792.7995853489979,838.123013130615,67.41509,59.64893,67.30857,3131.1875,2.085633,1447,5.738079766838943,0.99755859375,0.1592267
0,3661.1135758651285,833.0807453416149,75.78468,36.202003,50.077755,3028.6838,2.3315678,1127,1.688745767804969,0.97900390625,0.44802296
0,721.0163043478261,830.4021739130435,79.66856,157.04129,39.149906,4708.204,3.8727462,736,1.8189258541049544,0.96044921875,0.08792484
0,3200.6492478226446,838.0863024544735,179.33217,96.84589,51.055084,5419.2764,3.8847861,1263,2.1773072467630943,0.9970703125,0.33038023
0,1924.7686170212767,875.5757978723404,125.07415,132.48799,96.48062,3634.9536,1.8140299,1504,4.217150158480826,0.8251953125,0.43478236
0,3837.483245149912,858.3500881834215,67.69545,50.418514,50.946495,4635.148,3.5298314,1134,2.673838765063015,0.98095703125,0.114078596
0,1499.3768472906404,850.0738916256157,71.18726,33.782364,34.373886,-2265.4219,-2.0620084,406,3.200193985496792,0.76708984375,0.21671052
0,1249.6329027872196,869.2195785180149,58.985195,58.997505,71.57378,3531.0786,2.0285897,1471,7.681513700871241,0.99951171875,0.36925662
0,3415.2086614173227,866.8641732283464,97.4098,37.443714,36.764492,771.10736,0.6565385,508,3.0312108657855825,0.8369140625,0.24003893
0,1015.3832221163012,870.2516682554814,48.84348,148.6847,45.957256,1878.5559,1.35524,1049,1.874779937899381,0.99755859375,0.39368674
0,2820.000841042893,879.5626576955425,102.09781,45.64276,61.131817,3877.0945,2.6039011,1189,5.463540949548658,0.99853515625,0.44349885
0,1546.3345367027678,872.1937424789411,83.11692,28.245993,41.57224,704.4676,0.56106144,831,1.8560930773862452,0.99951171875,0.08069571
0,151.48691460055096,886.4607438016529,117.10227,117.43725,64.39215,2751.2407,1.9358025,1452,4.349965918179791,0.99853515625,0.21804781
0,3460.3559602649007,891.1846026490066,77.29641,35.267056,58.341488,4491.816,3.0683274,1208,4.872192164451152,0.99658203125,0.14889511
0,2763.685950413223,881.4573002754821,70.00854,24.373774,41.079483,1249.5737,1.0365142,726,2.0931469614826796,0.97021484375,0.104100175
0,1960.4587780244967,983.2552825728816,0.0,0.0,0.0,0.0,0.0,13961,1.881216026755214,0.91748046875,0.533458
0,2174.9481865284974,892.6010362694301,135.0159,120.08156,46.42758,2230.633,1.6302744,965,1.9368914916226232,0.9931640625,0.100233585
0,1892.9,877.7,92.54413,116.85927,9.994086,-44.49669,-0.06777165,10,11.314241637871906,0.5244140625,0.53857505
0,872.7223650385604,893.1388174807198,91.08097,57.360126,33.013706,618.2712,0.54628175,389,3.137084503603527,0.771484375,0.24193712
0,258.10109622411693,910.8002436053594,50.2476,10.475997,44.20083,3594.616,2.6534672,821,2.203934813815278,0.9697265625,0.08668872
0,2945.504761904762,908.6916666666667,161.74521,120.49056,41.310715,692.45447,0.56489235,840,1.6963714144612714,0.9541015625,0.1041817
0,3506.420979020979,908.9076923076923,39.60041,31.621181,45.866875,-213.32019,-0.15590662,715,2.916929513156692,0.837890625,0.21151827
0,2492.2789699570817,908.4077253218884,108.8254,54.30906,25.812744,418.09723,0.42656416,233,2.746060798288538,0.83154296875,0.12792666
0,3662.698072805139,916.2430406852249,161.35776,136.90184,53.340363,3137.943,2.2494218,934,3.4304744316059312,0.95556640625,0.12357023
0,2667.0296912114013,922.2517814726841,149.42036,56.083214,47.202877,1674.0775,1.196276,842,3.472844875328469,0.85888671875,0.26259917
0,3331.2664473684213,922.9550438596491,40.396297,15.760319,43.810753,3503.414,2.6125789,912,1.8204428633677208,0.9990234375,0.10772879
0,752.6582568807339,925.059633027523,161.95526,76.20965,39.73506,613.17456,0.5152163,872,1.34986539600633,0.99462890625,0.14423648
0,43.39891891891892,931.7545945945946,65.10659,161.01729,48.281395,873.91943,0.6960185,925,3.0438596676592047,0.99609375,0.32775703
0,1788.7115198451113,931.8954501452081,18.089323,18.309576,104.89962,13400.862,7.006625,2066,16.28779302062021,0.99755859375,0.76764387
0,2079.6420047732695,927.7374701670644,114.13286,131.61823,32.509666,1393.8422,1.3238742,419,2.0357775905402224,0.81689453125,0.53246695
0,2560.5724489795916,938.8520408163265,155.39227,139.42625,45.967728,4333.8267,3.5354605,980,2.1207079959609785,0.9990234375,0.37207195
0,2091.6315789473683,935.0263157894736,102.74882,128.52411,13.660831,682.7695,0.9070883,38,5.467706517085353,0.74169921875,0.41124433
0,2162.8585757271817,952.5165496489468,99.92095,94.4375,51.379604,3471.5054,2.4885345,997,1.7335303110741522,0.95947265625,0.53817713
0,2831.2272727272725,932.9545454545455,24.838442,48.250347,14.755202,-1254.1367,-1.7437114,22,24.40016454783324,0.5224609375,0.29175743
0,3906.913343558282,965.6886503067485,62.712788,99.94265,65.74439,5392.1626,3.7264292,1304,6.336249976855215,0.99951171875,0.66594744
0,545.9603072983355,952.6901408450705,9.609517,123.0598,37.371616,2757.9878,2.4024525,781,1.2243972493112656,0.99853515625,0.27513972
0,2056.557734204793,957.9128540305011,92.927536,162.17499,41.156006,3387.393,2.6978326,918,1.5352380279980875,0.99462890625,0.42579782
0,3606.423623445826,965.7397868561279,140.2791,145.11612,50.60121,1265.5879,0.8746257,1126,2.1502580803668425,0.998046875,0.24403308
0,3549.3846153846152,958.5384615384615,87.2642,39.110077,15.035193,-703.77386,-0.8968142,39,9.681682543447916,0.54541015625,0.18344453
0,3802.0175438596493,960.438596491228,83.24511,40.467148,18.373306,250.64684,0.28682747,114,2.211157333519887,0.61376953125,0.34431177
0,2696.5552845528455,987.4195121951219,110.93278,91.085976,66.251465,1772.9817,1.1777408,1230,6.3177118491398385,0.99951171875,0.34034207
0,3413.906976744186,968.8744186046512,163.39561,146.55078,24.208046,-911.1628,-0.94176716,215,1.6509260462037059,0.7080078125,0.11258
0,766.5916666666667,978.8816666666667,21.838652,66.40027,37.79546,1256.0793,1.0791333,600,2.117840638540666,0.87109375,0.30031705
0,847.8496240601504,988.6184210526316,99.891884,101.49538,49.063778,4040.8833,2.9729326,1064,2.6755850370725223,0.99853515625,0.09015648
0,1501.2330535829567,1014.1071659134926,25.462517,152.94109,62.900795,1612.9149,1.1146573,1549,3.9048681779282255,0.98974609375,0.6947038
0,1149.528963414634,1003.3826219512196,163.10957,84.33825,36.73862,2919.3794,2.5550063,656,1.6970891651343458,0.92822265625,0.19436102
0,1673.8481308411215,1002.4322429906542,29.501719,131.95934,36.626633,256.55115,0.22777691,428,3.977365287177777,0.76416015625,0.37543437
0,1843.9099415204678,1005.2690058479532,37.78971,53.979946,48.203938,279.0337,0.1963311,855,2.427793223094745,0.96240234375,0.10165795
0,2125.219435736677,1016.1682340647858,16.511269,2.2360275,90.007935,11289.586,6.370335,1914,11.881950088105043,0.998046875,0.7718592
0,3561.9236111111113,1023.59375,83.69297,154.50337,29.727537,-221.42285,-0.20800936,288,3.729617430615595,0.75537109375,0.12223607
0,2989.5627615062763,1029.6297071129707,66.73289,71.15322,41.03153,1237.9828,1.063586,478,3.873931844780282,0.79541015625,0.087962605
0,648.1221166892809,1030.607869742198,122.09257,88.79551,37.60044,6936.887,5.4611406,737,1.3717681343771415,1.0,0.9990958
0,3977.8194444444443,1041.7876984126983,140.9487,128.39787,49.787724,637.9603,0.44088322,1008,2.0024624701052973,0.96533203125,0.085723236
0,582.8284982935154,1051.5051194539249,59.871876,12.114329,59.34563,4528.7383,2.8294363,1172,4.131441954059444,0.9990234375,0.5746446
0,463.3748621830209,1050.4773980154355,97.255905,63.676228,49.163258,737.2683,0.5388379,907,2.9508857213593016,0.9267578125,0.0703524
0,527.1649954421149,1046.1030082041932,57.059006,1.0944047,48.149284,2150.1555,1.508281,1097,2.166234400007859,0.9931640625,0.07859967
0,2240.9244011976048,1049.677395209581,8.332684,11.027099,67.5693,5759.0156,3.6331851,1336,3.880072905746241,0.984375,0.3784356
0,1290.9214953271028,1041.4317757009346,156.4095,154.35785,35.094646,761.44604,0.7039336,535,1.9700413426314183,0.86572265625,0.35276726
0,121.36363636363636,1056.3691460055097,102.6884,101.61796,50.414177,1658.0923,1.2198809,1089,2.8399232954680103,0.99609375,0.19720848
0,1353.583065380493,1053.989281886388,67.82509,167.09488,48.00644,1953.7148,1.5380834,933,2.819353351945234,0.99755859375,0.07020024
0,3487.725,1048.375,160.9701,14.45932,35.001785,-98.98663,-0.087460965,320,4.685325449071771,0.74658203125,0.5700972
0,1745.8720930232557,1046.453488372093,143.09975,41.734715,19.79968,49.183624,0.052228633,86,5.23909365591619,0.61328125,0.22854438
0,752.3995815899582,1066.2175732217572,100.334404,172.25479,47.737576,1957.3423,1.4697379,956,2.8122157362125435,0.98974609375,0.10697952
0,3455.970760233918,1050.233918128655,2.2492337,7.726232,23.063854,1401.9437,1.4684836,171,2.515583062828686,0.7021484375,0.61681783
0,3167.329077190946,1067.5948926291353,26.613138,27.355476,75.10994,2952.9658,1.8721348,1723,4.942049459559921,0.9990234375,0.09541017
0,1224.408163265306,1051.142857142857,159.40105,10.796662,15.704023,-522.4392,-0.6657407,49,5.679247309679583,0.55224609375,0.12847883
0,1435.1803571428572,1072.6964285714287,157.91383,146.3248,61.55746,1142.8005,0.7944566,1120,5.317108995765301,0.96484375,0.21774396
0,1915.1329150028523,1138.6525955504849,115.43927,107.00707,174.68938,3387.2202,1.4403719,3506,22.116665204455366,0.99462890625,0.66466296
0,2652.3210347752333,1117.6955046649703,0.0,81.555,0.0,0.0,0.0,2358,8.037898390248932,0.9921875,0.19417234
0,3753.247474747475,1086.7929292929293,93.83202,93.45627,26.084476,-575.5935,-0.56928694,198,3.3036404004278213,0.7490234375,0.08586824
0,2322.8828451882846,1093.878661087866,61.14692,27.975897,46.71923,608.72406,0.5049331,956,2.389633091648072,0.96337890625,0.12844856
0,2416.7678571428573,1091.9107142857142,18.686855,17.47148,38.49213,2095.122,1.7759244,896,1.12688128654486,0.984375,0.082260825
0,1791.5208655332303,1105.595826893354,115.303955,49.506317,62.698742,2326.5876,1.637012,1294,5.08901126475334,0.99609375,0.22999988
0,1616.1912681912681,1098.887733887734,4.7534523,138.46133,42.615112,3902.1226,3.0719888,962,1.4670045480463885,0.99658203125,0.18318531
0,1270.0143815915628,1107.1581975071908,100.99417,44.335213,51.062836,1742.2365,1.2609434,1043,3.1959355543726486,0.9931640625,0.17145626
0,3502.241989881956,1111.822934232715,92.830574,57.99793,55.135307,2970.1382,2.0526106,1186,3.3170243375645625,0.9990234375,0.42612672
0,2988.1247947454845,1108.047619047619,141.58171,20.313547,31.341356,2639.5945,2.2993214,609,1.1084856747889018,0.990234375,0.2587173
0,3570.3993426458505,1119.6244864420707,105.6717,102.24846,54.149815,4041.628,2.9157374,1217,3.1713300166484806,0.986328125,0.27778736
0,3701.213421342134,1108.2552255225523,178.078,149.23888,47.177044,920.7991,0.68666166,909,2.980717848923935,0.92431640625,0.16623695
0,4030.4861337683524,1108.6818923327896,177.88556,110.83437,40.159966,4051.83,3.2270122,613,2.3536126288137766,0.890625,0.4427722
0,1529.4829157175398,1108.9271070615034,8.692662,120.84086,31.829506,1781.832,1.6218404,439,2.004941521871114,0.8232421875,0.11906531
0,3022.190344827586,1121.8524137931036,84.73935,25.767452,34.33207,1800.109,1.5754341,725,1.0842367842499345,0.98583984375,0.55291873
0,2889.7130509939498,1128.6819360414866,28.338673,26.839975,53.239136,2565.355,1.900076,1157,2.630841393323553,0.9912109375,0.087096505
0,3759.8648897058824,1140.0110294117646,89.70657,50.140392,54.01471,1693.1691,1.1805829,1088,3.6953227919946183,0.9990234375,0.11034659
0,1939.9607843137255,1118.0392156862745,166.58897,110.44814,17.573246,-300.97034,-0.35306287,102,2.345572436130173,0.93310546875,0.09422892
0,1026.4038461538462,1123.5961538461538,11.698882,15.788021,15.379799,1934.1188,2.4646344,52,5.228616678479679,0.56396484375,0.12245499
0,3643.409090909091,1146.550505050505,50.05559,109.7221,39.591667,5007.091,3.8687475,792,1.4071555182074875,0.91064453125,0.07945408
0,730.5669934640523,1155.8186274509803,137.30325,151.64954,55.71918,2748.414,1.8256924,1224,2.8508650543047844,0.9833984375,0.120164834
0,1937.2758620689656,1136.5172413793102,53.440826,101.51584,10.398821,1078.679,1.5367973,29,1.7915354904292367,0.80517578125,0.48909515
0,2615.124040920716,1151.6470588235295,128.43712,137.24255,37.25869,1830.7627,1.4580803,782,1.1693167716925956,0.994140625,0.16977726
0,1963.734693877551,1150.67055393586,88.756615,70.99502,32.101906,5458.5146,4.9184566,343,4.228223551138846,0.80224609375,0.13401729
0,1497.3908629441623,1159.0406091370558,106.83618,129.1594,28.0416,-1471.1412,-1.4914036,197,5.630246459651272,0.66796875,0.25699008
0,2036.0385505011566,1175.5659213569777,117.99225,119.20176,61.706074,2736.1387,1.9613899,1297,4.68959830120152,0.994140625,0.16947405
0,3346.981818181818,1156.0727272727272,112.79825,99.67169,16.078062,-964.0947,-1.3247681,55,5.4701389498125526,0.6533203125,0.13704129
0,1564.4577822990843,1177.7304170905393,110.48644,39.39007,44.60969,1527.999,1.2169492,983,1.8903511525925631,0.99951171875,0.4696767
0,123.83333333333333,1170.5333333333333,84.07006,34.810516,14.049802,-1179.4564,-1.5501986,30,7.805076423506053,0.61767578125,0.095804356
0,946.3218842001962,1186.6368989205102,64.54047,65.056,47.810146,885.9753,0.7111983,1019,2.669119596860786,0.99951171875,0.55058867
0,1211.880733944954,1175.8440366972477,7.9445095,141.88625,23.232286,267.8545,0.28056756,109,6.7299914319857805,0.6162109375,0.8035708
0,1343.0,1177.1268656716418,175.41939,175.10588,24.095842,-2270.2249,-2.3620691,134,5.59488164060568,0.6416015625,0.09089175
0,1938.6833333333334,1183.9833333333333,157.14381,15.849794,14.235441,734.7159,1.0215254,60,2.378003176522274,0.56982421875,0.120931625
0,2234.4379084967322,1203.1568627450981,0.0,137.54424,0.0,0.0,0.0,306,2.999530362096107,0.7783203125,0.19930515
0,3429.991091314031,1201.086859688196,8.151709,89.10504,30.023554,1837.7312,1.6989263,449,1.496097463754236,0.8134765625,0.10258406
0,1364.4714285714285,1204.9285714285713,82.17762,23.909372,31.11909,-16.862007,-0.016015569,420,2.0872291339700197,0.81689453125,0.09679307
0,1043.544420753376,1223.129353233831,67.10529,67.86862,66.91091,910.1954,0.6062663,1407,5.84051238362645,0.998046875,0.16875482
0,1183.8746312684366,1207.9026548672566,25.295115,178.2001,35.823658,1373.577,1.3424494,678,1.3913235997329663,0.947265625,0.070194505
0,336.59567901234567,1210.6466049382716,78.750595,141.8896,35.769966,57.790966,0.049649853,648,1.4942026227469245,0.87841796875,0.73328626
0,418.82460317460317,1210.888888888889,13.626471,14.946236,56.155968,2241.3645,1.5818783,1260,3.388945668166313,0.9990234375,0.20089602
0,3709.779856115108,1215.894964028777,16.598051,30.683475,52.18383,3009.403,2.2140586,1390,1.683443696886562,0.998046875,0.41089794
0,1455.328903654485,1214.2757475083056,141.22455,47.93754,44.757484,3767.847,2.7358184,903,2.2955504733657874,0.99755859375,0.1236075
0,1788.504347826087,1218.1608695652174,58.99754,3.4409711,38.643635,1656.6245,1.5235013,460,2.919691438147139,0.7880859375,0.18830761
0,1963.4866666666667,1209.7066666666667,148.80775,78.89638,23.04645,1005.01337,1.0000443,150,3.868749230495565,0.8818359375,0.1854975
0,1335.8648648648648,1210.6486486486488,97.012924,7.972846,11.191817,-1285.6632,-1.8792726,37,1.911862830569058,0.75390625,0.084493764
0,1797.2857142857142,1212.0,33.400703,7.084705,7.6055055,-200.36082,-0.33524954,7,7.388463383744715,0.54345703125,0.10304256
0,499.2121212121212,1214.030303030303,2.5728562,107.27938,12.081715,765.35815,1.0770284,33,3.8867526859700314,0.71044921875,0.16596766
0,2485.2902467685076,1229.6157461809635,13.458072,27.167603,46.159893,1174.0994,0.90057456,851,2.459371416484707,0.9619140625,0.22233969
0,1964.7125,1227.4375,23.096655,77.56751,24.08775,1450.676,1.5851499,160,5.254998605717143,0.88671875,0.13579041
0,2832.6525423728813,1230.3792372881355,142.05957,95.38849,34.783413,-151.9675,-0.12605616,472,2.290789731029032,0.8349609375,0.36657915
0,43.404848484848486,1237.3818181818183,22.454458,26.803131,40.16591,-334.15176,-0.28707924,825,1.614199375999251,0.99609375,0.09703087
0,1935.6363636363637,1235.2272727272727,84.60625,20.625841,16.134867,423.16302,0.5287622,44,10.460814216012148,0.65673828125,0.24490985
0,169.19287833827894,1249.3249258160238,150.31999,149.11697,65.396454,4152.7783,2.4890802,1348,5.1323402822553135,0.99853515625,0.32984918
0,276.04347826086956,1241.5869565217392,131.26701,133.60408,20.274988,668.7588,0.71016234,92,3.9102432873768835,0.595703125,0.13363725
0,1886.5,1235.5,0.0,93.58844,9.0,986.124,1.570764,24,2.3333333333333335,0.5673828125,0.3966712
0,2176.484795829713,1264.9209383145092,100.10369,41.94379,48.194794,2062.7397,1.5382339,1151,1.7983069771154525,0.9970703125,0.07505221
0,955.2634854771784,1257.1078838174274,169.70538,118.393265,35.573215,3793.3054,3.2738512,482,2.715466204567699,0.8447265625,0.17476627
0,1979.5882352941176,1251.1176470588234,74.82838,89.62847,8.384007,-664.9285,-1.1322708,17,1.644209312557111,0.65869140625,0.17895696
0,1372.076923076923,1256.7884615384614,79.84922,68.7775,16.517126,419.01978,0.523585,52,8.814720833119644,0.55078125,0.13441652
