image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
2,3879.451612903226,1920.225806451613,128.69109,37.423668,11.028245,-293.31903,-0.9601021,31,2.4553211883949793,0.591796875,0.71925426
2,2283.351404310908,1984.1234487263227,20.72548,30.107246,74.348694,3413.416,5.188928,1531,7.609208773952861,0.998046875,0.79461986
2,2174.0035971223024,2045.1151079136691,115.99365,110.766945,64.43773,2173.2341,3.651336,1390,4.757458219716857,0.99755859375,0.66796756
2,3551.9792477302203,140.17509727626458,97.374146,94.77706,34.77866,1231.0371,2.583942,771,1.014060211826595,0.99951171875,0.6565469
2,244.31211180124222,170.69332298136646,110.93567,139.41371,62.076725,4934.3516,8.19286,1288,4.4959015313474,0.99658203125,0.8497807
2,3336.144073346431,228.4197773411919,86.14586,124.35472,71.45342,2029.0892,2.983846,1527,6.960467826814929,0.99658203125,0.6980391
2,393.4329845540608,1118.920279023418,101.63328,105.63601,92.12225,2784.488,3.6657631,2007,9.86256069790979,0.9990234375,0.70975554
2,2172.8291782086794,1039.0914127423823,68.63111,45.661602,56.91886,2379.2188,4.135953,1083,4.564761972742918,1.0,0.9911506
2,580.1375404530744,83.98543689320388,130.90051,137.0619,34.580547,683.0676,1.3711163,618,1.5145644407080823,0.92529296875,0.7692936
2,1665.464,829.28,103.62867,32.63596,28.738008,135.8042,0.325619,375,1.3622884278623508,0.92578125,0.75620145
2,707.586592178771,868.3364369956548,68.02466,59.53564,80.69351,4711.3438,6.928194,1611,11.236092560399914,0.99951171875,0.97990227
2,938.5947368421052,923.1736842105263,179.50647,161.33488,28.016336,-330.81006,-0.761355,190,4.948837065775597,0.67333984375,0.6462114
2,1219.0731707317073,655.6585365853658,108.17537,69.68825,11.586523,632.257,2.2879467,41,1.7657753774000968,0.81103515625,0.7528795
2,2715.590496156534,632.1383647798742,173.01823,171.96632,70.34132,4295.203,6.360159,1431,7.591234531851236,0.99951171875,0.99249274
2,462.27676056338026,765.2697183098592,34.371277,139.77495,62.856716,2272.3457,3.3569975,1420,4.379311359073399,0.99853515625,0.7127974
2,2255.2738095238096,817.2217261904761,3.05328,25.746298,61.23867,1688.125,2.673186,1344,4.693929221639054,0.99755859375,0.6301154
3,1937.6666666666667,3796.2,139.51286,134.05486,23.960155,386.32806,0.7469828,165,3.0675919552449833,0.666015625,0.92046064
3,347.01392757660165,2956.863509749304,92.47905,78.48524,39.14026,1050.5784,1.6955569,718,1.578270954418812,0.98828125,0.6756079
3,1394.2992125984251,3121.5787401574803,146.25233,38.273445,26.74437,139.02783,0.25294724,254,2.413002398019898,0.7529296875,0.6781737
3,1317.9302325581396,3071.4186046511627,138.4364,39.604298,17.368488,719.85736,1.6297253,86,2.3932616574591403,0.625,0.7653921
3,3436.6965317919075,908.6184971098265,50.36222,128.92026,35.878796,361.48837,0.58341587,346,4.974960769493727,0.71240234375,0.6836607
3,1209.2933333333333,793.9333333333333,10.394291,19.771849,19.295105,809.5942,1.8328855,75,7.317946695672837,0.57373046875,0.7967012
3,3603.275092936803,758.8410780669145,46.228996,91.941635,52.885307,800.05884,1.0812126,1076,3.499013871979234,0.9990234375,0.6400824
3,2519.1991869918697,602.7632113821138,149.82646,140.5276,50.281292,2137.3242,3.197349,984,3.2629414145057365,1.0,0.9909129
3,376.72340425531917,3960.398936170213,46.549614,59.239887,25.320177,677.9314,1.2882739,188,5.614462027781338,0.9248046875,0.6661219
3,996.6012493492973,3910.3133784487245,142.74829,103.03967,74.38902,2824.4963,3.184453,1921,2.9688443346685482,0.98095703125,0.63292927
3,1023.6077968103957,2737.672179562906,112.708405,130.08847,86.697556,1861.2275,2.178308,1693,11.763767338562188,0.99853515625,0.63265526
3,1683.4689197344599,3889.3464091732044,8.619935,10.622371,77.13514,6966.3066,8.083704,1657,8.693262638702494,0.9990234375,0.99100035
3,3769.336283185841,3500.83185840708,51.27006,121.21237,17.895248,36.963387,0.08110798,113,2.400967741699587,0.82568359375,0.7757141
3,2427.5971631205675,3471.427659574468,90.2454,108.82789,62.025166,3895.7144,5.0249786,1410,4.305997653270705,0.9990234375,0.8036748
3,3996.7336,3455.74,15.25244,73.39069,55.746258,1120.535,1.5597943,1250,2.838156481784216,0.99853515625,0.76152354
3,3948.870944484499,566.4484498918529,124.26314,124.1918,69.196205,8116.5547,9.378796,1387,7.332318816791339,0.99951171875,0.99137574
3,1826.905982905983,480.95299145299145,91.642365,69.54369,40.042534,1241.1208,1.9788955,234,21.06604866558438,0.6318359375,0.65712345
3,503.84051036682615,278.170653907496,110.134155,59.44333,57.046642,1156.7317,1.6353017,1254,3.4817653460946745,0.9990234375,0.72662526
3,1154.0099431818182,215.7471590909091,117.68907,23.049498,36.18441,729.3422,1.4102162,704,1.31948610258622,0.98876953125,0.741454
3,3386.457931034483,2737.543448275862,26.44458,157.31941,36.65028,1742.7004,3.0462804,725,1.4274331126550792,1.0,0.99215955
3,4007.1840607210625,2743.261859582543,100.31334,114.43041,45.144047,-73.30151,-0.11163914,527,5.594415677593698,0.82666015625,0.721671
3,2842.0653088332965,2777.770644232898,16.419655,16.768589,235.09737,55841.656,38.631187,4517,77.4088318062587,0.9970703125,0.8243773
3,985.9067974772249,2838.649614576034,134.78845,132.97244,66.955574,4448.004,5.0970783,1427,5.701484242761779,0.99951171875,0.6579509
3,643.7292576419214,2863.2227074235807,85.365395,110.22694,36.02985,530.0904,0.9009847,687,1.7129443619467155,0.97314453125,0.64541894
3,3384.134666666667,2932.369866666667,14.912867,10.193924,183.9144,30842.754,23.950338,3750,54.87142062922405,0.9970703125,0.8165847
3,3371.4069478908186,644.2833746898264,172.39981,171.69992,94.664215,10706.205,11.285384,2015,14.611362461991323,0.99853515625,0.9734805
3,1868.3765971755213,2068.249495628783,71.2731,135.77759,68.866135,2564.063,3.2816453,1487,6.305810582545751,0.9990234375,0.7287317
3,158.26544117647057,2055.0970588235296,39.253838,110.596146,64.231255,2735.3906,3.3101928,1360,5.296913133783819,0.9990234375,0.71266663
3,3206.014981273408,1844.0424469413233,4.619764,125.01609,38.483578,1683.4208,2.750952,801,1.2753134770018255,0.90576171875,0.69451165
3,2810.5124069478907,1758.437965260546,86.02316,85.977844,38.195545,1285.7362,2.1099622,806,1.3734881002314674,0.9990234375,0.87427837
3,4048.701976284585,1754.099604743083,78.839096,80.20723,66.74981,4190.2334,5.281862,1265,6.69806678148236,0.994140625,0.63038266
3,2639.675675675676,1712.9559032716927,24.82858,12.729788,44.44737,2002.2827,3.2720184,703,2.9733425283897983,0.98681640625,0.67169195
3,1722.860465116279,1724.028239202658,129.40614,127.10489,58.670418,1893.6779,2.399039,1204,4.305624766327241,0.998046875,0.6304895
3,4047.0319432120673,1677.5705412599823,78.15619,78.74804,55.603714,6993.261,9.618092,1127,3.3772147146670397,0.99951171875,0.72153383
3,3776.5828729281766,1598.2292817679559,43.03121,137.2933,40.16262,969.14764,1.5037193,724,2.269669775505014,0.94921875,0.7311322
3,3772.050070521862,1446.5070521861778,20.783533,26.026627,70.256386,3908.7097,5.002607,1418,6.58840824184795,0.998046875,0.66853964
3,2507.4455782312925,1415.8741496598639,50.85213,167.60884,58.32521,4849.3916,6.174802,1176,4.909864950993433,0.99951171875,0.9836488
3,1472.5363636363636,1375.1735537190082,160.52113,37.833,63.188152,2480.3862,3.3329346,1210,5.770139181982648,0.9990234375,0.9789586
3,2136.4090006618135,1241.38649900728,66.43116,66.62757,73.05726,5297.1055,6.779561,1511,8.387195225335175,0.99951171875,0.964851
3,434.36819360414864,1174.0164217804668,133.8013,132.8424,58.479683,2030.5765,2.6123571,1157,4.347481057154961,0.99951171875,0.6989773
3,3797.359680928209,1163.7476432197245,104.39815,61.866352,67.78253,2200.9956,2.78837,1379,6.733831475792527,0.99853515625,0.7468044
3,133.12281879194632,1078.293288590604,19.789719,174.93744,71.93258,3970.3677,4.9922523,1490,7.083675621367144,0.99951171875,0.9802255
3,3403.1639344262294,2649.224043715847,150.63617,51.51322,23.610252,469.54953,0.9187687,183,2.2104327048265677,0.67578125,0.71107024
3,1495.2916666666667,2638.0,125.58959,24.106773,10.625165,435.99704,1.2138232,24,2.5063869046584597,0.53466796875,0.65347797
3,3177.7184713375796,2466.689171974522,102.60989,40.766266,69.51263,2383.5535,2.960432,785,14.294654871090472,0.79296875,0.8507824
3,3925.2875760208512,2411.036490008688,132.68697,133.14034,54.306366,2365.4912,3.1430328,1151,3.4066342375647407,1.0,0.9112372
3,1262.6,2377.670833333333,54.051506,133.59532,32.96409,875.79816,1.4495689,480,1.8080333829576978,0.71533203125,0.64490944
3,3267.8473630831645,2380.16430020284,67.63057,61.594376,80.53377,1808.3436,2.1984954,1972,4.145431702515534,0.99853515625,0.69347286
3,2740.131137724551,2182.7790419161674,135.83849,162.21503,83.94625,3258.2983,3.5414288,1670,10.171453943283348,0.9970703125,0.96929866
3,2697.328088119591,2164.188040912667,85.31634,13.288851,64.12626,4423.0293,5.6319084,1271,6.269989728727598,0.99609375,0.82781494
3,266.80024813895784,2127.2723325062034,86.61703,84.71564,77.28586,1749.0586,2.029608,1612,8.52992731928058,0.9970703125,0.78155094
3,382.6424501424501,1006.9394586894587,20.629889,24.072588,68.83968,3132.517,4.030015,1404,6.778660833378056,0.9990234375,0.8845682
3,653.8011794439764,984.9797809604044,138.8339,111.35205,60.820187,2097.899,2.6378515,1187,5.633383274789869,0.9990234375,0.697481
3,3736.705136334813,3162.8084971464805,106.92034,107.33899,71.25775,2882.2444,3.6061733,1577,5.8063574074320385,0.9990234375,0.72262484
3,3023.2,3167.2,99.64502,109.97033,9.096867,1067.022,3.3624992,20,1.685633064700192,0.666015625,0.65391874
3,1632.7238912732475,3320.41773962804,127.451294,67.58843,36.616585,2858.491,4.539577,699,1.317934835312036,1.0,0.9987437
3,3547.0532994923856,3350.9027072758036,52.442387,77.79551,64.485214,1080.0525,1.3040085,1182,5.49993458085676,0.982421875,0.74415225
3,2728.5075376884424,3386.4195979899496,7.506108,147.94,41.597366,3382.6763,5.3299026,796,2.066840756931048,0.99951171875,0.9863131
3,2510.061203844208,3420.272129489125,176.02646,175.34883,75.45299,2415.5645,2.8270824,1977,5.115849290435039,0.9970703125,0.80950856
3,1981.919642857143,156.08928571428572,2.5111067,24.292807,24.024609,-779.1533,-1.5932354,112,7.42762823905487,0.6201171875,0.8076923
4,3449.5192168237854,2665.2958665699784,17.276527,4.372369,60.420586,3987.1133,5.355971,1379,3.7067257174911847,0.9970703125,0.680972
4,3348.2950423216444,2635.169286577993,18.373098,177.85242,88.4256,7754.2676,8.471851,1654,9.858401537852698,0.998046875,0.6987462
4,1722.8333333333333,2597.6666666666665,171.7806,161.14915,33.416927,65.4347,0.11238168,228,9.84282646085621,0.65625,0.9585391
4,533.7508474576271,2599.3466101694917,152.36177,118.720375,60.987186,2616.218,3.5458453,1180,3.592728588276671,0.99853515625,0.70029074
4,3128.5714285714284,2460.0793650793653,0.98479784,135.4918,19.032158,485.4788,1.0798875,63,10.363308934079015,0.572265625,0.7650748
4,855.878947368421,2341.596992481203,176.94557,177.74881,64.44761,4718.6494,5.903285,1330,6.078603694391687,0.99951171875,0.9893439
4,1710.6938090881367,3968.16285452882,177.60757,2.1246967,138.92679,5404.175,4.6076264,3279,15.296948879446685,0.99609375,0.6599003
4,793.813880126183,2109.02523659306,105.33601,26.586351,29.43218,-30.91727,-0.05739978,317,2.4555383773529424,0.9814453125,0.8351509
4,1413.0397877984085,2107.9053934571175,34.52929,47.171288,50.61013,-16.546082,-0.022839485,1131,2.4795650993265625,0.99951171875,0.7798725
4,255.48603351955308,2086.606544293695,4.282542,16.767221,59.294487,2418.1704,3.1394625,1253,4.734942195095436,0.99951171875,0.68279064
4,22.721194879089616,371.8719772403983,95.89,99.43231,67.31459,2279.4006,2.7815773,1406,5.426622337703482,0.99951171875,0.72595847
4,1502.5799755799756,3772.4578754578756,136.9791,137.5165,43.038612,1812.0332,2.6633368,819,2.206881323524435,1.0,0.9747842
4,3034.0701219512193,3607.317073170732,94.47089,164.91692,36.214436,111.29932,0.18502699,328,6.446427009086423,0.7265625,0.6357511
4,3762.750254841998,3523.854230377166,170.78963,7.76822,54.315723,2121.5076,2.875348,981,2.9544919141459522,0.99658203125,0.7426639
4,1701.7916666666667,1008.5416666666666,106.82327,110.122856,11.568676,-251.31995,-0.71406746,24,5.494801333788986,0.53564453125,0.64527774
4,1736.9922010398614,1134.5580589254766,65.735245,102.366135,57.943592,3178.2146,4.4856663,1154,3.7766562587967805,0.9990234375,0.79687995
4,3951.0195154777925,3329.534993270525,72.74315,124.03783,76.55039,4792.983,5.685671,1486,8.89046683405044,0.99951171875,0.99335974
4,793.2851879145173,3454.505526897568,103.03024,104.0191,67.4877,2382.6726,2.950893,1357,6.797760685675644,0.9990234375,0.9640715
4,3000.8514135437213,1158.1847468770545,35.283512,34.40614,68.53588,3503.501,3.9692402,1521,5.509601797809967,0.99853515625,0.66142535
4,3675.686318131257,1177.4872080088987,20.169842,20.196507,79.76414,4269.4624,5.007545,1798,5.691637798417137,0.9990234375,0.7587038
4,2407.4434589800444,1171.2483370288248,160.13083,141.16269,48.076443,1167.1211,1.7659061,902,2.5107401305306953,0.95556640625,0.6766363
4,2935.9369501466276,2982.2690615835777,54.79675,59.4358,54.219482,3844.6917,4.9243035,1364,2.4674773964939534,0.9970703125,0.6993801
4,2770.3389830508477,3001.4891041162227,127.597015,26.084715,33.14181,1165.0232,1.8784415,413,2.371127047080359,0.85791015625,0.6671483
4,2843.1209068010075,3017.6001259445843,28.066137,19.211563,77.235855,2663.1665,3.188567,1588,8.497899709660368,0.99853515625,0.80095625
4,141.00366972477065,3027.493119266055,16.572266,16.63237,106.406235,9994.961,10.073531,2180,19.02917214934026,0.99755859375,0.6781699
4,778.5603448275862,1566.526724137931,96.511055,10.080208,64.20698,5899.6064,7.4186735,1160,6.663832133691186,0.990234375,0.6817268
4,2127.5358649789027,1683.639240506329,98.47774,40.21,31.04273,-149.3335,-0.26420942,474,1.7994242219225534,0.83056640625,0.6891719
4,2870.6233453670275,1714.0024067388688,16.02305,13.518971,78.17129,4663.5044,5.457484,1662,8.91708535520619,0.9990234375,0.65715414
4,2024.71974522293,1719.7452229299363,55.60112,139.79681,24.026007,1235.7332,2.2942133,157,5.059503004899143,0.904296875,0.73851323
4,812.2429435483871,1795.3961693548388,90.372665,87.031334,97.030556,6828.194,6.9512687,1984,15.589102068706044,0.99951171875,0.70446116
4,3001.3067915690867,1766.0005854800936,12.299764,26.23368,81.75204,4632.9473,5.216194,1708,9.902267482191705,0.998046875,0.7337567
4,546.2207792207793,1821.232683982684,104.381004,115.25383,48.384674,1953.5363,2.8513093,924,2.5378320433777084,0.99951171875,0.8937522
4,1314.563829787234,34.95744680851064,85.96421,5.188696,21.028225,450.82712,0.95754606,94,6.439513659319489,0.59228515625,0.64155287
4,565.46783625731,45.52046783625731,154.1517,152.14478,59.489307,778.86456,1.0852692,1197,1.3862744050859352,0.9169921875,0.749964
4,2279.1337209302324,269.26679586563307,68.25356,72.0963,78.087776,2013.6462,2.4109066,1548,8.547127413387637,0.99853515625,0.7703241
4,4074.2034383954156,443.2445081184336,19.730482,51.142227,50.889843,4869.0215,7.367046,1047,3.27854967017583,0.9990234375,0.6579406
4,862.4094063222822,3316.0871241326136,92.87106,93.13187,58.23275,801.74036,1.0525138,1297,3.581598181900958,0.99951171875,0.7043895
4,1301.023381294964,3231.4424460431655,38.039303,47.87741,45.052685,1121.853,1.5533885,556,5.084466526481157,0.74462890625,0.64905024
4,2317.0860409145607,3242.0956678700363,48.375298,50.598747,78.077644,3149.0457,3.4404597,1662,8.016919833093255,0.99853515625,0.782319
4,1118.2853717026378,3205.0011990407675,125.89549,74.40747,43.407906,3300.0178,4.6881185,834,2.1036371411851653,0.99951171875,0.98686326
4,2874.019011406844,3174.9885931558933,164.59615,164.3773,25.67214,-103.26733,-0.21465343,263,1.9850645099824469,0.76220703125,0.8802559
4,389.1764705882353,3164.529411764706,167.20923,2.9184687,10.072501,26.446457,0.0794387,17,5.988341224802902,0.52587890625,0.67423356
4,2993.3577981651374,3076.2912844036696,28.973736,28.024632,95.00487,6235.7676,6.747507,1744,17.55178410457645,0.9951171875,0.6617727
4,2955.3969465648856,2899.273536895674,23.324797,47.82012,47.066093,523.64734,0.8170671,786,3.071032175783811,0.931640625,0.67604077
4,3576.9472105578884,2878.0221955608877,125.191536,126.40511,83.389366,6330.7363,6.5912094,1667,10.541377097693246,0.9990234375,0.9949338
4,4013.6208333333334,2725.353125,87.9064,89.140396,47.19049,1092.562,1.583703,960,2.6412316813478065,1.0,0.7818449
4,1860.5,2649.0,90.0,28.969229,7.0,223.11627,0.7256653,6,2.666666666666667,0.52734375,0.7538237
4,1856.4444444444443,2650.777777777778,128.95262,35.320698,7.5903535,67.92668,0.21031463,9,2.115000491083949,0.5234375,0.70701665
4,823.4249628528975,2223.7161961367015,103.98276,41.771023,33.344986,1458.8762,2.6496046,673,1.0796033435705226,0.99853515625,0.9837947
4,3430.3846153846152,319.50997150997154,91.819016,142.9906,37.015114,1259.3978,2.048038,351,5.118126203031725,0.76171875,0.94916344
4,4007.027777777778,1874.7037037037037,61.881065,174.32849,21.881966,-254.03447,-0.5842285,108,5.637704853890027,0.57861328125,0.64454347
4,806.7388282025819,1911.746772591857,86.16577,86.64403,52.360653,2424.3374,3.3568904,1007,4.11443039810191,0.9990234375,0.8317299
4,3787.828787878788,1843.864393939394,126.21833,45.37401,63.40526,6321.2,7.5331526,1320,4.0210998117776,0.9990234375,0.72669476
4,2440.6720430107525,3773.1451612903224,119.43229,45.97542,38.593674,2228.1145,3.9421084,744,1.6028932300503718,0.99755859375,0.7585768
4,3356.7136752136753,3912.6692307692306,74.14696,74.28298,61.27884,4460.0337,5.855072,1170,5.996926978659344,1.0,0.97995824
4,1405.8642327438677,3948.096976611523,156.54825,159.76906,76.45376,1320.5104,1.6562604,1753,4.570072382642431,0.9970703125,0.6737841
4,142.88012422360248,3949.6006211180124,171.47847,169.69232,67.24189,2437.3896,2.9962707,1610,4.792118516190508,0.9970703125,0.715276
4,410.7848200312989,1881.8231611893584,24.012041,16.694408,64.920044,5920.317,7.90651,1278,6.309633917223919,0.99951171875,0.8826679
4,1390.2430278884462,479.3394422310757,160.24507,33.36403,59.626747,1519.416,2.0470924,1255,4.37036947879605,0.99853515625,0.7636731
4,818.90625,540.8020833333334,32.811844,31.714966,52.005688,3634.5913,4.7580957,1056,3.315589581766343,0.99951171875,0.7173633
4,1805.0834272829763,686.9853438556934,134.30638,37.967186,45.026306,2013.4062,2.7288349,887,2.496995741144944,0.98291015625,0.6496697
