image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
1,1195.628616106333,2597.0359655981233,25.241877,51.747414,954.5405,1.1111253,1279,1.6996136887876718,0.99951171875,0.6959719970039805
1,3287.8603202846975,3405.223309608541,26.055405,50.19953,2644.2505,2.869413,1124,2.3231818507642346,0.9990234375,0.5686458105259476
1,3181.414193548387,3368.141935483871,25.115902,40.747555,5609.278,6.716028,775,1.812550327862154,0.99951171875,0.8072092831774317
1,432.8028802880288,3284.8667866786677,25.239067,51.675404,1967.4143,2.314051,1111,2.3490273489820184,1.0,0.5567817457831862
1,3163.074835526316,3247.0361842105262,25.053047,57.749664,3040.2134,3.1961167,1216,3.811808663542892,0.99951171875,0.8843913057425947
1,1140.8394062078273,3220.412955465587,25.743109,40.920013,1519.3718,1.806114,741,2.0847874460359073,0.99951171875,0.6503291345748123
1,3720.368472906404,3210.0985221674878,27.930195,48.887344,450.25116,0.5136628,1015,2.4612717360626752,0.99853515625,0.5226614603807126
1,3005.8606173994385,3152.9840972871843,26.080112,54.077717,2940.5273,3.5207143,1069,3.5841188658762952,0.9990234375,0.7332370679901791
1,476.18602620087336,3142.0934497816593,24.607529,56.69918,2148.2004,2.3242164,1145,4.516464799305013,1.0,0.6136448429176
1,2685.9464,3116.4408,25.720276,58.767727,4691.08,4.7371492,1250,3.9568720822863783,0.9990234375,0.8113861999309662
2,2155.3391405342627,1189.185830429733,24.735554,88.47369,5342.4834,7.4883537,1722,13.121244576665775,0.99853515625,0.8900747678720717
2,3298.8078406169666,1165.159383033419,24.289831,74.989914,2657.766,3.5999708,1556,7.674526140707178,0.9990234375,0.7049470733531564
2,1074.8246187363834,1093.245642701525,24.275381,76.96604,3050.52,4.707497,1836,4.409274546691983,0.99853515625,0.6221906329853857
2,3896.5057915057914,1071.8249678249679,25.417639,39.939003,1460.5388,3.023887,777,1.821423885467192,1.0,0.7610072079460555
2,26.34525277435265,1058.170160295931,23.70413,38.98753,2468.518,4.647927,811,1.4174208461405964,0.99951171875,0.7836921254430451
2,2957.3654545454547,1037.0354545454545,23.625444,52.73143,1422.4727,2.6105301,1100,3.386217356888677,0.99853515625,0.5695906874443065
2,2172.8867562380037,1039.3243761996162,24.754168,55.525143,1651.8789,2.8811188,1042,4.306426177696888,1.0,0.9921736624440166
2,1432.7288842544317,2870.307612095933,25.27585,47.96551,1283.5974,2.3641238,959,2.6133574998949105,0.99853515625,0.5153307006595236
2,3365.4931506849316,2857.766575342466,24.203114,89.51177,5417.5044,7.5310087,1825,13.446080362437115,0.9990234375,0.9835914563341588
2,2528.7629533678755,2809.077720207254,24.05928,75.75071,14311.615,21.445086,1544,8.672802962461697,0.9970703125,0.637579221078988
2,62.13771839671121,2797.0853031860224,24.821957,44.29165,808.86896,1.4062569,973,1.7794261901577,1.0,0.5321175212449504
2,3031.2692802056554,2799.681876606684,24.920834,72.804306,2788.537,3.9004679,1556,6.90940453593303,0.99951171875,0.8944045750053784
2,536.2417391304348,2789.3547826086956,24.520409,55.78772,1845.5315,3.0735888,1150,3.7410197814854906,0.99951171875,0.6730382036434459
2,433.6046511627907,2779.2265566391598,24.617111,62.155323,2332.1003,3.9069817,1333,4.669760696027603,0.99755859375,0.5674906017496452
2,2336.979065238559,2750.724440116845,24.503582,108.315994,15221.896,18.742924,2054,16.833206932637314,0.99755859375,0.7457950142390928
2,805.2979166666667,1167.8125,24.36732,47.583935,3423.8242,6.3059835,960,2.8021150632817133,1.0,0.7336943974801043
2,1311.478426395939,1371.5761421319796,24.49419,38.40275,1141.3486,2.2438157,788,1.445815028774375,0.9990234375,0.5030455577822781
2,1456.6993736951983,1384.0156576200418,26.067652,73.770996,2778.533,4.2662797,1916,2.996176317801377,0.99755859375,0.5995542265407354
2,1217.888888888889,936.4736467236468,24.828968,67.652824,3230.0173,4.686295,1404,5.688607706668501,0.99853515625,0.7213036872180357
2,547.21589958159,934.1004184100418,24.601433,59.551426,2327.38,3.5297108,1195,4.355021437725684,0.9990234375,0.8312784078036689
2,1370.9808760024675,466.15792720542873,25.768015,90.70562,9115.317,12.543563,1621,11.732165433078293,0.99853515625,0.7718464387639256
2,2866.859756097561,465.4085365853659,25.598791,48.098812,2015.3185,3.356356,984,2.2550027034864684,0.99951171875,0.8798905969203157
2,867.6835443037975,431.0978135788262,24.043755,38.695923,815.83,1.6890874,869,1.201690010508907,0.99951171875,0.5952254609657894
2,691.2918739635157,3159.9496959646212,23.790426,82.97231,4115.575,5.2569084,1809,7.401410049461536,0.9990234375,0.5816561729299935
2,565.1758754863813,3108.9455252918287,23.867878,56.8115,742.11926,1.2469937,1285,3.284394637610472,0.99951171875,0.6722972964892355
2,86.08687615526802,3103.00831792976,24.16624,52.685127,1955.8605,3.1568022,1082,2.855471924310169,0.99853515625,0.5339993308680996
2,2202.186652197504,3107.561041779707,24.237885,88.49494,5480.618,7.618745,1843,11.536030394967803,0.99853515625,0.8685163444054051
2,1556.9778225806451,3091.2298387096776,24.133696,96.349144,7614.342,10.025285,1984,15.44854654335357,0.9970703125,0.7331022106508375
2,4063.705304518664,3079.851669941061,24.76764,49.007557,1570.5914,2.7662423,1018,2.8701957118704584,0.99853515625,0.5316660133922898
2,2024.4723032069971,3091.8644314868807,24.074347,64.41433,-1111.3328,-1.840046,1372,5.189590595067022,0.99951171875,0.7056181607882945
2,3428.237747205503,3103.170249355116,24.251904,130.43652,32952.656,37.249977,2326,25.018420838282733,0.998046875,0.7195848932100211
2,1404.226226993865,3045.700153374233,23.698994,65.757126,7373.544,12.000935,1304,5.728067205991795,0.99853515625,0.6658248548160366
2,1876.292662819456,1395.7559769167353,24.569983,56.20151,1600.541,2.7222111,1213,3.9214715058640106,0.9990234375,0.6462142408309897
2,1988.8002283105022,2706.171232876712,25.007738,45.578773,934.1245,1.8914926,876,2.4683300429527466,0.99951171875,0.5672883450737893
2,3808.8079896907216,2707.8492268041236,26.30899,92.22316,7756.542,10.40558,1552,18.033903005814402,0.998046875,0.7134008527241612
2,880.7677884615384,2707.6490384615386,26.216341,100.32919,7048.1226,9.212292,2080,17.5885432677371,0.99267578125,0.6250652192647219
2,989.1025420077552,2652.0654890133565,25.191042,106.78269,5601.659,6.9878592,2321,15.983263700746317,0.99658203125,0.6092470043177636
2,2605.03125,2635.307904411765,28.347528,57.606068,1838.3899,3.3037713,1088,2.973044145503492,0.99853515625,0.5381874431684313
2,406.2439834024896,2615.156846473029,25.680193,64.636375,3208.9038,5.5610356,1205,5.570269097215025,0.99853515625,0.7781267275072155
2,775.4936575052855,2586.340380549683,25.657978,47.714085,1943.0007,3.5159323,946,2.789307375225014,0.9990234375,0.7549121608372161
2,2537.6128617363343,1393.8192926045017,24.03582,74.56722,4369.585,6.6759534,1555,6.730597635791071,0.9990234375,0.8480552712946071
2,421.89961685823755,1390.1877394636015,23.675165,58.472355,1315.1155,2.0609243,1305,3.6609156295497374,0.99951171875,0.6178663558566871
2,3848.414776409592,436.1101749837978,24.46411,57.373775,2480.5479,4.0833983,1543,2.517830359678969,0.99609375,0.5730944461827712
2,2446.6513994910943,19.36217133163698,24.65958,53.236782,1216.096,2.1706297,1179,2.741548582681803,0.99853515625,0.5614217120204236
2,2731.7625354777674,1488.4361400189214,24.772808,51.182007,1801.0126,3.1311455,1057,3.1144216615939384,0.99951171875,0.7535052011214927
2,1259.5623130608176,1481.7467597208374,23.695095,42.4955,1113.9033,2.4187796,1003,1.3003814876392823,1.0,0.7323062579622915
2,3116.9172413793103,1484.8224137931034,24.319996,53.51743,4947.108,8.312696,1160,2.905153625188529,0.99951171875,0.791634366621342
2,76.23225806451613,1460.8044665012408,25.603037,99.25819,5381.712,7.138416,2015,17.16573951099819,0.9990234375,0.8339104329573832
2,2665.7784011220197,3368.220196353436,23.610476,69.36711,4977.9883,7.9046354,1426,6.680598231139059,0.9990234375,0.8311201591575375
2,1696.4423423423423,3353.7648648648646,24.240622,47.256153,1776.3816,3.1923363,1110,2.0542278186141645,0.9990234375,0.5595909098213472
2,1893.3156028368794,3341.6063829787236,25.526577,59.707405,1197.1151,1.93753,1128,4.526243471259539,0.99951171875,0.7018222589366152
2,1175.8542757417104,3276.3542757417104,24.777748,56.922466,1972.0819,3.4285574,1146,3.829912960479956,0.9990234375,0.8046639121383379
2,3391.7308543603363,3264.665338645418,104.0398,59.770264,0.0,0.0,2259,1.055498318387547,0.8193359375,0.5244399437008191
2,2947.4881995954147,3231.1867835468643,24.001783,68.00091,1736.7961,2.7076764,1483,5.137285804061335,0.9990234375,0.7337846687618683
2,2166.919964028777,3219.5440647482014,24.77231,54.183006,5009.731,8.546843,1112,2.898177551078889,0.9990234375,0.7063684850812296
2,3206.6662679425835,3218.6794258373207,24.866394,131.37718,21630.287,24.352278,2508,27.959829341094427,0.99658203125,0.7193231380023181
2,62.74,3199.220909090909,24.966722,53.244827,2713.0742,4.2852836,1100,3.1281532696446805,0.99853515625,0.6073890953591523
2,1097.7161246612466,3188.6775067750677,24.881102,65.01274,3133.5063,5.071578,1476,5.115527072061538,0.998046875,0.6398441562475716
2,1430.2684183410613,3196.8444100978877,26.874796,101.37121,7981.837,10.023422,1941,15.010880853075886,0.9990234375,0.7952088653122045
2,503.669298245614,3920.6833333333334,26.815954,71.011345,3025.109,4.7655497,1140,5.444781845136157,0.99853515625,0.6750249632237787
2,3462.923031026253,3914.2846062052504,24.444618,83.52859,4287.767,5.9605327,1676,11.595174968600205,0.9990234375,0.9387400608918963
2,2356.782016348774,3866.947683923706,23.736532,88.03687,5197.539,7.3622847,1835,12.226666005387992,0.99853515625,0.9288219726073212
2,600.6864406779661,3870.505084745763,24.266111,90.72153,7945.7446,10.912227,1770,14.955950940036695,0.99755859375,0.6812451257054997
2,286.96787148594376,3843.8125836680056,25.586956,66.24821,2889.3242,4.539713,1494,4.6333223294358135,0.99658203125,0.5309832684963337
2,4013.6977025392985,3816.1451027811368,23.833548,45.331112,2551.7932,4.408245,827,2.5240100607202347,1.0,0.9744626006147401
2,966.389303482587,3762.458955223881,24.61856,40.06507,2059.4885,3.7795854,804,1.7737205618430305,1.0,0.9546608726585603
2,382.63872082973205,3742.7078651685392,24.28299,56.94151,5303.47,8.806653,1157,4.409411442710592,0.99951171875,0.7858210034458413
2,2506.440322580645,3703.132258064516,25.309015,56.519722,3448.1047,5.7939,1240,3.784179031847568,0.9970703125,0.5678604008137994
2,36.557959814528594,3683.519319938176,23.722017,55.14219,1655.8397,2.7740383,1294,2.465319894472005,0.99951171875,0.8935424440669416
2,2530.783266129032,3591.5564516129034,24.588573,48.33056,2306.011,4.1441336,992,2.970947102293456,0.998046875,0.5609147394635489
2,1125.3820224719102,3576.356486210419,24.398882,49.05276,1730.237,2.9160862,979,2.743543178871839,0.9990234375,0.7134232980144884
2,2065.4473895582328,3546.235341365462,24.284983,60.72316,1749.625,2.6731176,1245,4.652736136160899,0.99951171875,0.8001474427737473
2,17.905372894947874,3533.4121892542103,23.857595,62.001675,2537.9766,3.7850225,1247,4.516733527989545,0.99951171875,0.6665596752200965
2,1088.2201754385965,3514.9201754385963,23.675835,54.9637,1569.7747,2.811431,1140,3.376523552287561,0.9990234375,0.5553246678522039
2,2835.173378076063,3380.910514541387,24.88705,40.69559,1471.4209,2.9924939,894,1.2771002194608772,0.9990234375,0.5457113328854134
2,244.2287275565964,170.75956284153006,24.500914,61.359093,4610.665,7.7242746,1281,4.473873578754068,0.99609375,0.5505721354486578
2,3773.159544159544,27.813390313390315,24.31972,69.98026,2758.6616,4.323113,1404,4.0682543228702395,0.99951171875,0.8505238271540179
2,1087.6497175141244,3980.6214689265535,24.118364,44.963085,2435.121,4.4689484,885,2.5277535667488427,0.9990234375,0.7079040625461009
2,1208.5865019011408,3978.7490494296576,24.481054,49.349014,1804.8315,3.1788034,1052,2.6939544179709967,1.0,0.7329532601520818
2,911.3626126126126,3979.024774774775,23.65017,45.341682,2289.2778,4.201296,888,2.11142569811868,1.0,0.8541805624943514
2,415.250300120048,3980.629051620648,24.22939,74.12711,3220.6338,4.6519594,1666,5.715677323355572,0.9970703125,0.5166897835398105
2,51.130917159763314,3980.3542899408285,23.680529,72.061424,4090.9653,6.0443234,1352,7.2953525900855665,0.9990234375,0.7832446561499303
2,1625.3441671503192,3979.198491004063,23.280426,73.01961,1891.9163,2.744901,1723,5.363061975610916,0.9990234375,0.7941189901358814
2,2774.776616915423,3979.5194029850745,25.874641,94.29222,4016.4326,5.1571083,2010,8.136001251335282,0.99853515625,0.6844932181189386
2,788.9684775318578,3975.9040912139503,24.158176,70.02931,2848.0078,4.217652,1491,4.883788193574719,0.9990234375,0.5239773421000317
2,4052.572359843546,3978.135593220339,23.485004,62.982407,3249.5034,5.065997,1534,2.792502255645874,0.9990234375,0.646880669438163
2,1011.7950401167031,3975.054704595186,23.684227,61.6428,3300.9675,5.497504,1371,4.334702323902058,0.9990234375,0.9636955991351274
2,3929.0107956817274,3976.4406237505,23.683523,113.674225,3672.7075,4.2998757,2501,14.777157974007425,0.99853515625,0.6436957017938679
2,1296.5133030499676,3975.1434133679427,24.094881,71.49176,3406.9812,5.3390985,1541,6.629876639189665,0.9990234375,0.8270246968243568
2,1458.2073643410852,3973.700258397933,23.852938,64.07147,2357.122,3.482603,1548,2.2145433882214793,0.99951171875,0.8455654051337999
2,662.6756360078277,3970.9158512720155,23.792637,104.243164,4462.5312,5.670726,2044,18.350430260075246,0.9990234375,0.8223398405497834
2,664.0933874709976,482.34570765661255,24.968206,80.654106,5526.913,7.8122373,1724,8.84479059595741,0.9990234375,0.9774318642566862
2,15.642794759825328,479.0218340611354,23.906593,61.23613,3310.6035,5.3141084,1145,5.901615697500571,0.9990234375,0.7494887650870543
2,3323.6096311475408,401.7530737704918,23.600595,46.82194,4324.3525,7.85239,976,2.3086649502596948,0.998046875,0.5336512817326735
2,3424.7127167630056,366.4797687861272,24.454895,85.019165,5611.4688,7.706467,1730,11.52266894138181,0.99853515625,0.822783270511305
2,977.1394686907021,348.62523719165085,24.576,55.337906,2134.3135,3.5545328,1054,3.748100941584373,0.9990234375,0.7117350769308365
2,3771.026888604353,347.4413145539906,24.688808,118.16455,7526.3364,8.996538,2343,26.604368972300602,0.99853515625,0.7603176601037676
2,2051.561478933792,341.76182287188306,24.512968,56.30968,1248.7122,2.0675066,1163,4.549326032339307,0.9990234375,0.520782158885095
2,277.0406001765225,319.243601059135,23.981073,50.870186,841.2607,1.4672818,1133,2.5111032787883873,0.9990234375,0.5153032248947884
2,3258.220581449008,315.7558837101984,24.710976,104.652,9342.012,11.790802,2167,17.884332578475522,0.99755859375,0.7498245087464693
2,595.2956878850102,257.4455852156058,24.349909,71.33198,3203.9072,5.0739923,1461,7.3196574678017035,0.99853515625,0.6418058224974454
2,1536.441328413284,230.46863468634686,24.247961,62.513527,4669.874,7.4352827,1355,4.207375990104521,0.9990234375,0.9104366092780083
2,3378.896130346232,229.8275627970129,25.867704,76.76944,7840.9863,11.721367,1473,9.305727472497912,0.99853515625,0.8642115894151989
2,2902.5955357142857,210.12410714285716,23.920841,53.577423,2085.6748,3.3387697,1120,3.473048228235149,0.99951171875,0.5940447111185282
2,757.929158110883,206.935318275154,25.45562,51.155678,2271.939,3.888056,974,3.1852518141284736,0.99853515625,0.5650463827588781
2,3735.948359659781,206.4198055893074,24.532696,68.69387,2158.1677,3.0377042,1646,4.172243705385959,0.998046875,0.5203208887747811
2,1217.2473147153598,204.98469387755102,25.915352,166.5154,17806.879,17.778946,3724,30.362337304667427,0.9970703125,0.6856574239219602
2,86.66471527408196,25.22778073443321,24.250786,76.90223,2340.541,3.3224397,1879,4.671194110761592,0.9990234375,0.5575823185579003
2,2974.23713033954,21.427163198247534,24.830412,76.284294,2850.2175,4.1538453,1826,5.588905779343293,0.9990234375,0.9331479902677099
2,708.1016518424397,869.6226175349428,24.703465,79.57669,4196.2207,6.214238,1574,10.64107816909031,0.99951171875,0.9593982259972708
2,248.9968085106383,848.7521276595745,25.975594,46.965885,1067.775,2.0906243,940,2.518062452512123,0.9990234375,0.5174674150891667
2,57.31578947368421,806.6315789473684,24.35615,40.398087,1498.6677,2.9707322,874,1.4192525447198818,0.9990234375,0.5863318754455854
2,1918.097037793667,813.2747701736466,25.294266,50.79658,1827.8542,3.2516007,979,2.8650267717290854,0.9990234375,0.7728506829894218
2,3891.0145423438835,793.8887938408897,24.75855,58.19739,1671.7456,3.0042949,1169,4.528740506836183,0.99951171875,0.7350134039882211
2,2599.9808743169397,783.4842896174863,23.937262,65.05779,1832.9391,2.746548,1464,4.884443959365039,0.9990234375,0.5003330358966622
2,462.62268188302426,765.4764621968616,25.759512,61.428146,2073.8606,3.0928612,1402,4.019155050139507,0.998046875,0.5753796447836651
2,814.4824742268041,751.5257731958762,25.046926,61.210304,2806.1948,4.4441395,1455,3.7302780873712176,0.99755859375,0.6829146847669103
2,1319.832732516222,694.8471521268925,23.805494,59.02161,2128.8462,3.2052462,1387,2.8095156686538374,0.9990234375,0.6395639044045321
2,3217.721835883171,685.8734353268428,24.352345,36.93698,1712.304,3.5133436,719,1.5283689938335119,0.99951171875,0.7142511470603873
2,2929.5210970464136,688.7728551336146,25.033194,60.56628,4723.537,7.60292,1422,2.6001243631032898,0.998046875,0.6487695075693043
2,921.4540960451977,676.6405367231638,24.610365,63.52601,3154.9524,4.7275047,1416,4.920356553875836,0.99951171875,0.9142427115231871
2,2714.6020042949176,632.2405153901217,25.121624,68.377655,4382.2915,6.5822883,1397,7.0624094853950234,0.9990234375,0.9281666555510251
2,1136.5719273743016,616.1466480446927,24.468006,67.28147,3302.823,4.688416,1432,4.816960134612691,0.998046875,0.5382160405354361
2,2283.9830949284787,1984.3023407022106,24.839903,73.638596,3402.5088,5.172887,1538,6.818140407198903,0.998046875,0.6497637923267638
