ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed
K25O07Y,1808,2025072000046,19,18.257180169888795,2.3020996086220284,g_6,False,False,False
K25N01J,1828,2025072000170,150,6.958580263550343,1.11368296485791,r_57,True,True,False
K25D49K,1848,2025072000257,63,6.45680043856334,1.0323259195306322,g_6,True,True,False
K25P00K,1868,2025072000390,148,7.71853301716017,1.2359430454804063,g_6,False,False,False
K25A02H,1889,2025072100048,107,6.591192616937514,1.054138613464756,r_57,True,False,False
K25M89U,1909,2025072100292,6,8.999499110273751,1.1358887442843233,u_24,False,False,False
K25P00K,1949,2025072100403,54,8.283742918339481,1.3246001034731094,r_57,True,True,False
K18L15U,1969,2025072100460,41,14.72916670743389,2.35695913456907,i_39,False,True,False
K23B08P,1989,2025072100543,114,15.086142828841991,2.414077453307375,g_6,False,False,False
K25N01J,2009,2025072100653,107,6.852870231775799,1.0966802126663933,g_6,True,True,False
K25O00O,2031,2025072200191,52,17.248094285697142,2.762793512264873,g_6,False,True,False
K19J00M,2051,2025072200269,130,13.745881129150597,2.19900980224445,r_57,False,False,False
K20O03O,2074,2025072200358,48,6.540521889636899,1.0471450343340207,r_57,False,False,False
K22Q31C,2095,2025072200497,181,6.27289945251505,1.0026884457459138,z_20,False,False,False
K25O00O,2115,2025072200556,103,17.33824133184962,2.7739176710144435,i_39,False,True,False
K19J00M,2135,2025072200572,144,14.771380983828983,2.363709520811426,i_39,True,False,False
K24P03R,2177,2025072300378,36,8.066716291961994,1.290484557970792,g_6,False,False,False
K14Y43S,2199,2025072300477,173,12.753869268550575,2.039307156720629,i_39,False,True,False
K05M13M,2220,2025072300532,23,8.099647583382739,1.2928024311679485,g_6,False,True,False
K19J00M,2247,2025072300586,117,17.3547845780177,2.187995710052294,u_24,False,False,False
K17Q35Q,2268,2025072800403,16,7.285485899803683,1.16532376523698,r_57,False,False,False
K17Q17C,2308,2025080600381,159,8.085131938831974,1.292286539161856,r_57,True,True,False
K12P06G,2348,2025081000312,5,10.179919745889215,1.626366052003749,y_10,True,True,False
J99P01J,2388,2025081300427,70,10.175557438821984,1.6290244820527169,r_57,False,True,False
K12P06G,2408,2025081400350,128,10.171852047636312,1.627121205263787,i_39,False,True,False
K25O04M,2428,2025081600457,9,7.345898945765911,1.1717259198741643,r_57,True,True,False
K16Q84F,2448,2025082600570,163,11.073038158343886,1.7711160170491842,i_39,False,True,False
K21J01U,2468,2025090600287,30,6.355862463162093,1.01400795426799,r_57,False,True,False
K23E02H,2488,2025091300621,49,6.589385908259481,1.0542768609491155,r_57,False,False,False
K25H06Z,11,2025042900386,21,14.147838309484532,2.2628878927263303,g_6,False,True,False
K25H06Z,31,2025042900409,25,14.18061964316533,2.2676164662327687,i_39,False,True,False
K25H06Z,51,2025042900429,24,14.209177522254652,2.273358976399188,r_57,False,False,False
K25H06Z,71,2025042900447,23,14.245450334572793,2.2772203586849327,r_57,False,True,False
K25H06Z,91,2025042900460,26,14.261478156983904,2.280279525202396,r_57,False,True,False
K25H06Z,111,2025042900490,25,14.324495670399962,2.29224928288496,g_6,False,True,False
K25H06Z,131,2025042900509,54,14.350159357220113,2.2980189789341714,g_6,False,True,False
K25F28Z,151,2025050100286,153,7.780700621486585,1.2440109795121663,i_39,False,True,False
K25F28Z,171,2025050100358,159,7.766272660840068,1.2408512118745998,r_57,False,True,False
K25F28Z,191,2025050100440,150,7.738927584680198,1.237998958150204,g_6,False,True,False
K25F28Z,211,2025050100475,150,9.790669132809482,1.236910328072505,u_24,True,True,False
K16W01V,231,2025050300587,132,7.933653516825026,1.002118506833516,u_24,False,False,False
K25F20L,251,2025050300723,125,9.091684559958566,1.1492019206324957,u_24,False,True,False
K25F20L,271,2025050300795,169,7.276691812226811,1.1641073765363967,g_6,True,True,False
K25F20L,291,2025050400600,166,6.592880201991045,1.0533452143033442,r_57,True,False,False
K25F20L,311,2025050400602,126,6.582523264694413,1.0533945564603002,r_57,True,False,False
K20M02Y,331,2025052500561,32,10.210872904625532,1.6326050190406454,r_57,False,False,False
K20M02Y,351,2025052500563,28,10.214135788332152,1.6327898794325992,r_57,False,False,False
K20M02Y,371,2025052500571,3,10.21904558192544,1.6335487978319931,r_57,False,False,False
K20M02Y,391,2025052500594,4,10.238936754573448,1.6364599360034404,i_39,False,False,False
K25H12F,411,2025052800087,14,11.629833088987446,1.8573191932200863,i_39,True,True,False
K25H12F,431,2025052800102,66,11.619307169955638,1.855868731394236,i_39,True,True,False
K25H12F,451,2025052800115,14,11.61061154375176,1.854422322868392,i_39,True,True,False
K25H12F,471,2025052800139,109,11.573265775165044,1.848263247791236,z_20,True,True,False
K25H12F,511,2025052800186,154,11.503223161971269,1.8376827637902176,r_57,True,True,False
K24W02L,551,2025053000294,170,13.926471738899926,1.7571313312680374,u_24,False,False,False
K24W02L,571,2025053000324,186,10.920253326942603,1.7458142140427324,g_6,False,False,False
K24W02L,591,2025053100379,115,10.189078624624605,1.630541138533968,g_6,False,False,False
K25M02F,611,2025062000256,111,6.686385178000869,1.0689261028374677,i_39,True,True,False
K17Y08E,631,2025062000373,100,7.598747150920153,1.2161612157423007,i_39,False,False,False
K12V77H,651,2025062000473,153,8.080172668225357,1.291630183696154,r_57,False,False,False
K25M01T,672,2025062000650,150,12.960209042649971,2.073634478909394,z_20,True,True,False
K25M89C,692,2025062100559,126,7.881236522818923,1.2613617312734682,r_57,True,True,False
K16L47V,713,2025062400209,1,7.235983253357323,1.1564491182731005,r_57,False,True,False
K20M03U,733,2025063000587,155,13.90772587876875,2.219495603719379,r_57,False,False,False
K05V05O,753,2025070100350,119,16.505852948735914,2.6366262362970176,z_20,False,True,False
K25M89C,773,2025070100486,141,13.928593365662016,2.2271475742382045,r_57,True,True,False
K07M24E,793,2025070100564,31,7.124925861748852,1.1380475979513514,i_39,False,True,False
J99M00N,813,2025070200284,130,37.76774817927756,6.039836329476825,z_20,False,True,False
K25N01T,833,2025070300129,134,6.987951055839565,1.118645013334052,g_6,False,True,False
K25M01T,854,2025070300498,124,13.04285424618971,2.0855550590404235,r_57,False,True,False
K25N00K,885,2025070600275,148,8.711212167600916,1.3932671716629306,y_10,True,True,False
K19B01A,905,2025070600367,32,6.434429648085874,1.0278215583317445,z_20,True,True,False
K25M90A,925,2025071000044,68,34.64750089573939,5.524541179490039,z_20,False,True,False
K12O00Q,945,2025071000317,43,13.717689907549325,2.1959774247554,z_20,False,True,False
K05O00X,965,2025071000410,183,8.207045430659019,1.312158085890121,z_20,False,True,False
K18B01J,985,2025071000481,56,21.45305373656215,3.42845695354808,z_20,False,False,False
K05O00X,1005,2025071000553,183,8.178420903102557,1.3075966369856156,z_20,True,True,False
K18B05J,1025,2025071000606,140,9.286504828842771,1.4852128236279756,z_20,True,True,False
K16R17Y,1045,2025071000644,95,7.8675041259097585,1.259137467283004,z_20,False,False,False
K18B01J,1065,2025071000657,28,21.50494355673608,3.4351009392319924,z_20,False,False,False
K25D49K,1085,2025071100282,113,9.489647906675462,1.5159323789586323,i_39,True,True,False
K25M89G,1105,2025071100492,21,13.991419265701248,2.235648096456639,z_20,True,True,False
K25F23V,1127,2025071100633,117,12.174662982157034,1.942049796906156,z_20,False,True,False
K25N01V,1147,2025071100735,9,9.44172708067701,1.5068105943543348,y_10,True,True,False
K00EE8Z,1168,2025071100807,185,10.19134242043433,1.6273529258546962,g_6,False,True,False
K25O01N,1190,2025071200351,49,8.20035160565903,1.3118917392269973,r_57,True,True,False
K25O00M,1210,2025071200481,64,141.45324598409434,22.56328625934037,i_39,False,True,False
K05J21F,1230,2025071200637,147,12.937853711198514,2.068984729493129,i_39,False,False,False
K16X18H,1250,2025071200683,144,6.337895160204547,1.0139481690861685,z_20,False,False,False
K25H06V,1270,2025071300171,110,6.562535024609998,1.0468724751232856,y_10,True,True,False
K20O03O,1293,2025071300329,162,7.612815716458695,1.2148808892710072,r_57,False,False,False
K00S01E,1315,2025071300548,28,6.920932658264316,1.1044537259082516,z_20,False,False,False
K25M00V,1337,2025071300677,141,11.06884646132376,1.7692830963748318,i_39,True,True,False
K25O01Y,1357,2025071400035,126,15.288807731951062,2.4447441159925245,r_57,True,False,False
K22P20K,1380,2025071600126,125,6.671162639991785,1.0654360126280848,r_57,False,True,False
K22P20K,1400,2025071600219,105,6.878959233388095,1.1007262815259642,i_39,False,True,False
K22P20K,1420,2025071600265,59,6.93725635769186,1.1101039238472634,g_6,False,True,False
K22P20K,1440,2025071600311,63,8.88747259286268,1.1214362461837275,u_24,True,True,False
K22P20K,1460,2025071600353,149,7.079378588476304,1.1318368770538143,z_20,False,True,False
K25M00V,1501,2025071700210,171,9.62584788144111,1.540289481133224,g_6,False,False,False
K25O01D,1521,2025071700368,74,6.650068428737347,1.0632215580695596,r_57,False,True,False
K25O02E,1542,2025071700487,99,8.806707422780736,1.409079847786581,i_39,True,True,False
K24P03R,1562,2025071700570,61,7.176998511288313,1.1475978586098,i_39,False,True,False
K25O07X,1604,2025071800167,49,8.219834405506237,1.0392971402699052,u_24,False,False,False
K25O02E,1624,2025071800314,143,10.242029329754768,1.6395466365630988,g_6,True,True,False
K22Y06N,1644,2025071800402,43,13.417759286831023,2.1478229017573085,r_57,False,False,False
K14Qh2X,1664,2025071900067,103,11.15701186131938,1.7853260554614652,i_39,False,True,False
K25O07Y,1685,2025071900212,83,14.606360899012442,2.3389673122915435,r_57,True,False,False
K25O03Z,1706,2025071900293,72,8.55198220064273,1.3678998116272885,g_6,True,True,False
K25P00H,1726,2025071900410,84,9.724245421741967,1.5574570659255909,g_6,False,False,False
K25O17H,1747,2025071900480,15,9.274478309543811,1.1727948031926942,u_24,False,False,False
K23B08P,1767,2025071900572,135,14.551230532398757,2.3313420543279366,i_39,False,False,False
K25N01U,1788,2025071900667,33,6.79053099677628,1.0839313721479225,r_57,True,True,False
K25M02D,1809,2025072000081,105,12.120382866227263,1.5329227129005785,u_24,False,True,False
K25O04Q,1829,2025072000181,63,14.624508972412109,2.339389930516535,r_57,False,False,False
K13T04M,1849,2025072000228,121,11.363749145714973,1.814990232999118,i_39,True,True,False
K25O10K,1869,2025072000383,15,15.582606286436931,2.492382199149434,g_6,True,True,False
K20B05A,1890,2025072000494,89,7.023508276205822,1.1244344046138512,i_39,True,True,False
K07A02C,1910,2025072100293,153,30.719940700955544,3.8815796807293546,u_24,False,False,False
K25O01A,1930,2025072100355,118,41.49182836292873,6.636540979891117,g_6,False,True,False
K25O00E,1950,2025072100408,83,15.610872959445246,2.4992399122347244,r_57,False,True,False
K22Y06N,1970,2025072100494,53,15.96018092573734,2.5562461669129144,g_6,False,False,False
K25N02Y,1990,2025072100567,173,10.84016867970407,1.734851055484816,r_57,False,False,False
K21N00X,2010,2025072100640,67,8.313151392682716,1.3270678365567092,r_57,True,True,False
K25O09W,2032,2025072200190,117,10.380618948296616,1.659367380098176,g_6,True,True,False
K05M13M,2052,2025072200267,152,10.601588545273126,1.3407029152898196,u_24,True,True,False
K25P00P,2075,2025072200399,5,13.2568691060797,1.6746919231913862,u_24,False,False,False
K18R01S,2096,2025072200499,109,7.91562546755355,1.2651749761137523,z_20,False,False,False
K25O03Z,2116,2025072200551,101,10.187235637090737,1.6298697073689168,i_39,True,True,False
K19J00M,2136,2025072200576,144,18.700947111480502,2.36471911644972,u_24,False,False,False
K13T04M,2158,2025072300350,6,13.152532714242488,2.102195661380487,g_6,True,True,False
K25F02V,2178,2025072300393,175,8.80089363722384,1.4058766840295152,g_6,False,True,False
K25N02Y,2200,2025072300459,92,9.831898234351655,1.5735532968360584,i_39,False,False,False
K19J00M,2221,2025072300547,34,13.66715240664226,2.182096671810233,g_6,False,False,False
K19J00M,2248,2025072300581,140,17.30517584890199,2.187394159944406,u_24,False,False,False
K25O07X,2269,2025072800409,4,11.671507646817178,1.866043090071513,i_39,False,False,False
K25O10L,2289,2025072800446,76,8.130265629608845,1.2997059159350963,i_39,False,False,False
K17Q17C,2309,2025080600380,118,8.086318094890679,1.2926583906917335,i_39,True,True,False
K25O11L,2329,2025080900314,119,9.161787692814055,1.4647172545588976,z_20,True,True,False
K12P06G,2349,2025081000274,176,10.186581289426236,1.6282671515011424,y_10,False,True,False
J99P01J,2369,2025081300352,30,10.219062867650864,1.6326398139140217,r_57,False,True,False
K13P20S,2389,2025081300435,73,9.457628448359635,1.5130291076164075,r_57,True,True,False
K25O15D,2409,2025081600229,185,6.689021563165467,1.0688757058959086,i_39,False,True,False
K04M03P,2429,2025081600580,17,6.4345774012971,1.0287579692097932,i_39,False,True,False
K15DF5K,2469,2025082700338,164,6.67853359536701,1.0682863682383676,z_20,False,False,False
K07T68R,2489,2025091800212,116,11.82111705680846,1.8895188035192527,i_39,False,False,False
K22D05E,2509,2025092000112,7,11.583583871669882,1.8508173714719671,z_20,True,True,False
K25H06Z,12,2025042900391,19,14.154462382217517,2.263566191334866,g_6,False,False,False
K25H06Z,32,2025042900403,14,14.176457143185369,2.2666069252622107,i_39,False,True,False
K25H06Z,52,2025042900424,9,14.199036543790488,2.270871982411112,r_57,False,True,False
K25H06Z,72,2025042900450,54,14.22811488710083,2.277912110736622,r_57,False,True,False
K25H06Z,92,2025042900469,63,14.27463056715734,2.282497308133158,r_57,False,True,False
K25H06Z,112,2025042900492,22,14.329454456420892,2.2928405174299447,g_6,False,True,False
K25F28Z,132,2025050100350,149,7.760070334391241,1.241138308395269,r_57,False,True,False
K25F28Z,152,2025050100310,149,7.76926674992523,1.2426224661360776,r_57,False,True,False
K25F28Z,172,2025050100380,151,7.750282485333591,1.2398348257948355,g_6,False,True,False
K25F28Z,192,2025050100430,150,7.740516136326114,1.2382862436726725,g_6,False,True,False
K25F28Z,212,2025050100493,173,9.789099680889,1.2364386993747432,u_24,False,False,False
K16W01V,232,2025050300618,179,6.270072413936675,1.0011215353810805,g_6,False,False,False
K25F20L,252,2025050300778,165,9.161232708584228,1.1576519203670053,u_24,True,False,False
K25F20L,272,2025050300766,165,9.13922660268273,1.1548313955485048,u_24,False,False,False
K25F20L,292,2025050400629,133,8.354124261371332,1.0562543032511136,u_24,False,False,False
K25F20L,312,2025050400619,150,8.346981682164168,1.0549323565002588,u_24,False,False,False
K11UJ2Y,332,2025052500545,124,33.247029589003404,4.19255963472695,u_24,False,False,False
K20M02Y,352,2025052500538,7,10.189535198030118,1.629624247251062,g_6,False,False,False
K20M02Y,372,2025052500588,6,10.231594244345096,1.6357993262752817,i_39,False,False,False
K20M02Y,392,2025052500602,13,10.246400448196184,1.6381662930924878,i_39,False,False,False
K25H12F,412,2025052800091,24,11.621351403459697,1.856948463184073,i_39,True,True,False
K20P02Y,432,2025052800105,178,8.541230701831822,1.3641949705472394,i_39,False,False,False
K25H12F,452,2025052800122,26,11.590139799708329,1.8506929150602347,z_20,True,True,False
K25H12F,472,2025052800138,112,11.572638659021832,1.848409731502612,z_20,True,True,False
K25H12F,492,2025052800157,63,11.557455995169455,1.8453707664507528,z_20,True,True,False
K20P02Y,512,2025052800180,169,8.550105234581576,1.365935414473412,r_57,False,False,False
K24W02L,532,2025053000300,106,13.882699798399404,1.7558773465634447,u_24,False,False,False
K24W02L,552,2025053000285,157,13.91883058769935,1.7590026882973862,u_24,False,False,False
K24W02L,572,2025053000340,114,10.891820052196524,1.742974074934348,g_6,False,False,False
K24W02L,592,2025053100399,115,10.167928614077448,1.6264509262563425,i_39,False,False,False
K25M02F,612,2025062000290,111,6.68810440059061,1.0690169977639332,z_20,True,True,False
K25L00V,632,2025062000367,37,7.720520050751944,1.2354576356147855,i_39,False,True,False
K02N00X,652,2025062000438,179,7.403523027150077,1.1836281710685148,i_39,False,True,False
K17Y08E,673,2025062100343,47,7.892846839786684,1.262819882275379,i_39,False,False,False
K25M88Q,693,2025062300393,172,13.265066911577756,2.122559769126356,r_57,False,False,False
K20M01A,734,2025063000577,68,8.086764418226414,1.289418757757476,r_57,False,False,False
K25O07S,754,2025070100343,33,20.20504933431721,3.2240639966811857,z_20,False,False,False
K18P22D,774,2025070100529,74,11.76976739261741,1.8819955714065368,r_57,True,True,False
K08N00A,794,2025070100613,38,24.436551190788933,3.907202820430045,i_39,False,True,False
K25M90A,814,2025070200268,8,14.257860485042634,2.280942576160534,i_39,False,True,False
K25N01T,834,2025070300105,129,6.97956027970718,1.1165950867912573,i_39,False,True,False
