ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed,x,y,beta,ra,dec,lsst_psf_flux,lsst_psf_fluxErr,lsst_psf_snr,lsst_psf_flag,lsst_trail_flux,lsst_trail_fluxErr,lsst_trail_snr,lsst_trail_length
K25H06Z,131,2025042900509,54,14.350159357220113,2.2980189789341714,g_6,False,True,False,3793.985782414692,592.6262815682222,-169.80025856135296,210.36430986694552,-7.288239992014274,24936.944684550417,548.4562320327743,45.46751997351769,False,,,,
K25H06Z,130,2025042900508,55,14.35128668435858,2.29769992293894,g_6,False,True,False,2795.4436988848643,1291.0298399972112,-170.86786983352337,210.36339849198848,-7.287487048163829,34421.27633432905,516.8128813602073,66.60297677514383,False,,,,
K25F28Z,162,2025050100284,149,7.778774729846407,1.2440917145164885,i_39,False,True,False,681.7542683269238,1679.815990380885,-34.02123344544204,188.6591136063822,8.605197217915645,36375.90654412593,453.7053260077452,80.17518080337668,False,,,,
K25F28Z,163,2025050100279,149,7.781567763388285,1.2443008905891202,i_39,False,True,False,487.8146880235557,330.9024630545922,-14.123020416772771,188.65866699938533,8.602088068087616,34367.12533760585,390.89191855411264,87.91976427839165,False,,,,
K25F28Z,147,2025050100276,149,7.784432722520536,1.2444226641060296,i_39,False,True,False,3697.904615527069,233.3907603443648,-17.096185279011088,188.65840753079303,8.600285734184782,33190.02647609037,401.41229448366073,82.68313385563567,False,,,,
K25F28Z,151,2025050100286,153,7.780700621486585,1.2440109795121663,i_39,False,True,False,1138.0339615059106,2435.468368901588,-32.23188346908404,188.65928631375456,8.606401857114461,35692.145072295294,418.44119435932214,85.29787591048189,False,,,,
K25F28Z,148,2025050100269,154,7.790917717744619,1.2447071120379352,i_39,False,True,False,922.556896576026,1729.5565899952014,-24.035277271268026,188.6578027728452,8.596096676771866,39895.00420969225,493.8534241807822,80.78308715965915,False,,,,
K25F28Z,158,2025050100291,146,7.7782793640140735,1.243814117356398,i_39,False,True,False,1945.3594956167624,1127.847832214556,-27.473859738627308,188.659708287386,8.609350410970956,37235.58630479575,506.2457629169144,73.55239101706199,False,,,,
K25F28Z,157,2025050100296,154,7.787665515192637,1.243613639987641,i_39,False,True,False,3647.1938250532576,2879.599285048183,-22.320386996997527,188.66013935628985,8.612370066792327,38590.909084927356,463.4554116632052,83.26779257239856,False,,,,
K25F28Z,155,2025050100306,149,7.776911212896062,1.2432199555126344,i_39,False,True,False,3029.84896000705,1696.366913799843,-12.432369455493893,188.660990374001,8.618352949544384,35143.64041012504,416.8056057398686,84.31662128857845,False,,,,
K25F28Z,159,2025050100294,145,7.775857268311038,1.2436941951191036,i_39,False,True,False,3035.7611037442944,1616.721240645954,-24.42023574311797,188.6599659734163,8.611154610187821,33499.25816571687,410.05516565089295,81.69451569410785,False,,,,
K25F28Z,142,2025050100289,146,7.77880751233569,1.24389259899894,i_39,False,True,False,2127.3201571198897,3336.8217511219477,-29.3196001186073,188.6595399126719,8.608172998526621,37247.169772689405,464.33559138573276,80.2160559381877,False,,,,
K25F28Z,136,2025050100313,148,7.76673465867341,1.2425093132931375,r_57,False,True,False,3710.884758095536,3263.92067026914,-27.336419338941685,188.6625451019328,8.629351031008191,38502.68617580893,410.71301172831227,93.7459614775452,False,,,,
K25F28Z,145,2025050100318,149,7.767655087164066,1.2423180406358691,r_57,False,True,False,1252.9285078570915,922.780546941102,-22.55714868310119,188.6629684659206,8.632359755956523,37878.8584339686,394.6965223586753,95.96957735428609,False,,,,
K25F28Z,161,2025050100323,145,7.765141633892159,1.2421306842896844,r_57,False,True,False,2390.363619106004,3067.73378130672,-17.780015830520078,188.6633854937242,8.635328751711217,37388.74998931518,378.0234700216649,98.90589594125571,False,,,,
K25F28Z,149,2025050100325,157,7.776272946509581,1.2420556186859757,r_57,False,True,False,2751.395382055087,1742.9483495670522,-15.701463559146562,188.6635532663707,8.636524617583266,36669.68280553178,392.3241835951479,93.4678114142778,False,,,,
K25F28Z,152,2025050100310,149,7.76926674992523,1.2426224661360776,r_57,False,True,False,2879.959954514075,2628.222600320304,-30.300091269169734,188.6622957088072,8.627581315515343,39607.554365222,448.599411452088,88.29158789356153,False,,,,
K25F28Z,133,2025050100335,149,7.766796135939913,1.241685322614585,r_57,False,True,False,1860.571070377776,3696.8512871281855,-5.730432926464712,188.6643871378276,8.642479716629847,37359.289367770354,377.6736781726477,98.91949459790557,False,,,,
K25F28Z,143,2025050100320,146,7.766802315096626,1.2422435647706012,r_57,False,True,False,1334.313800262826,2925.642960937337,-20.81795281628413,188.6631339520657,8.633537306854317,37042.901975962835,402.277522703405,92.08295240317014,False,,,,
K25F28Z,144,2025050100328,156,7.771937976352773,1.2419445381468908,r_57,False,True,False,3702.976759824988,2127.48474726071,-12.739346839804066,188.6638022906965,8.638301086755645,39517.57677528235,415.14987375517234,95.1886999695613,False,,,,
K25F28Z,146,2025050100338,148,7.762797113066679,1.2415757455281216,r_57,False,True,False,2925.322786365574,3197.5741939055206,-2.766053785434558,188.6646360375412,8.644260677979648,36298.629063166845,476.3396721229806,76.20324568262147,False,,,,
K25F28Z,141,2025050100340,152,7.763234103211614,1.241496711475875,r_57,False,True,False,1340.6058145944316,491.995838501885,-23.09364719943106,188.6648162121225,8.64555081033808,38220.1564922623,406.846206984065,93.94251645010242,False,,,,
K25F28Z,180,2025050100368,151,7.756935942389598,1.2404994747141498,r_57,False,True,False,1355.2047346794775,634.8240748084717,4.369368574993686,188.66714445493875,8.662280654505466,36735.95171202413,395.1221670109546,92.97365417366127,False,,,,
K25F28Z,137,2025050100299,154,7.7834860251201405,1.2434923209029878,i_39,False,True,False,445.76871955158606,3655.542628208322,-19.363989367140608,188.66040093801712,8.614206077441619,36490.231732453794,486.9884400412841,74.93038588217897,False,,,,
K25F28Z,153,2025050100343,151,7.760715070655409,1.2413884029271414,r_57,False,True,False,2083.457795216614,681.8932229399118,-20.23304220470264,188.6650640458532,8.647326630367086,36455.645597017334,391.80824967318756,93.04460951862414,False,,,,
K25F28Z,164,2025050100353,148,7.757825980476008,1.2410311220376906,r_57,False,True,False,1385.127886279137,390.6522512856435,-10.547479146670732,188.66588968715584,8.653252061310244,36022.66763753349,379.10367503526993,95.02062367024566,False,,,,
K25F28Z,181,2025050100377,152,7.753053998465473,1.239933204010094,g_6,False,True,False,1503.8121693720764,988.0031339397664,-9.88232863420276,188.6685225132561,8.672219820768282,22863.027535779802,313.0640868224734,73.02986352677542,False,,,,
K25F28Z,156,2025050100345,149,7.76309309200881,1.2413169358962697,r_57,False,True,False,3287.802947059308,2732.376021958797,-18.24077460861231,188.66522818135405,8.648503470290542,40005.67785451765,404.4599948955649,98.91133451862765,False,,,,
K25F28Z,165,2025050100355,160,7.770570344701535,1.2409588302640184,r_57,False,True,False,1237.991854919891,770.971076063791,-8.430024105026645,188.66605836620528,8.654464265377584,37009.97497651815,397.77405347584795,93.04270767063825,False,,,,
K25F28Z,182,2025050100372,151,7.751890694256166,1.2400989586844748,g_6,False,True,False,3537.743929641033,2603.797929978953,-14.797982306404348,188.6681141395568,8.669272543286551,22644.49783217835,311.16235874263833,72.77389824296698,False,,,,
K25F28Z,176,2025050100382,148,7.74979556889943,1.2397690128701182,g_6,False,True,False,3091.299009607138,2759.064786099289,-5.099804000575267,188.66893152615177,8.675172870132066,23741.61406455497,318.8161687532866,74.46803641545304,False,,,,
K25F28Z,171,2025050100358,159,7.766272660840068,1.2408512118745998,r_57,False,True,False,2174.9347127772558,717.923011623526,-5.492936511753142,188.6663105538456,8.65627754104137,38073.53792149735,411.0267024643258,92.63032716177817,False,,,,
K25F28Z,189,2025050100397,151,7.750059102753938,1.2392856354948247,g_6,False,True,False,2219.886928387103,3662.2055941797967,9.879370405065393,188.6701646932603,8.684080118697176,22452.029554960158,326.2129858750997,68.82628996123589,False,,,,
K25F28Z,185,2025050100400,150,7.746889481838459,1.2391907772818709,g_6,False,True,False,3551.1608297472585,2338.9568600422863,12.789873289007632,188.6704123346865,8.685869016002705,23016.00806903475,332.37364944779813,69.24739102294447,False,,,,
K25F28Z,132,2025050100350,149,7.760070334391241,1.241138308395269,r_57,False,True,False,310.48480270316986,661.1218559460843,-13.491455681623988,188.6656406235365,8.65146314915541,38675.30666769436,409.1824470798311,94.51848910847549,False,,,,
K25F28Z,172,2025050100380,151,7.750282485333591,1.2398348257948355,g_6,False,True,False,2402.74779808944,580.1496743808622,-7.04714408967487,188.66876702496955,8.67398506172205,22481.176010179755,328.4799111669891,68.44003315244144,False,,,,
K25F28Z,183,2025050100385,148,7.74741672821154,1.239671257199406,g_6,False,True,False,29.92566397922008,2046.4445939103712,-2.2036942613034443,188.66917729217136,8.676947714244662,23200.102793480073,333.06079585586195,69.65726102306058,False,,,,
K25F28Z,138,2025050100315,156,7.770647353238749,1.2424337297672767,r_57,False,True,False,314.5462112267994,400.5981181129123,-25.550309897748058,188.66271212295536,8.630537335737342,39132.11749496698,440.2076396535593,88.89468053249534,False,,,,
K25F28Z,166,2025050100365,152,7.7600417120295555,1.2406028641522495,r_57,False,True,False,183.91969726085483,1550.7583766244948,1.510382761197499,188.66689773267515,8.660503477316784,35724.5258190043,406.3869920304172,87.90765088349677,False,,,,
K25F28Z,169,2025050100375,151,7.749940081047591,1.2399993764118764,g_6,False,True,False,50.23335034641093,2326.565635721624,-11.901912610746738,188.6683589532156,8.671039233983171,23931.842240196216,330.09446910162603,72.49997949171433,False,,,,
K25F28Z,178,2025050100390,159,7.755866944979575,1.2395094121327048,g_6,False,False,False,22.58644021307407,3757.053754134249,2.9754543557059328,188.6695880954807,8.679914902597396,22635.441353743718,340.94742055511955,66.3898301881546,True,,,,
K25F28Z,174,2025050100407,151,7.746776606205201,1.238968498561435,g_6,False,True,False,3703.902952177546,3062.874857973002,-2.1618442451104576,188.67100076007424,8.690119088949771,23657.872572195767,372.7383430163929,63.47045592558022,False,,,,
K25F28Z,167,2025050100405,150,7.74377490037604,1.239030458475184,g_6,False,True,False,2170.179091724065,3620.430780672686,-4.166843417972096,188.6708355472045,8.688925906628773,21905.90887789879,324.80650974507404,67.44294901937694,False,,,,
K25F28Z,179,2025050100415,147,7.741227889817566,1.2387265841005726,g_6,False,True,False,2723.9216477830905,3443.868417943693,5.518823509862162,188.6716552624763,8.69484456510771,22840.91709221483,371.146639439263,61.54148971070685,False,,,,
K25F28Z,173,2025050100420,182,7.750773066478064,1.238576892800971,g_6,False,True,False,1838.002909331538,2026.3182819344345,10.865633238148732,188.67206834200832,8.697825412291818,21360.294420106424,355.16738703086367,60.141485958704415,False,,,,
K25F28Z,168,2025050100410,151,7.744489564430068,1.2388768530098957,g_6,False,True,False,498.5185905885513,2247.7630127364555,0.7128391143128532,188.6712468959789,8.691896472417747,22427.787639338403,341.1366407830265,65.74429409827944,False,,,,
K25F28Z,170,2025050100412,151,7.744169100759433,1.2388164055636766,g_6,False,True,False,1441.5914293072456,305.33310278393594,2.558506585675979,188.6714104348709,8.693077227381792,22921.43409771829,317.7014789273017,72.14770977809425,False,,,,
K25F28Z,177,2025050100402,181,7.74644675708682,1.239123346387361,g_6,False,True,False,1302.9294251043375,100.7748772989694,-7.045691469897792,188.6705896067988,8.687149521915636,23263.212786656564,362.14287825991886,64.23766469862755,False,,,,
K25F28Z,192,2025050100430,150,7.740516136326114,1.2382862436726725,g_6,False,True,False,1426.1179506771066,3664.823471905111,20.58785509203052,188.67289011268608,8.703750369253616,22565.993586350014,361.8023123498113,62.37105959823693,False,,,,
K25F28Z,191,2025050100440,150,7.738927584680198,1.237998958150204,g_6,False,True,False,2992.197678159566,3483.2875236184427,7.251709924308613,188.6737313169424,8.709806256049482,21115.781854190012,305.78493528554327,69.05435624051265,False,,,,
K25F28Z,193,2025050100437,181,7.741841848814127,1.2380824507989376,g_6,False,True,False,1882.8660328582887,389.90707969401,4.386573482870077,188.6734836108444,8.708024124419447,21965.267291141812,320.604277145643,68.51208438857947,False,,,,
K25F28Z,186,2025050100435,180,7.739322827353333,1.2381387998024336,g_6,False,True,False,321.04871276936865,258.26900328929355,2.3213974306051783,188.6733179700857,8.706831871068825,23157.020993830673,358.2997444011502,64.63030285587983,False,,,,
K25F28Z,190,2025050100432,180,7.740602657797972,1.2382238847764049,g_6,False,True,False,3594.697612656576,1370.4029947494946,-0.5430345902852778,188.6730701101961,8.70504705469224,21969.390546748207,346.42912374946087,63.41669634749465,False,,,,
K25F28Z,200,2025050100460,173,7.736571222293003,1.2374610082070647,g_6,False,True,False,3783.0723916433176,362.1329455164501,27.193460356175702,188.67540163907927,8.721793099699719,20826.91210961155,326.9924935179547,63.69232481622081,False,,,,
K25F28Z,210,2025050100470,180,9.794496677203378,1.2370502953023337,u_24,False,False,False,3167.47180621844,2304.2842401380467,13.77713145472125,188.6767845595979,8.731667486235786,597.2984740825784,119.08277050607792,5.0158261480160355,False,,,,
K25F28Z,194,2025050100447,185,7.7500332854750384,1.2378058269174033,g_6,False,True,False,2587.9368962465314,974.807356190272,14.632624292113732,188.6743153769808,8.714004081021592,23627.903013446587,418.1106655889925,56.51112243253101,False,,,,
K25F28Z,195,2025050100457,180,7.73946807419439,1.2375390805483966,g_6,False,True,False,1981.735077920221,2327.3351346053173,24.303624380719864,188.67515034231909,8.719993511213595,22078.172980944266,368.78844100392325,59.86677055507115,False,,,,
K25F28Z,209,2025050100478,143,9.7874438484953,1.2368285733576423,u_24,False,False,False,3423.7149396569403,1468.1341169972634,21.460929452364727,188.67758165884075,8.737333817029446,472.9090622096199,112.36311889841113,4.208756991136769,False,,,,
K25F28Z,214,2025050100480,184,9.804970396898156,1.2367735573826244,u_24,True,True,False,2969.7340888843883,3698.96158172827,24.06563467224793,188.67778597401025,8.738782949261008,667.3415750329895,118.16572172741444,5.647505598725305,False,,,,
K25F28Z,196,2025050100462,180,7.736789892271071,1.2374053498575486,g_6,False,True,False,1013.5722781812028,2627.55349412518,7.307015023249853,188.6755828699285,8.72308999096353,21970.628486724352,356.10650189081576,61.69679118484804,False,,,,
K25F28Z,188,2025050100445,150,7.736145675088495,1.2378613897239068,g_6,False,True,False,1361.1526606205723,221.8262063638593,11.976736543826414,188.67414569398267,8.712785160298465,20995.643492382947,313.90702272238156,66.88491168594031,False,,,,
K25F28Z,198,2025050100468,173,9.790455599763852,1.237107983964118,u_24,False,True,False,1738.5363614779255,1207.654509807774,11.662278107678684,188.676583487143,8.730235062021285,1267.8062287894074,210.90116107967296,6.01137624041085,False,,,,
K25F28Z,201,2025050100490,173,9.791307882951864,1.2365133506938508,u_24,False,True,False,3012.08127702366,3709.560983215516,33.786588039145016,188.67879341488523,8.74590724688083,716.4572137400527,197.14667605222812,3.634132860298638,False,,,,
K25F28Z,211,2025050100475,150,9.790669132809482,1.236910328072505,u_24,True,True,False,1700.9288746815448,3347.120392766625,18.51789522061241,188.67728302217432,8.735213240890358,884.0648893094025,108.84011417808074,8.122601634383841,False,,,,
K25F28Z,203,2025050100495,173,9.788229619429524,1.236386083694402,u_24,False,False,False,2064.4613441436013,3709.221505485928,16.811166448025133,188.67931458086983,8.749578158357245,321.25024897864785,176.67941315554881,1.8182664479184039,False,,,,
