image_id,x,y,beta,length,length_raw,flux,mf_snr,area,elongation,nn_pmax,score
2,1218.3774834437086,3419.933774834437,45.520466,25.38493,31.595297,2122.9158,3.565983,151,10.106122633063224,0.99951171875,0.71960557
2,1320.59375,3390.734375,177.09464,7.869744,15.087234,1264.8125,3.2499793,64,2.270741295441956,0.99951171875,0.64106673
2,1927.9811320754718,706.3584905660377,67.569916,16.998058,23.69067,2511.5134,5.574906,106,10.125440788194878,1.0,0.9385288
2,2769.114285714286,651.5061224489796,107.31738,36.99251,42.535442,3535.274,5.768351,245,30.273663781925446,1.0,0.6889131
2,3128.695652173913,3375.2608695652175,0.0,0.0,0.0,0.0,0.0,161,8.669530096351396,1.0,0.8339434
2,3529.8661417322833,3370.8582677165355,29.891182,22.159483,28.555313,1446.541,2.90244,127,15.500330351832423,0.9912109375,0.6408621
2,3400.4805194805194,3362.435064935065,29.481344,24.137602,30.41969,1737.9672,3.4051151,154,20.071471148184827,0.9990234375,0.6032326
2,3670.3518518518517,3283.5555555555557,99.84851,17.739464,24.389444,2215.1533,4.7106605,108,8.48182111906622,1.0,0.6264102
2,777.1111111111111,3271.472222222222,161.89609,19.592121,26.135574,1263.8403,2.600066,108,15.099774481703653,0.99951171875,0.6698831
2,3560.5333333333333,3256.0133333333333,150.57262,10.844551,17.89099,1359.0046,3.4920092,75,5.949183743382597,1.0,0.85441065
2,3247.0,3247.864406779661,98.70177,18.045128,24.677532,2759.4216,5.8680806,118,10.707075470868572,0.81201171875,0.6645153
2,3140.7272727272725,3237.3863636363635,112.890526,6.553988,13.847134,1370.0569,3.8410804,44,4.6538403739132965,0.96533203125,0.6187362
2,1601.7373737373737,3225.8282828282827,115.55731,13.210394,20.120796,1161.281,2.9839516,99,5.577168143862911,0.99951171875,0.66275626
2,3856.9763779527557,2213.0708661417325,173.9886,19.764381,26.29793,2632.7844,5.250682,127,12.839120836170506,1.0,0.62152976
2,1680.6097560975609,2125.4634146341464,95.14811,12.1474285,19.118952,1921.8096,4.434595,82,6.605220274079783,1.0,0.6853755
2,2131.8486842105262,2076.9605263157896,163.97519,25.256424,31.47418,2699.9055,5.1424174,152,21.98065524906477,1.0,0.83709556
2,1734.5448717948718,2050.50641025641,88.206604,27.98716,34.047897,2316.188,4.0125175,156,26.653158249039603,0.97900390625,0.6391028
2,2462.51912568306,1969.2131147540983,35.06892,31.135412,37.015125,1982.862,3.1357756,183,17.871293973326033,1.0,0.68114924
2,3191.6990881458964,1956.723404255319,82.47762,51.914894,56.599785,2774.7354,3.912974,329,39.794685171638406,1.0,0.6510783
2,3504.897435897436,1443.2051282051282,106.772224,11.859174,18.847271,1475.8151,3.4909642,78,6.276641119311674,1.0,0.62557024
2,3079.0516129032258,1438.9548387096775,142.63997,23.029303,29.375118,2544.4263,4.4280863,155,13.768270162528,1.0,0.92436165
2,3317.5471698113206,1136.9433962264152,22.946692,23.691858,29.999577,2768.867,5.6246634,106,28.742971101901887,0.97900390625,0.6688059
2,3073.157894736842,1333.5526315789473,16.841602,11.552721,18.55844,1221.5906,2.9144132,76,6.160212242362644,0.99951171875,0.66992706
2,3304.6119873817033,1235.4384858044164,11.26424,50.414333,55.185513,3912.1382,5.550495,317,40.703280096815654,1.0,0.60511005
2,1663.9235668789809,1216.6114649681529,34.12113,29.685215,35.648315,2020.662,3.3942215,157,24.954924296683,0.99853515625,0.6544502
2,3772.0689655172414,1094.6413793103447,15.821079,18.83653,25.42343,1689.3035,3.5207915,145,3.956827450300271,1.0,0.8076481
2,727.4408602150538,2216.505376344086,156.45941,14.21202,21.064829,1370.0731,3.2137165,93,7.9283579681787275,1.0,0.7214386
2,3313.257731958763,2228.2886597938145,12.189227,17.967976,24.604816,1926.4261,4.014995,97,17.068981172966325,1.0,0.66270626
2,270.3333333333333,2250.919093851133,0.0,0.0,0.0,0.0,0.0,309,17.432065063961645,0.99658203125,0.60569096
2,1214.2368421052631,2498.6710526315787,74.270935,12.28815,19.251581,1148.0394,2.6929026,76,6.470500365235005,0.99853515625,0.6049547
2,814.8703703703703,3687.9444444444443,18.045004,9.855259,16.958582,1443.3453,3.6721854,54,8.651445903021376,0.8984375,0.6363269
2,828.7575757575758,3697.848484848485,47.48911,9.662952,16.777332,1089.2517,2.5986853,66,4.757587842531008,0.92822265625,0.63785154
2,3074.4095238095238,3705.752380952381,146.97057,17.545715,24.206837,2068.9568,3.9625032,105,8.417860326748595,0.99951171875,0.698321
2,1927.0689655172414,3759.293103448276,34.1225,17.897057,24.537975,1637.5796,3.1538923,116,7.5282642262912765,0.99951171875,0.68440694
2,3435.0526315789475,3801.2280701754385,105.62664,15.641532,22.412144,1820.7747,3.9261463,114,6.1820428959593325,1.0,0.64104986
2,3450.346666666667,3798.3866666666668,47.82391,7.45701,14.698232,218.0818,0.539215,75,2.066433627064173,0.99951171875,0.6340277
2,1662.8367346938776,3825.030612244898,125.670746,17.321613,23.99562,1736.4445,3.3443007,98,11.438388187130958,0.99951171875,0.61658776
2,3136.4596774193546,3944.5080645161293,42.53041,19.568415,26.113232,1900.9645,3.681901,124,14.242271174550659,0.99951171875,0.62832993
2,3822.904347826087,3949.669565217391,136.15413,17.16917,23.851944,6738.2896,13.202005,115,10.020299086524659,1.0,0.789588
2,1481.5096774193548,1081.6774193548388,34.02319,26.138311,32.30536,1672.7262,2.951966,155,20.06753576074399,0.99951171875,0.60896647
2,3943.9285714285716,1711.5844155844156,23.375349,28.42753,34.462948,3110.032,5.7672486,154,18.780835810613535,1.0,0.74018496
2,3494.3153153153153,2306.337837837838,147.35071,34.675926,40.35206,2751.35,4.2099385,222,33.405149401169744,0.99951171875,0.91399163
2,2174.6296296296296,2495.0925925925926,84.005066,4.880181,12.26957,1239.7272,3.5615215,54,1.3784067197759686,0.9990234375,0.6929536
2,3437.5197368421054,633.6513157894736,0.0,0.0,0.0,0.0,0.0,152,11.141466248138828,0.99951171875,0.6224645
2,2827.714285714286,607.0649350649351,11.706548,25.664387,31.858685,3347.8003,6.2081666,154,23.32161298325028,1.0,0.657744
3,2169.0584415584417,1897.5454545454545,107.53857,26.618952,32.75836,11626.723,8.209669,154,24.393659012149776,1.0,0.87986624
3,687.8241758241758,2484.5054945054944,144.315,12.503562,19.454607,4422.664,3.587136,91,4.914590994847577,1.0,0.8359674
3,1620.8083333333334,2459.9,128.91093,21.122444,27.577904,5389.005,3.7464995,120,18.325849093844077,1.0,0.8519576
3,3409.041958041958,56.55244755244755,76.85809,16.943455,23.639206,10589.119,8.588627,143,4.470506503772814,1.0,0.9351236
3,3336.781512605042,2333.285714285714,149.07399,18.852104,25.438108,4028.9426,2.8908615,119,12.605589342990271,1.0,0.73284626
3,2916.5714285714284,62.92857142857143,122.30089,31.42247,37.28568,16665.65,10.0211315,196,20.98039975434748,1.0,0.90673095
3,3188.864864864865,196.3153153153153,49.525856,16.47718,23.199743,3165.414,2.405768,111,9.184286554633431,0.99951171875,0.63949895
3,1108.8133333333333,450.7866666666667,37.266487,24.759974,31.006275,6536.6377,4.2893176,150,19.745175807161548,0.99951171875,0.6322566
3,3192.1470588235293,3208.014705882353,20.00113,11.2447195,18.268148,8142.5176,7.625915,68,8.532503869069464,1.0,0.87664354
3,3644.4583333333335,3852.9479166666665,132.63576,15.595891,22.369127,7436.827,5.870986,96,9.828346924781592,0.99951171875,0.66634935
3,3337.7386363636365,3921.2727272727275,80.28913,12.509048,19.459778,17112.244,14.956888,88,6.108650059156649,1.0,0.8387011
3,3900.45,2489.675,113.72131,4.612992,12.017745,18235.336,20.916676,40,2.007551814154937,0.99951171875,0.7831269
3,2205.957264957265,2527.3076923076924,95.89402,18.705294,25.29974,3773.39,2.9034665,117,12.168165000296689,1.0,0.6652229
3,1995.8783783783783,2538.5,44.115623,12.586387,19.53267,3979.7866,3.3215094,74,7.004266172738,1.0,0.674906
3,2612.242424242424,2593.439393939394,102.01826,9.221907,16.361647,4710.4033,4.495589,66,4.907932064761447,0.97705078125,0.62442577
3,3886.75,3669.5694444444443,63.968235,11.2716875,18.293566,3817.1423,3.643064,72,5.291336450018889,1.0,0.6030906
3,363.0980392156863,3329.901960784314,124.13069,20.219742,26.727106,6015.025,4.225051,102,9.09934594355614,0.99951171875,0.73812425
3,785.4935064935065,3704.6363636363635,47.871563,21.732773,28.15314,56954.09,39.59515,154,13.437239695092059,1.0,0.6724617
3,1591.7466666666667,3080.0666666666666,16.074682,8.495997,15.677478,4308.519,4.2799387,75,2.169324584169761,1.0,0.63639665
3,1293.9041095890411,1137.7671232876712,55.162598,20.79631,27.270523,4118.063,2.8776453,146,11.082003412153293,1.0,0.6445119
3,2084.275,980.075,150.00291,12.295287,19.258308,4171.864,3.3376777,80,4.356328828361772,1.0,0.6767093
3,828.0526315789474,943.3684210526316,145.65132,1.4060054,8.99516,2163.8223,2.4157941,19,1.867751515934407,0.9677734375,0.70027775
3,418.65734265734267,3376.4615384615386,88.15231,24.80684,31.050447,4925.5093,3.4242718,143,23.058006724633234,1.0,0.6553983
3,631.5390625,1353.0078125,44.523746,20.88207,27.35135,4131.841,2.9329846,128,15.41466032577132,0.99169921875,0.6350956
3,790.6857142857143,2600.5142857142855,72.404884,8.834826,15.996824,3168.6667,3.084052,70,2.5972148876587884,1.0,0.6152276
3,3554.734693877551,2599.5714285714284,100.02555,4.1585784,11.58946,4463.382,4.983132,49,1.3366305812729922,1.0,0.6533049
3,3099.4761904761904,2604.309523809524,101.35357,4.845808,12.237174,13660.823,15.251593,42,2.0848983731579014,0.99951171875,0.80276036
3,1070.8222222222223,2628.1,120.36547,14.8224,21.640112,5159.888,4.020899,90,7.738103871093775,0.9990234375,0.63824064
3,3287.2045454545455,2846.6704545454545,113.21859,15.053623,21.85804,4001.721,3.4976883,88,9.50746480702238,1.0,0.60375875
3,2207.6184210526317,2814.157894736842,115.26232,12.25641,19.221666,2924.3154,2.71377,76,6.364755382973822,0.99951171875,0.6067201
3,3696.4411764705883,2937.8676470588234,56.794888,11.988675,18.969326,5278.6025,4.2813706,68,9.555473886353179,0.99853515625,0.8514234
3,2308.918103448276,3078.5991379310344,134.69543,37.381004,42.9016,19645.998,11.346452,232,44.12146213005082,1.0,0.9448217
3,627.5904255319149,696.8510638297872,140.97617,34.03942,39.752155,6025.316,3.555826,188,24.493773705590684,1.0,0.8266885
3,2954.140625,1886.46875,44.482487,8.123098,15.32602,3294.1487,2.8792374,64,3.371355739971835,0.96240234375,0.6575069
3,71.83333333333333,1574.5,25.536228,4.6797523,12.080667,5677.31,6.5121064,36,3.3805836757898233,0.99951171875,0.7720775
3,3247.2555555555555,1535.0,79.144325,16.7038,23.413332,5274.2007,4.307821,90,11.663518345172601,0.99951171875,0.72506535
3,3885.416,1324.432,82.60617,21.768177,28.186506,5039.5293,3.6972497,125,16.072228247845565,1.0,0.62913346
3,2549.15,1393.5125,46.803127,8.198519,15.397104,2351.5073,2.2023158,80,1.93139322667657,1.0,0.66798395
3,2511.5396825396824,1393.6349206349207,90.90305,6.7650285,14.04604,3140.7893,3.1870584,63,2.41598959211661,0.88818359375,0.6977944
3,4029.175925925926,1477.287037037037,15.507652,11.837837,18.827162,5904.021,5.335364,108,2.4634267731655317,0.990234375,0.6106577
3,816.1530612244898,926.7551020408164,47.45939,30.77879,36.67901,7835.6807,4.8427944,196,18.572964034773438,1.0,0.91546917
3,2371.102564102564,2260.4017094017095,132.3331,13.377975,20.278742,3239.9736,2.627879,117,3.9296310387923814,0.99951171875,0.6599929
3,90.33333333333333,2217.3981481481483,167.29045,11.7634115,18.757015,5192.782,4.6526914,108,3.2324433984707706,1.0,0.850053
3,987.9469964664311,2205.8621908127207,22.895266,43.458523,48.629658,14247.953,8.600247,283,42.713386192643085,1.0,0.9808414
3,1762.2282608695652,2199.663043478261,22.57479,13.245646,20.154022,4391.734,3.9020293,92,7.089836256978042,1.0,0.685453
3,3837.576923076923,2082.576923076923,96.67512,5.837103,13.17147,3008.237,3.1211586,52,2.3599332360803387,0.99951171875,0.78535193
3,2608.6063829787236,2020.0106382978724,169.4336,12.529597,19.479145,2602.1758,2.2744215,94,4.9861644944832495,0.98193359375,0.6098682
3,3120.939393939394,1988.871212121212,10.4422,21.25893,27.706541,5231.837,3.838336,132,11.852780358150522,0.99951171875,0.7976719
3,1111.6344086021506,2429.1505376344085,151.96312,17.45143,24.117971,6502.282,5.426771,93,15.24849976367319,1.0,0.9516698
3,2230.294117647059,3629.1176470588234,70.92801,2.8160894,10.324164,14716.646,17.36999,34,1.3571103702541376,1.0,0.69444597
3,78.625,3566.4375,107.27391,10.852361,17.89835,28298.764,26.503347,80,4.729294576961002,1.0,0.73001677
3,1193.986970684039,3550.498371335505,143.9957,51.10172,55.833366,73831.21,36.481213,307,73.19924747436275,1.0,0.7505406
3,458.6111111111111,387.6,178.01987,14.169127,21.024403,5564.7373,4.644301,90,5.792811520290356,1.0,0.7610365
3,3499.1854304635763,393.41059602649005,130.44023,27.516699,33.60449,5388.06,3.4730427,151,27.227805710545947,1.0,0.76814395
3,1350.7604166666667,217.16666666666666,158.16782,16.596512,23.312212,3577.8066,2.986019,96,8.360953547826533,1.0,0.6123502
3,255.65714285714284,255.82857142857142,104.68755,17.977928,24.614197,4277.9604,3.4941192,105,10.110308369983393,0.9990234375,0.77856165
3,677.8,3393.9384615384615,110.857796,10.884159,17.92832,3396.6365,3.2733626,65,6.931852321220462,0.99951171875,0.75444436
3,3449.5151515151515,871.8434343434343,47.65952,32.148743,37.97019,4870.0,2.9858902,198,25.732172197131433,1.0,0.82150835
3,2388.3468208092486,822.3005780346821,71.464485,32.344578,38.154766,6566.7896,4.251518,173,39.58443736686071,1.0,0.68826634
3,1731.1720430107528,586.8924731182796,135.45668,14.123389,20.981295,5488.2812,4.451437,93,8.144474398881346,1.0,0.918332
4,3787.627659574468,1656.4148936170213,55.281883,13.486394,20.380926,3795.0823,4.590632,94,5.829000968797586,1.0,0.61674196
4,3334.5915119363394,692.7029177718833,170.35913,60.999767,65.16228,9033.994,6.6805825,377,79.64586127779816,1.0,0.856989
4,501.9347826086956,1969.6304347826087,56.418297,4.641048,12.044188,3341.6553,5.183493,46,1.6246105004559908,1.0,0.8809616
4,1843.4296296296295,622.8888888888889,69.58393,25.660625,31.855139,4653.115,5.047973,135,27.818531364005246,1.0,0.76439285
4,1748.8595041322315,1620.1652892561983,33.944546,21.411821,27.850641,4275.887,4.4493175,121,17.593681906748056,1.0,0.61012
4,2978.2438016528927,1416.7644628099174,53.59282,36.837193,42.389057,10968.941,9.446163,242,18.425870768717854,1.0,0.93805444
4,2286.6304347826085,1464.2608695652175,64.377075,5.1359324,12.510616,2301.7366,3.991825,46,2.0140507229034688,0.99365234375,0.6412887
4,768.0,1478.5643564356435,151.61098,15.656347,22.426107,2174.7007,2.7854455,101,9.314141160218327,0.99951171875,0.6908379
4,123.13793103448276,1485.2011494252874,18.311554,27.310125,33.409794,6248.1016,6.5342784,174,18.034717900147765,1.0,0.8821288
4,1050.3475409836065,1617.3508196721311,67.93012,47.1302,52.090214,4760.5757,4.157023,305,48.14250054683699,1.0,0.6518633
4,1995.558620689655,1608.7241379310344,50.164223,20.016518,26.535568,2937.8953,3.1872015,145,9.15844294028591,1.0,0.8021255
4,1896.3866666666668,1615.8133333333333,144.48862,8.687878,15.858325,2163.4988,2.9063518,75,2.620129601453271,1.0,0.67728335
4,752.9333333333333,296.4,170.53767,0.46681675,8.109975,802.8999,1.5788815,15,1.7400000000000002,0.9775390625,0.6236361
4,4021.155172413793,396.9310344827586,54.533566,7.5771413,14.811456,3714.136,5.4117765,58,3.0392083121058757,1.0,0.81210154
4,453.36538461538464,545.6730769230769,103.71236,7.41981,14.663171,3847.8953,5.903526,52,4.427713340394887,1.0,0.8497228
4,1100.7111111111112,1277.6666666666667,41.045326,4.3908978,11.808421,2748.2393,4.216409,45,1.7987613684878805,0.99951171875,0.81511956
4,1532.9526627218936,1317.7633136094676,131.39587,31.439405,37.30164,3644.6577,3.4195688,169,31.505883361120247,0.99951171875,0.7296858
4,1720.295081967213,204.55737704918033,146.19958,25.52971,31.731752,2532.0457,2.5121312,122,25.613776392206734,0.99951171875,0.75033736
4,2041.1,205.1,172.31187,0.31198254,7.9640436,551.79553,1.0850914,10,2.7461804500835783,0.8974609375,0.6288849
4,2026.8267716535433,211.70866141732284,165.05504,21.872818,28.285131,2607.8557,2.9608135,127,19.454829434897277,1.0,0.68174934
4,3151.4821428571427,225.82142857142858,82.13076,21.91156,28.321646,2744.5244,3.0443382,112,21.322083333897336,1.0,0.6476546
4,375.18218623481783,251.98785425101215,111.492355,42.20379,47.447067,4167.542,3.7888854,247,33.62757564961026,0.99951171875,0.6051348
4,741.6913580246913,292.39506172839504,36.812077,12.870661,19.800598,2805.4893,3.3708942,81,4.891994942031757,1.0,0.6833623
4,2312.2,1848.6235294117646,111.105484,16.597504,23.313147,1872.3407,2.3981705,85,12.712415997736123,0.990234375,0.62697583
4,2458.6688741721855,1668.708609271523,44.647522,22.368826,28.752619,2910.1304,3.058909,151,12.2251333164722,1.0,0.66550666
4,3425.6129032258063,1725.4193548387098,154.53662,12.208654,19.176657,3006.29,4.180267,62,9.076725094668781,0.99951171875,0.8202165
4,3417.0,1734.0,104.872444,0.75260943,8.379334,1237.6428,2.4784524,13,3.3241733278059784,0.96875,0.7277637
4,768.8388429752066,1793.5413223140497,57.567482,38.503162,43.95923,3764.3774,3.1564574,242,30.885101178126117,0.99951171875,0.80669266
4,2099.702290076336,1958.6564885496184,81.27409,21.758442,28.177332,2707.6748,2.986542,131,16.50145501704598,1.0,0.65869194
4,229.58620689655172,2829.4367816091954,76.10385,28.533638,34.562954,4246.291,4.332716,174,26.75804155341285,1.0,0.7441252
4,3248.3506493506493,2924.6753246753246,30.478544,24.671469,30.92286,4352.7573,4.2797914,154,14.581423899761624,1.0,0.6743471
4,109.41428571428571,2987.9857142857145,42.77311,12.65735,19.599552,4281.172,5.2500515,70,9.852204313831605,1.0,0.83681154
4,1078.953488372093,3238.4883720930234,4.3804817,7.8241343,15.044247,3965.3298,5.8352766,43,6.169087870887441,1.0,0.82789844
4,1474.7619047619048,3244.0238095238096,136.53549,11.145839,18.174953,2297.459,2.988305,84,5.034744047104849,0.9990234375,0.62422293
4,1079.875968992248,3282.751937984496,0.0,0.0,0.0,0.0,0.0,129,17.115744344103845,1.0,0.75495523
4,819.8928571428571,3236.0,54.53919,12.016408,18.995464,3978.696,4.879122,84,3.9937489852081054,1.0,0.73725563
4,2718.3669724770643,1055.5688073394494,178.71379,23.73299,30.038343,4367.941,4.6879177,109,33.30739212590768,1.0,0.9294251
4,1083.923076923077,2298.6923076923076,54.793453,13.748369,20.627838,2403.6907,2.8690553,78,6.89765984141507,0.99462890625,0.6911861
4,1729.0438596491229,2342.0701754385964,57.62812,20.277296,26.781351,3669.1614,3.9590635,114,17.390901655001382,0.99951171875,0.6558889
4,3624.0363636363636,2372.7151515151513,15.875704,54.257996,58.808163,5736.91,4.5386024,330,64.76350173684891,0.99951171875,0.8446191
4,205.06849315068493,1792.7534246575342,153.81975,13.665288,20.549534,2296.4028,3.3793268,73,7.069328840987877,0.99951171875,0.63909584
4,1765.0079365079366,1807.7698412698412,0.0,0.0,0.0,0.0,0.0,126,4.981253955641587,1.0,0.69692785
4,3851.5581395348836,1828.4651162790697,155.35867,13.6685295,20.55259,3205.49,4.306118,86,7.965500345850109,1.0,0.9357519
4,2487.5942028985505,3116.289855072464,0.64346087,7.7883673,15.010536,1720.9735,2.53254,69,2.4769993129899683,1.0,0.6324015
4,1075.9512195121952,3400.731707317073,85.62971,5.7891097,13.126236,664.65686,1.0426494,41,3.7669349001270236,0.974609375,0.64987844
