ra,dec,source_type,trail_length,mag,beta,visit,detector,integrated_mag,PSF_mag,SNR,physical_filter,x,y,SNR_estimation,m5_local,m5_detector,stack_detection_5sigma,stack_mag_5sigma,stack_mag_err_5sigma,stack_snr_5sigma,stack_detection_4sigma,stack_mag_4sigma,stack_mag_err_4sigma,stack_snr_4sigma,stack_detection_3sigma,stack_mag_3sigma,stack_mag_err_3sigma,stack_snr_3sigma,image_id
7.7252808247897,-45.67014344099259,Trail,10.626102803792037,22.723796152000705,92.88995107292264,2025090200193,187,20.15786111890124,20.87628071828751,5.335996153515438,r,3338,3922,,21.749769865563422,20.946894477059576,True,19.47559594010592,0.0583016906557925,18.62272247246154,True,19.479259454093373,0.0585012209454653,18.559205897091427,True,19.47940291466113,0.0585080627083107,18.557035637481583,3
7.642244276755214,-45.56429379578606,Trail,51.13884740259227,22.84024973617921,143.29450480124655,2025090200193,187,18.568372397638548,20.833119466332302,5.552390578571447,r,1192,3553,,21.646760989537185,20.946894477059576,True,18.978856511715748,0.0357976756034126,30.32979617968899,True,18.977893204720928,0.0357656256181556,30.356975056154987,True,18.977650436356505,0.0357571926141721,30.364134468649688,3
7.786525816933876,-45.45733487497856,Trail,36.167668041937176,23.71857949809832,43.888769700977,2025090200193,187,19.822778228210264,20.799208725291933,5.728544684019096,r,814,923,5.060753603589084,20.159452184690547,20.946894477059576,True,20.625244514477583,0.1904411871301272,5.701162763789394,True,20.588250341686805,0.1840662742683874,5.898615643053733,True,20.571387158004534,0.1812293215897865,5.990952210347608,3
7.893989785989438,-45.49691664396031,Trail,56.261846421314914,24.070737253280686,123.77575946211314,2025090200193,187,19.695202301045544,21.2903984874084,3.643916362382319,r,2218,305,4.155228320524572,20.24213296084397,20.946894477059576,False,,,,False,,,,False,,,,3
7.968600945852954,-45.53956833718868,Trail,33.842241193075594,23.00318644818508,68.41436575304512,2025090200193,187,19.179538657306367,20.981331959276545,4.843898245418247,r,3406,50,10.34069020310404,20.37259011740094,20.946894477059576,True,19.636191437035208,0.0841944255337051,12.895583025547012,True,19.647882062643035,0.0851058767873764,12.75747628416625,True,19.65094925712939,0.0853459052385419,12.721596914620507,3
61.376103826772805,-48.98456948877536,Trail,12.181062893823588,25.09966161356118,6.891505471464545,2025090400102,157,22.38544864963712,22.574060188432743,3.223396172713291,r,3851,1826,3.741498899731871,21.512270013973787,22.09741939238932,True,21.96056228700003,0.1889621740903918,5.745785948878623,True,21.954448874215128,0.1879020114321388,5.778204269783696,True,21.922442285920734,0.1824467925932324,5.950974469465149,4
61.441780680234245,-49.069748561544536,Trail,34.59493589343772,26.1050845062219,73.06826799820482,2025090400102,157,22.257553180807797,23.04847891170474,2.0823138925528246,r,3248,3435,2.677004699433481,21.49573220155712,22.09741939238932,False,,,,False,,,,True,22.437149954902683,0.2948865386350473,3.681877815731157,4
61.39696486763395,-49.01446946914157,Trail,45.22051488872492,25.074159899400467,14.379947400637816,2025090400102,157,20.93582114192361,21.96808049961109,5.632556560114356,r,3622,2372,7.411894610127766,21.50694550150904,22.09741939238932,True,21.87402593004949,0.1749615248640358,6.205571228313568,True,21.87208094502168,0.174637389417539,6.217089068837671,True,21.89650640671207,0.1785840343549835,6.079693566558916,4
61.37117183040198,-49.011143150420544,Trail,54.22982759453024,25.247076881423283,20.89931872294564,2025090400102,157,20.911481322061697,22.115094509666683,4.919262042094582,r,3459,2107,6.413559873910413,21.504791463245198,22.09741939238932,True,21.634537253052034,0.140299965228293,7.738677646793732,True,21.62285807243513,0.1387997203763867,7.822322709396752,True,21.61571390319049,0.1378924269491202,7.873791395076006,4
61.24906521170419,-49.00279213527703,Trail,10.328505947581457,24.426285992876835,95.8201022204751,2025090400102,157,21.891192233039195,22.031921652162996,5.310911939579775,r,2591,945,6.069996511190053,21.497188380047216,22.09741939238932,False,,,,True,22.35974944720072,0.270653953759674,4.011529074953783,True,22.347819778534664,0.2676999432401538,4.055795423849285,4
61.31250905274312,-49.1148669476609,Trail,54.27044264123132,24.96837277876435,69.73049661673127,2025090400102,157,20.63196436928497,21.82978285369372,6.397711025777193,r,1616,2864,8.05100098491641,21.49167657500296,22.09741939238932,True,21.531464133824624,0.1269461053472929,8.552733475263581,True,21.54815700721744,0.1289133238539438,8.422218683836327,True,21.55767596242199,0.1300335746205056,8.349660523651513,4
61.14058522633943,-49.123703503964855,Trail,20.76657281606528,24.526478363671817,14.596156423582386,2025090400102,157,21.23306629059156,21.66772771988771,7.427568630074111,r,123,1485,9.576005856579476,21.523494048000916,22.09741939238932,True,21.438275855991016,0.1121686992473444,9.67949358460474,True,21.432922101349043,0.1116134417947043,9.727647380995322,True,21.42353699145276,0.1106412201531657,9.813125734288672,4
61.30658913773882,-49.195785880546445,Trail,59.77421986187945,24.82218640411432,52.59203348799741,2025090400102,157,20.380901612445573,21.67129590020025,7.403198620185416,r,498,3800,9.467104247908948,21.495663633150603,22.09741939238932,True,21.404725124505063,0.1115220636810773,9.735617947880147,True,21.402838288059115,0.1113271125048201,9.75266653674432,True,21.398542153005504,0.1108885922698683,9.791234450120758,4
61.27596539294964,-48.962839838619296,Trail,54.50608282647249,25.04824694224975,171.53208553398449,2025090400102,157,20.70713451267933,21.915890071491688,5.909921777602634,r,3335,691,7.561677784875603,21.50270839946458,22.09741939238932,True,21.74426293155654,0.1537217688894017,7.062995778686913,True,21.739212453025388,0.1530083676188318,7.095926985267044,True,21.734911772900134,0.1524034891137539,7.124090209954025,4
61.2940679063327,-49.10781113061154,Trail,30.029478198234635,24.839315041972185,40.618322768850334,2025090400102,157,21.145445577408484,21.82275784114413,6.4392401874496725,r,1562,2618,8.573849816503326,21.493688445542247,22.09741939238932,True,21.65472800051475,0.1419043700744864,7.651182301068109,True,21.602544062250963,0.1352516905739167,8.027524093421672,True,21.580119015433127,0.1324915490972493,8.194758172547253,4
61.1273724335216,-49.10797916675612,Trail,35.0588912428493,24.922379974165167,133.9292286255757,2025090400102,157,21.06038453124581,21.87683046187848,6.126403209760937,r,225,1178,8.056910433416391,21.52218313870182,22.09741939238932,True,21.38101192276144,0.106369472895045,10.207216179678047,True,21.35566728278066,0.1039036395920616,10.449453060748036,True,21.31814789710713,0.1003684834640374,10.817501343906963,4
61.25024845868847,-49.05688259048208,Trail,41.20419870215381,25.153563640843284,169.6606868262217,2025090400102,157,21.11620995875392,22.061459688818985,5.168373437200412,r,1885,1617,6.858877234610945,21.496648964420665,22.09741939238932,True,21.76030906224954,0.1560263965774789,6.958669997989598,True,21.76742780905388,0.1570530272771047,6.913182277234643,True,21.75848631001952,0.1557650304892318,6.970346305252304,4
61.29622114333636,-49.02490992354714,Trail,28.40318796248724,24.826154402222095,132.73235888648958,2025090400102,157,21.192736682666556,21.829908269988053,6.396972051738231,r,2676,1625,8.058807604895478,21.49727383431692,22.09741939238932,True,21.713301299738703,0.1502236532115164,7.227465059909054,True,21.728488698995925,0.1523412623843379,7.127000182123692,True,21.735656827942936,0.1533467614689142,7.080268238845234,4
61.10124899171158,-49.07469066517753,Trail,10.852424551277268,24.019303460470127,36.90150477396748,2025090400102,157,21.430486522471988,21.587403682301648,7.99790586813876,r,455,545,9.565988087286826,21.51813684003164,22.09741939238932,True,21.442241095795936,0.112362328681053,9.662813306762748,True,21.44019366131916,0.1121507263562227,9.681044787079855,True,21.43833669285053,0.1119590085952799,9.697622535073997,4
61.25652336517429,-49.05211090227144,Trail,28.201345001180464,24.779449679174157,42.82194932576933,2025090400102,157,21.1537751253384,21.78566453199213,6.663032758995228,r,1998,1613,8.825418462846617,21.49628824206285,22.09741939238932,True,21.5822275773794,0.1325043583138694,8.193965984019139,True,21.569594898937677,0.1309542941607399,8.290955342216131,True,21.567344102374157,0.1306831387411547,8.308158307313512,4
61.20184511281967,-49.090763706083344,Trail,58.76542835665101,25.486466117685858,75.10585231404558,2025090400102,157,21.063661352219672,22.34751307781129,3.9712984855679343,r,1049,1611,5.017513615929895,21.504226641487417,22.09741939238932,True,22.044171530308528,0.2000515196189895,5.427282966037853,True,22.05854530545229,0.2027149417073765,5.35597522123166,True,22.07697188401138,0.206219371444273,5.264957395389645,4
61.286763398577776,-49.10227845717085,Trail,10.160142328728735,24.753030100700567,51.560376221326585,2025090400102,157,22.235780621148592,22.37169696226552,3.883818949653615,r,1577,2487,4.459064677257925,21.49442064463218,22.09741939238932,False,,,,True,22.284131702026247,0.2530362974943911,4.2908318510398535,True,22.1663158394734,0.2270152929758335,4.782656668305202,4
61.30655362589634,-49.03973730559681,Trail,8.627913015757045,24.012451342958848,152.43208032457366,2025090400102,157,21.672686947920813,21.774283926525623,6.733241487126631,r,2563,1895,7.598247054737442,21.496132557100506,22.09741939238932,True,21.644650390611066,0.141220385522327,7.688239914813672,True,21.603887535813328,0.1360219455937462,7.982066423317262,True,21.55319700332213,0.129824563910447,8.363103037319423,4
61.300320877292926,-49.00481979928398,Trail,42.99141149883469,24.768371145983924,54.00439249440004,2025090400102,157,20.6849168855936,21.669129110535867,7.417987840088245,r,2975,1415,9.761234701588348,21.499640798996413,22.09741939238932,True,21.275429548521323,0.100448567853937,10.808876900434315,True,21.251337833795937,0.0982443122973005,11.051389941766248,True,21.24689283282827,0.0978427346557813,11.096748354160754,4
61.20709444374245,-49.16300951805131,Trail,30.08272645825707,25.072254702024622,143.15108909863508,2025090400102,157,21.376461715301037,22.062776696955805,5.162107952858956,r,136,2540,6.728074413182843,21.51610357305532,22.09741939238932,True,21.896003200349742,0.1728414262833192,6.281689685772472,True,21.866449746738816,0.1681995335272908,6.455048845792225,True,21.809536314032545,0.1596020496856404,6.8027710602504525,4
8.145550583351636,-43.45105645665316,Trail,47.55938173015919,26.19450303520058,31.01693754865007,2025092100048,39,22.001412534764427,23.09827833899248,3.516299425575732,i,62,3831,4.535683652140103,22.113773557545684,22.71606795244636,True,22.630295258077204,0.1928111653725999,5.631085744749206,True,22.605376033933695,0.188424614349192,5.762178197939802,True,22.588516260771883,0.1855212773339892,5.852354082294862,5
8.406034069129282,-43.29138275016222,Trail,57.69477257769793,26.11566036757584,60.942109851709255,2025092100048,39,21.71281920312259,22.98060382006745,3.918823081044115,i,3373,847,4.814098374761404,22.094122825396667,22.71606795244636,True,22.34708078716519,0.1509876178662205,7.190895651589941,True,22.338177490050334,0.1497640860373869,7.249643312263044,True,22.33641430259307,0.1495263083698489,7.261171740243816,5
8.211101482505963,-43.2689963798293,Trail,41.52208935129162,25.748097591087056,144.0022507429856,2025092100048,39,21.70239959441797,22.66626912098648,5.234672754143995,i,806,526,6.757322517379452,22.10557364016917,22.71606795244636,True,22.38756218552424,0.1543139895343388,7.035889669073232,True,22.38414395358072,0.1538339517033096,7.0578451163506735,True,22.39629097489441,0.1555687236728306,6.979141945276166,5
8.450832906600553,-43.31930440224168,Trail,43.6028157471968,25.92691769335586,133.85554176654634,2025092100048,39,21.82813135413023,22.83031578178745,4.50060473334428,i,3975,1331,5.720116767115333,22.09434176769437,22.71606795244636,True,22.59984197410436,0.1887772857701755,5.751413366965902,True,22.59240972037823,0.1874940558581264,5.790776671766529,True,22.591635377950126,0.1873604279118376,5.794906730619881,5
8.373540791393475,-43.37679423696968,Trail,30.76799069075301,25.287965321531654,8.954557574335368,2025092100048,39,21.567717482798894,22.274129801182703,7.511821593456851,i,2997,2397,9.847277766635804,22.10230874466056,22.71606795244636,True,22.038047269376943,0.1121963724545023,9.677106139937054,True,22.043915689911064,0.1128032365484597,9.625044794629652,True,22.05308489771278,0.1137590317333237,9.54417586203911,5
8.158127835360707,-43.28342809405351,Trail,52.31555514661376,25.885096502653084,172.4188248949123,2025092100048,39,21.58851940716172,22.771476255807123,4.751236875992541,i,120,809,6.032318848984484,22.109933600041373,22.71606795244636,True,22.509393454880357,0.1719184704118923,6.315413359349109,True,22.757234386478626,0.2158591563942311,5.029836226985023,True,22.525817295262826,0.1745382751443065,6.220619539527666,5
8.250142517638134,-43.35996484265305,Trail,51.57153929030826,25.86466365327246,62.27201458043319,2025092100048,39,21.583638417575617,22.74908600678856,4.850235015322362,i,1373,2146,6.073826771765474,22.10622772366981,22.71606795244636,False,,,,False,,,,False,,,,5
8.390255920253084,-43.300102552078265,Trail,27.240009533618995,25.824897283227266,160.81380703744372,2025092100048,39,22.23687914513297,22.84804209705606,4.427722011678196,i,3171,1010,5.689815486866067,22.09565000113049,22.71606795244636,True,22.585336377516715,0.1865369958822933,5.820487242344352,True,22.621490666450875,0.1928530280105852,5.629863404055735,True,22.628419697002723,0.1940876499450242,5.594050961334566,5
8.37097695790717,-43.43426860046875,Trail,50.50317882848923,25.725161595964945,145.98458956727964,2025092100048,39,21.46686480887508,22.612407269720254,5.50090667990588,i,2997,3432,7.002718382162808,22.107129169058485,22.71606795244636,True,22.445183167255863,0.1624043488289233,6.685388738585097,True,22.45058428306963,0.1632142601977804,6.652214110718337,True,22.460175331530955,0.1646624300027983,6.593709352762969,5
8.243392344321734,-43.293995782755,Trail,49.843238536466906,26.31919755493961,40.81012555657842,2025092100048,39,22.07518192341899,23.206983429186156,3.181294053150988,i,1244,962,4.046913655795815,22.1040073404682,22.71606795244636,True,22.680880394437025,0.2024428664836777,5.363173440570051,True,22.657559327229635,0.1981429725944533,5.479559484455432,True,22.63522905410726,0.194103905267938,5.593582484903617,5
8.1774087079563,-43.386567397470735,Trail,34.16565450727246,25.26499295950595,17.381937616794243,2025092100048,39,21.43101859734403,22.228731287095755,7.8325769543160435,i,438,2656,10.271557388485174,22.11060653011824,22.71606795244636,True,22.04465704518075,0.1123407040915297,9.664673312653658,True,22.01033844387449,0.1088599712652258,9.973695492834992,True,21.9966070754346,0.1074791492589878,10.101831027168604,5
8.34705075798987,-43.34004612819561,Trail,56.28968082735264,25.751945248169843,132.74102882169262,2025092100048,39,21.37587328282208,22.622215133442648,5.45143868764686,i,2629,1747,6.792418457792622,22.100657266258107,22.71606795244636,True,22.523006010877936,0.1753600253903319,6.1914692492853,True,22.535107758705763,0.1773426258124434,6.122251769895401,True,22.53686804245862,0.1776269147195393,6.112453208301411,5
8.259957398197274,-43.30186586121785,Trail,37.45246579016212,25.475593043357048,24.49366572375189,2025092100048,39,21.54189200336793,22.412484512983724,6.613073964280467,i,1466,1096,8.638753142468317,22.10324936641809,22.71606795244636,True,22.229499011942835,0.1337846009083332,8.11555438657739,True,22.187662261349136,0.1287283010829406,8.434324042376518,True,22.18143125729917,0.1279989013443449,8.482386906097439,5
