image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score
1,1246.7708978328174,2476.5500515995873,110.59992,121.88506,16.60357,931.6017,1.4669915,969,2.674765825795509,0.99951171875,0.69562054
1,206.1911623439001,2427.909702209414,150.6854,25.34054,11.437959,943.73145,1.3907609,1041,1.3899920279665225,0.9990234375,0.6822405
1,2248.5073170731707,2349.960975609756,29.776104,160.4961,14.818305,1187.8644,1.680593,615,4.637979675495555,0.80810546875,0.84777695
1,3392.2381502890175,2267.9526011560692,78.36421,127.08111,7.7436633,713.2917,1.1629523,865,1.4297963772574964,0.9990234375,0.8078701
1,766.0393559928443,1770.0375670840788,175.37175,102.996346,1.1119691,1070.759,1.8869032,559,2.009323449025242,0.8955078125,0.81585205
1,238.0078502415459,1755.1545893719806,98.76735,98.5333,47.084072,2483.2178,3.0043576,1656,7.200429465461025,0.9990234375,0.8035595
1,3644.009825327511,1715.193231441048,14.5654335,136.85829,10.586925,2055.463,3.311726,916,1.638705685892947,0.9990234375,0.65976447
2,4021.769230769231,3460.153846153846,47.032127,144.00346,0.0,660.6532,1.6334887,65,2.516411353358056,0.849609375,0.65576625
2,878.9974937343359,3483.1954887218044,53.97506,54.64456,25.290539,2066.5217,2.7239718,1197,3.771470274661729,1.0,0.8134429
2,800.5522388059702,82.07462686567165,121.959816,51.435707,0.0,387.49106,0.8941395,67,2.7716326882096824,0.7451171875,0.72465616
2,621.6702702702703,74.62837837837839,11.11779,24.583319,3.5585232,545.5083,0.9365518,740,1.1491976924318967,0.9599609375,0.81654596
2,3773.1453781512605,58.304201680672264,43.084194,39.54935,28.230467,1309.5493,1.7307343,1190,4.709098609421972,0.99951171875,0.7900283
2,2467.481887110362,56.7312552653749,46.68548,80.11891,27.649204,3335.4514,4.396603,1187,4.826944068852609,0.99951171875,0.7090085
2,1251.722338204593,35.6884133611691,24.368574,25.158941,43.647198,1441.3552,1.8949327,1916,3.2574870782262497,0.99755859375,0.64754415
2,3909.9673748103187,140.81183611532626,167.08675,161.00957,29.560656,1849.1333,2.532511,1318,4.349967820858336,0.99853515625,0.70232147
2,2733.722972972973,2851.8462837837837,4.18708,4.377103,20.523884,2182.5593,3.1548374,1184,2.731468655440749,0.99951171875,0.7774422
2,3495.3611111111113,2306.077441077441,143.3756,142.98267,31.1107,1751.0665,2.211347,1188,5.405491321163245,0.9990234375,0.95197237
2,1254.6584553928096,2364.2043941411453,104.11773,49.060707,33.031654,1654.9906,2.2167978,1502,3.6693529897406596,0.99951171875,0.7976688
2,2748.0,3963.0,90.0,17.135633,0.0,397.70544,1.3418438,5,2500000.0,0.54345703125,0.7269658
2,2865.9510268562403,3450.5853080568722,9.740243,19.4874,32.09713,2724.278,3.6293964,1266,5.144532799345079,0.99951171875,0.93329453
2,1062.6825595984944,1910.9272271016312,60.133,44.088154,9.784488,1393.9204,2.0818362,797,1.998561189728529,0.99755859375,0.7311724
2,3191.361784140969,1952.488986784141,83.10517,95.83812,48.928776,3377.352,4.01151,1816,4.929873530979433,0.9990234375,0.90633374
2,852.4817927170868,1933.8823529411766,119.907845,126.100426,0.0,380.4676,0.79295826,357,2.046849079112325,0.83642578125,0.7597651
2,167.8786703601108,2000.6171745152355,98.27279,70.37087,46.7156,2581.037,3.1194603,1805,5.477204512097744,0.99267578125,0.6845954
2,3237.875968992248,2013.5813953488373,26.831638,80.99653,0.0,-212.54619,-0.5756871,129,1.4903162454356402,0.7158203125,0.68573093
2,3875.8522050059596,2035.6650774731825,88.711136,87.629295,8.760519,2000.3402,3.2124643,839,1.9091178655769192,1.0,0.9982755
2,2131.639894086496,2077.2744924977933,147.993,148.60114,22.901752,1910.8059,2.545655,1133,3.1989958177013595,0.99951171875,0.9832844
2,1809.2197080291971,2167.859124087591,175.5168,175.75275,29.552855,1907.5819,2.5691352,1370,3.6780904526754647,0.99658203125,0.79288185
2,263.55806451612904,2256.331182795699,142.36601,145.21143,29.060225,2552.8613,3.2798326,930,6.560966668394935,0.984375,0.7208701
2,503.82456140350877,2268.3333333333335,14.77279,50.083225,0.0,476.58374,1.137011,57,10.359938436717558,0.568359375,0.83626205
2,516.1538461538462,2275.1153846153848,19.005754,39.276115,0.0,216.52097,0.6954476,26,1.4782466836154464,0.78369140625,0.67559206
2,3771.335416666667,739.7395833333334,100.56231,159.32857,5.288155,935.6675,1.5922401,480,3.831125652261971,0.96728515625,0.82793725
2,1481.5,2920.8715596330276,80.606384,83.75444,0.0,468.3833,0.90719265,218,2.9022389703320526,0.7880859375,0.84809023
2,355.97701149425285,3001.4080459770116,93.750786,34.76833,5.7676673,794.66364,1.3072025,522,2.2284086045573734,0.92578125,0.9009006
2,1701.5967628430683,3009.2575650950034,152.80547,113.718254,23.940544,413.58057,0.6135556,1421,1.8370228121741896,0.9990234375,0.89315176
2,3534.6383741781233,3023.7226539151225,162.329,8.115845,37.618633,3024.312,4.0076256,1673,2.898515366248432,0.9990234375,0.6847223
2,114.2,950.68,172.69508,168.16374,0.0,95.464264,0.2530063,25,12.593429051544076,0.62255859375,0.71722573
2,1637.1499676793794,1039.7188106011636,145.74292,157.05447,24.39476,2149.2205,2.818187,1547,1.7959453623999988,0.99951171875,0.84827167
2,3773.0046403712295,1092.7494199535963,70.66227,103.1099,10.694703,882.604,1.4700491,862,1.90900378892948,0.99951171875,0.9891294
2,3938.705336426914,1103.1160092807424,20.825533,5.354263,47.727642,3358.0947,4.230588,1724,7.128057521380327,0.99951171875,0.94285846
2,773.7977528089888,1091.8426966292134,59.615005,37.677303,0.0,483.08072,1.3385202,89,1.5814232612184245,0.83544921875,0.6907498
2,1775.5846153846153,1130.2153846153847,30.06282,80.59787,0.0,-378.6365,-0.9033331,65,2.0280532137391134,0.6669921875,0.783476
2,3306.3696335078535,1236.3502617801048,10.703365,10.398639,49.816437,3748.217,4.4905577,1910,7.152118235066355,0.99560546875,0.7033446
2,3031.714285714286,1238.5714285714287,171.65038,25.69226,0.0,147.68915,0.5262612,7,4.755712981531548,0.5244140625,0.7379179
2,897.0833333333334,1289.138888888889,1.2962885,179.64542,0.0,334.0601,0.8853502,36,3.9713547978206267,0.57275390625,0.8295276
2,1566.9697656840515,1344.1065759637188,106.46905,9.863966,30.227755,1013.3837,1.3918562,1323,3.549637910629935,0.998046875,0.6479838
2,2518.307210031348,1410.5595611285266,7.1771426,59.76917,30.902582,1777.5323,2.3809378,1276,4.442319659618796,0.99853515625,0.65764886
2,3777.7934272300467,3362.9600938967137,94.09694,179.67998,0.0,1018.40344,1.9838082,426,1.2408001048084074,0.890625,0.7147079
2,1467.4157303370787,186.22165474974463,73.77649,130.09785,19.20931,777.1633,1.1646436,979,3.124939239369832,0.9951171875,0.65851116
2,1658.25,1772.25,158.06165,89.94864,0.0,145.25458,0.4398636,16,9.077685059995662,0.5595703125,0.8661846
2,2091.1739130434785,1808.4347826086957,118.55369,43.950153,0.0,-60.39069,-0.18287662,23,5.001245616175964,0.5498046875,0.923613
2,285.62605042016804,1858.0114045618247,82.117134,81.64495,47.65508,4806.4287,5.809085,1666,7.9839614768293865,0.9990234375,0.94166386
2,2620.6666666666665,1436.2222222222222,0.0,56.96801,0.0,0.0,0.0,9,2.4904982133499565,0.52587890625,0.8944634
2,2272.2651806302842,1458.52190622598,141.85204,142.80101,39.420666,2973.2627,3.546735,1301,6.673092806878887,0.99951171875,0.77334917
2,562.2705617977529,1457.2152808988765,169.175,167.22948,57.99925,2228.7856,2.5560591,2225,5.230885587161964,0.9990234375,0.74097556
2,3237.376931567329,1464.348233995585,155.01114,154.33617,55.26187,3568.853,4.3717647,1812,9.287666221392513,0.998046875,0.8621981
2,135.88846153846154,1511.0576923076924,3.8484244,103.7793,0.44883546,636.8519,1.1186289,520,1.3076615207420579,0.97314453125,0.7349488
2,1477.2857142857142,1522.9976387249114,156.16422,102.62591,6.1125083,922.61694,1.6437819,847,1.2739625490891762,0.9990234375,0.76260304
2,3556.1314142678348,1530.1414267834793,164.28247,110.33064,6.332393,1253.9637,2.1245918,799,1.5947703873717356,0.99951171875,0.80824053
2,2390.6428571428573,1622.0714285714287,170.122,10.297933,0.0,76.30905,0.24509843,14,3.093831949753594,0.5634765625,0.96959126
2,2472.4794366197184,1657.4957746478874,150.52905,159.06233,58.85639,3832.9685,4.4954076,1775,11.34447029617945,0.998046875,0.9619693
2,477.97790449037774,1664.615823235923,124.286285,119.16038,40.61129,3478.9226,4.097281,1403,6.967510816703755,0.99951171875,0.98358685
2,2136.1652173913044,1693.6326086956522,95.40246,145.89526,4.5302343,752.3454,1.2691932,460,3.5869275283679536,0.82275390625,0.6336692
2,3181.9745065789475,1746.3396381578948,139.91376,122.190834,28.490519,2287.0315,2.991114,1216,4.202209529098148,0.99951171875,0.74026287
2,508.78450363196123,2295.186440677966,22.756033,66.04944,21.589035,1037.1941,1.5650041,826,3.6010391782850615,0.96728515625,0.6770072
2,404.48328488372096,2922.310319767442,22.65394,19.454685,35.711327,2476.6455,3.372821,1376,5.682289007559218,0.99951171875,0.9790319
2,1408.6,733.0333333333333,0.5451035,145.277,0.0,-334.8515,-0.8874477,30,14.317210129571793,0.53369140625,0.86564267
2,2471.6923868312756,794.698559670782,79.47958,119.95934,20.471575,1655.6096,2.3931441,972,3.8020611020785613,0.953125,0.71253407
2,1967.7913188647747,2480.289649415693,107.28167,54.286144,22.880476,1350.0037,1.9765784,1198,3.376977653917441,0.99951171875,0.6545648
2,2084.512781954887,2539.6796992481204,164.48497,39.01208,30.823776,1378.0176,1.876654,1330,4.14600297420242,0.9990234375,0.66044647
2,4006.272030651341,2547.72030651341,101.96845,64.38222,0.0,59.693825,0.11695523,261,2.9001664882104343,0.70703125,0.6720791
2,3849.9539422326307,2587.9266198282594,77.79298,44.144783,31.660223,2403.726,3.237343,1281,5.246286007444906,0.99951171875,0.66573036
2,3280.9723289777094,2712.7209838585704,67.162254,67.1308,35.26743,2896.7605,3.978625,1301,6.107654039160885,0.99951171875,0.76001227
2,2255.5636363636363,2703.139393939394,96.63485,72.36761,0.0,139.8291,0.30809352,165,2.589412595365552,0.74462890625,0.65257657
2,3880.004081632653,2741.442857142857,87.48977,18.071882,1.0883757,366.52362,0.6349581,490,2.832888018431668,0.79345703125,0.88762385
2,3806.6168224299067,2744.9384735202493,165.58528,47.106083,35.767365,2141.2092,2.8224208,1284,5.868624744341043,0.9970703125,0.68031305
2,2501.6644736842104,2788.6315789473683,9.597902,14.091524,0.0,-612.7543,-1.186819,152,9.98243236140276,0.6298828125,0.75738835
2,2195.313222079589,2820.2310654685493,61.75844,68.39013,19.91901,1138.2394,1.8279659,779,4.0127237003824945,0.92822265625,0.6790231
2,2092.958244111349,2825.764453961456,82.2149,82.8893,11.486746,1179.1965,1.8508586,934,1.8127716380483478,0.970703125,0.6677233
2,3079.0929602888086,1441.0153429602888,135.30925,40.452602,27.474478,3454.964,4.6028466,1108,4.305071128626771,1.0,0.9923564
2,3506.6686930091187,1431.9384498480242,101.19939,130.7649,27.428305,1307.3948,1.8218882,1316,3.6815676555455217,0.998046875,0.6888782
2,815.1938775510204,92.65306122448979,177.74236,98.37459,0.0,-227.46667,-0.49397868,98,7.854495600830832,0.6005859375,0.79481894
2,2652.3987341772154,748.4200949367089,152.831,142.60826,30.903976,1308.0028,2.0085568,1264,5.09603492893827,0.99462890625,0.726673
2,312.6432818073722,1444.8370986920334,24.463125,155.50159,11.26711,1443.2064,2.4346633,841,2.047232921467009,0.99853515625,0.8931128
2,1744.937015503876,3556.5552325581393,148.7258,65.5046,19.237152,1442.1414,1.9530395,1032,1.5042092814437802,0.98095703125,0.74490535
2,2913.2938144329896,3598.3976435935197,72.01641,71.60499,32.76545,1402.067,1.920224,1358,4.648389025141666,0.99951171875,0.9523398
2,1834.0535714285713,3631.1339285714284,108.03793,23.36232,0.0,1169.165,2.390021,224,2.2820242399069763,0.720703125,0.72255147
2,2369.9573221757323,3648.1807531380755,24.433708,114.08534,28.995384,2290.4565,3.3426867,1195,3.910035091183747,0.9912109375,0.64761364
2,2512.505617977528,3742.0,166.50589,90.20902,0.0,-476.6543,-1.157308,89,2.4409363445764725,0.60302734375,0.8259201
2,3442.1800146950773,3798.404114621602,144.27322,178.2126,25.043594,1145.9419,1.5105157,1361,2.3603557954073184,0.99951171875,0.65153956
2,2987.3898077782746,3891.4850245865,85.5293,107.69239,76.582245,6892.7764,7.1360564,2237,14.041378356649302,0.99853515625,0.8348147
2,3662.335260115607,3858.326589595376,84.31742,153.27065,0.0,270.8418,0.4970981,346,2.742227838285388,0.90087890625,0.822437
2,3750.5384615384614,3851.6153846153848,133.08138,41.755756,0.0,-250.29189,-0.7017163,26,1.5927124047064445,0.5625,0.68666327
2,1654.8313069908816,3931.224417426545,41.772064,44.92424,45.426636,1830.118,2.1375234,1974,2.6568961545377987,0.9990234375,0.6741293
2,448.0125,3927.14375,0.99046445,158.47992,0.0,28.445042,0.061336197,160,2.173881540601809,0.59521484375,0.64745224
2,2229.913944723618,1777.03391959799,54.79327,32.348957,47.960136,2820.2332,3.1963763,1592,6.793764291714335,0.9990234375,0.6558912
2,1589.1736842105263,168.83947368421053,156.23222,52.167175,4.7465367,176.48741,0.31750685,380,4.975540098057356,0.76220703125,0.8863771
2,538.3708558211257,2411.551272166538,168.45366,53.629166,60.03104,5967.1406,6.723866,1297,8.97291071291927,0.95263671875,0.6818347
2,3931.35313174946,2415.1025917926568,90.85189,29.84403,13.072679,1635.0792,2.5108123,926,1.8419368781138248,0.9775390625,0.7109809
2,2981.0,2421.298076923077,108.40994,69.82743,0.0,-78.59046,-0.17576699,104,7.9476415908225375,0.59423828125,0.8500739
2,1727.9215442092154,2305.845579078456,66.66522,85.08389,6.9629536,431.2339,0.76464117,803,1.6689663706679005,0.98681640625,0.8035691
2,2893.4657534246576,2339.333093006489,68.69666,62.894875,44.958153,3262.731,4.1918497,1387,8.483899894456929,0.99951171875,0.80585706
2,430.0983606557377,3363.5136612021856,179.89516,127.72848,0.0,-1433.846,-2.7161143,183,7.73503337049138,0.62548828125,0.63842756
2,3948.9954022988504,3378.018390804598,112.348526,12.641376,0.0,156.67436,0.29206234,435,1.689423125880148,0.837890625,0.72091424
2,2143.661728395062,3430.7271604938273,108.24796,142.0478,7.4945984,-111.536316,-0.18980311,810,1.6232918289282554,0.9931640625,0.6743545
2,3589.8773168578996,3450.6275375110326,46.9817,139.57224,25.317806,2479.6675,3.3214214,1133,4.2224997687960855,0.99951171875,0.93680495
2,2588.7128129602356,659.2650957290133,53.86279,150.19807,13.869168,1623.5864,2.3468554,679,2.7824534375144365,0.88330078125,0.68821007
2,1928.3380102040817,707.0280612244898,82.014915,137.53801,5.440816,2587.8481,4.328498,784,1.4909873394990147,0.99951171875,0.9766937
2,691.5916230366493,436.8023560209424,72.509636,136.8009,7.1998,1365.5431,2.3136408,764,1.8660196019800046,0.98779296875,0.67455584
2,1051.0324873096447,452.5015228426396,113.37255,103.10749,19.0983,2304.039,3.5636065,985,3.01618606639038,0.99951171875,0.6893056
2,2905.8252714708788,470.13524185587363,53.771328,135.25597,21.465042,1361.3232,1.8539188,1013,4.355379495403709,0.9248046875,0.8422535
2,3334.7641857037584,498.7295504789978,57.831272,36.81552,37.949776,2168.4023,2.586636,1357,6.159442884230547,0.99853515625,0.8166498
2,896.3609885260371,506.31332744924975,85.57598,104.689865,26.950289,2141.3467,2.9327166,1133,4.328413266257887,0.99853515625,0.65901846
2,893.066091954023,551.7011494252873,163.0837,96.04301,0.0,542.1787,1.0622646,348,2.26092373098011,0.810546875,0.8867215
2,3524.5927029039462,3368.107967237528,30.816511,35.71663,33.35669,1264.5918,1.5597677,1343,5.504021931654422,0.99853515625,0.7004672
2,3562.1593137254904,3255.3946078431372,161.5774,55.26999,7.854036,1643.211,2.7962782,816,1.7779013240271975,0.9990234375,0.73648405
2,1082.6283783783783,3040.172972972973,43.283634,106.87907,2.8313653,1146.1714,1.8931992,740,1.1969723913665946,0.99658203125,0.70498055
2,1241.4562540505508,3062.4270900842516,149.54875,19.25965,39.10456,2697.0845,3.1764755,1543,5.153034938504015,0.99853515625,0.9159805
2,91.43243243243244,3084.886016451234,146.29695,46.59104,9.693382,1155.9513,1.7264266,851,1.8221004622565087,1.0,0.741745
2,1764.6042345276874,3118.1905537459284,87.78804,87.97161,33.45189,1918.286,2.5023725,1228,5.696895918273229,0.99951171875,0.7911074
2,1070.5583388266316,3170.2030323005933,0.9104164,179.88458,40.215603,1334.0837,1.6647714,1517,5.6415235561087735,0.9990234375,0.85369277
2,3488.6268980477225,3178.540853217643,61.84321,61.54213,29.531656,1345.3871,1.9827361,1383,3.431267980082259,0.99951171875,0.7082551
2,415.77893518518516,3186.778935185185,63.53508,86.32821,12.72491,799.0396,1.4168149,864,1.635986571439296,0.994140625,0.7855767
2,1602.9757688723205,3221.191985088537,108.40482,3.370205,19.263777,1421.0928,2.1152842,1073,2.5748274847084263,0.9990234375,0.78738105
2,2544.2995594713657,396.22970421648836,11.290314,32.790836,37.388874,919.98505,1.1819667,1589,4.386956828530439,0.99560546875,0.7100648
2,3832.1470800288394,348.7058399423216,117.364586,139.9737,29.906942,1591.3025,2.3451488,1387,4.1642584051791065,0.9990234375,0.8056663
2,41.09957924263675,336.73772791023845,0.0,13.968763,0.0,0.0,0.0,713,4.352119815258509,0.94775390625,0.64519435
2,1469.7155172413793,290.0603448275862,158.70297,121.136246,0.0,52.70812,0.11446374,116,8.946090212196014,0.61865234375,0.9182503
2,644.1905465288036,244.06203840472674,64.881615,153.52658,6.219505,1139.7488,2.0209424,677,1.9522716009590055,0.93798828125,0.6483539
2,1892.157960199005,191.8718905472637,19.95621,98.49271,5.4769936,1337.9513,2.339203,804,1.4029404428073702,0.99951171875,0.97918415
3,3407.6270226537217,52.980582524271846,75.764915,123.22036,30.284142,12804.455,6.642551,1236,4.672862024013494,0.99951171875,0.98362154
3,3765.140018921476,2803.8363292336803,167.19824,165.14735,20.52348,5042.9023,2.8243742,1057,2.9031115777613854,0.9990234375,0.8314534
3,3060.710437710438,2800.4276094276092,108.5264,52.486473,5.0134454,1530.2107,0.99069995,594,2.3839805497643454,0.92041015625,0.69451094
3,3054.0697674418607,2773.3720930232557,158.6443,87.29572,0.0,1587.4382,1.7274162,43,2.637168948933701,0.65283203125,0.9340539
3,3055.8946784922396,2741.0554323725055,166.48883,90.39615,10.617141,3577.8748,2.18501,902,1.7834003363082536,0.9990234375,0.67700064
3,2709.3939393939395,2702.3636363636365,87.00975,32.047325,0.0,-930.36523,-0.88793653,33,9.091517130518461,0.533203125,0.82607156
3,3151.2012432012434,2661.994560994561,144.25378,148.91458,35.25446,2678.4873,1.2485085,1287,4.141628073451515,0.99951171875,0.7097307
3,779.4332810047096,3535.4309262166407,179.67424,132.45581,30.032574,6093.3975,3.0915818,1274,4.57348624819677,0.9990234375,0.87585115
3,3736.3844036697246,2488.6633027522935,33.302673,130.42798,27.881386,3555.8137,1.7218426,1090,4.28127339137357,0.99951171875,0.65018505
3,873.0216763005781,2464.1372832369943,87.04628,129.9779,15.616738,46.145264,0.026283357,692,4.504856456927939,0.85791015625,0.7408731
