ObjID,visit,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg,speed_deg_day,detector,detector_name,angle,trail_length,trail_length_wcs,exposure_time,x,y,beta,lsst_psf_snr,lsst_psf_flux,stack_detected,image_id,nn_detected
K00S01E,2025071300545,60870.24471751971,2460870.745089997,63352146.78144697,6.456446730572895,281.38018247608073,-0.4511889645717756,-25.34552823593686,1.00807562312792,67547171.23150462,-185749329.7945988,-83309495.8710473,24.079875986912853,-2.021034813443506,13.227375594598666,56249903.26767167,-129620935.05931348,-56189954.15642103,27.49888153444635,10.252548425826609,4.331895552697302,8.236689373184891,1.104440104168667,175,R42_S11,-2.900276867318037,6.902750651054166,6.9071342510825104,30.0,3876.781423035876,3208.5813017646387,-2.9219762272626784,548.4492389932192,1477123.7811712052,True,12,False
K00S01E,2025071300548,60870.24610870999,2460870.746480997,63352922.94345655,6.459968978333911,281.3794881474138,-0.451036468567022,-25.34412594472833,1.0081587854575336,67550065.14009611,-185749572.6641534,-83307906.19932146,24.0797668025121,-2.02073458219603,13.227510249178964,56253207.9999576,-129619702.68436337,-56189433.52317862,27.49638857402033,10.255856307967685,4.332155101982235,8.237747344395272,1.1044537259082516,28,R10_S01,-11.506505634872047,6.902835786926573,6.917631352563196,30.0,1139.4407825869573,288.038798420905,-11.3909156120143,1087.120348107141,2659342.8186041126,False,614,False
K00S01E,2025071400112,60871.02218825148,2460871.522560997,63788790.25161968,6.38890394478408,281.02909385613265,-0.4309440412815221,-24.570654150759665,0.9800204221427709,69162602.33856,-185879456.86835912,-82418470.60428135,24.018243061094164,-1.8534979965212648,13.302089337122242,58064348.91107092,-128938276.73918004,-55894132.005162016,27.35205631423537,10.06596583808458,4.473655092113682,8.826268807928438,1.0705852579467667,86,R21_S12,-76.0578766934907,6.691157862167292,6.689685222567483,30.0,3130.593385595624,536.7063703509601,-75.98753287917052,121.58620047259438,63091.88627740298,True,1276,True
K00S01E,2025071700100,60874.02739208951,2460874.527764996,65711641.78391343,7.861590266697647,279.76338099378245,-0.3838657225772718,-21.671630795319924,0.92958948398352,75366776.08845696,-186277137.12127945,-78928167.200019,23.768830290660123,-1.2112236047099727,13.580561122940708,65011080.023003966,-126094750.55933332,-54661734.15670165,26.77821375202917,11.343794757604144,5.016108981389647,11.405985037562678,1.0057283438894014,99,R23_S00,-127.9912997651112,6.285802149308758,6.2849627546953615,30.0,3231.4084496875385,3799.2508038691294,-128.0170664357537,701.0363518975447,1555547.9719999183,True,1831,False
K00S01E,2025071700148,60874.05293008781,2460874.553302996,65729050.78792628,7.919320139550609,279.7527942778677,-0.3865884484737671,-21.647879789596743,0.9304927454596376,75419217.81262602,-186279803.61532733,-78898200.1747889,23.766636380842225,-1.2058031463720738,13.582857391205016,65070197.84183521,-126069648.66466658,-54650661.24929411,26.80585266765757,11.409943416816606,5.020596688392443,11.429477043892884,1.0076047726397332,99,R23_S00,-128.12022108334762,6.297529828998332,6.296619090463233,30.0,2929.6108228512203,3445.598635000049,-128.14301188122815,738.599228511842,2139948.286848145,True,13,False
K02A31V,2025070600602,60863.30734394986,2460863.807715999,49783408.47571408,-11.212548605925846,346.1783779755079,0.9882406327547764,-5.437552965908327,-0.3196404324129608,87738493.34109767,-146565145.7367825,-63120228.82269104,19.737485109759128,19.73810129701012,0.9049073463165628,39614138.6982076,-134725412.0940283,-58402712.8519942,28.49812504917476,7.349070087593315,3.0424911328689896,46.37085290548547,1.0386479452926798,131,R31_S12,97.2839440863954,6.491549658079249,6.495533728024307,30.0,1109.3212571434033,3905.772933927767,97.28455746156754,61.70748095064339,52258.79909817433,True,616,True
K02A31V,2025071000364,60867.198318431525,2460867.6986909984,46208931.09705718,-10.544583115428582,350.38412760861416,1.1036099731735975,-6.810883959872305,-0.393026311199926,94260976.48420928,-139747902.18141752,-62736785.88117005,19.052191150779297,20.81566952013601,1.3786456614303002,49022804.90388424,-132083546.942025,-57256749.02307824,28.08357156428136,8.837984190496439,3.7710488106574127,46.89801264596502,1.1715052941338548,133,R31_S21,-3.7583792918155168,7.321908088336593,7.328413993092398,30.0,991.4589755591396,3481.1177799479988,-3.713562230423129,33.76991159041014,56254.82262164178,True,1222,True
K02A31V,2025071000475,60867.25462430888,2460867.7549969982,46157868.63674362,-10.442519077362844,350.4464043301736,1.0933692181682346,-6.833015242304416,-0.3929986558576713,94353640.1043562,-139646596.05045238,-62730061.82204896,19.041722736969696,20.83117478742084,1.3856086179034393,49159251.96211082,-132040182.75903736,-57238377.7110377,28.0043235525868,8.985443952971249,3.781660614903773,46.905711111096565,1.1618537733913648,133,R31_S21,2.5898952403120314,7.26158608369603,7.267147078721869,30.0,243.3835906440012,1945.2274076665235,2.638497079848878,54.20497680027843,50494.99874896471,True,1833,True
K02A31V,2025071000476,60867.25508264387,2460867.755454998,46157455.45408212,-10.441539226946018,350.4469086595923,1.0933006782987926,-6.833195235102523,-0.3929964982111106,94354393.63235724,-139645771.7050967,-62730006.98885311,19.0416375202377,20.83130089739349,1.3856652678087569,49160360.11004793,-132039827.17292008,-57238228.06455094,28.003505611941343,8.986530335792676,3.781747354948316,46.90577163643011,1.1617885439161446,133,R31_S21,2.592925606083917,7.261178399475903,7.2667341354376,30.0,246.9264817385164,1947.311937737812,2.641338102140918,50.43452916799779,50610.78424773686,True,14,True
K02A31V,2025071000649,60867.34239662447,2460867.8427689984,46079475.223175615,-10.22484408883459,350.5426401530527,1.0857931886277783,-6.86747891462492,-0.392188023522001,94497986.03250456,-139488525.739757,-62719512.520245925,19.02537234373706,20.855339281869988,1.396468767281898,49370925.3288592,-131971365.89939754,-57209636.20337202,27.80890615380253,9.146847043518347,3.798377716095644,46.91692674212648,1.15445151230555,119,R30_S02,35.24033325355605,7.215321951909688,7.219652051775516,30.0,3369.7863120316315,1011.3244236552908,35.223359875859664,70.31749900411266,54948.64994343761,True,615,True
K02A31V,2025071100713,60868.28043462424,2460868.780806998,45265752.21781595,-10.143978751907584,351.6239183281004,1.1169317314479978,-7.2428470503689635,-0.4120046188947369,96032827.5373491,-137787764.2885768,-62601613.507823534,18.8482016585776,21.11314079123856,1.5129897922337483,51607251.13649482,-131246514.76534428,-56894728.19520508,27.786180751159748,9.474642767999628,3.971487420482864,47.08153062291367,1.1904975005038942,44,R11_S22,56.07533941451825,7.440609378149339,7.44167059987047,30.0,2413.4788555535984,2518.017186596803,56.07267910695796,21.706428259913448,20955.77263680249,True,1834,True
K02A31V,2025071100767,60868.30833623476,2460868.808708997,45241381.33814629,-10.074792996881106,351.6552935033825,1.1142501197708212,-7.254338678326991,-0.4116957941194137,96078260.61399016,-137736855.20411116,-62597961.77782168,18.8428633794984,21.12079612501951,1.5164684443710437,51674162.11953026,-131223608.9493913,-56885147.6286259,27.723544525161152,9.526854973263148,3.976776417319216,47.08554197386701,1.1878748908470556,51,R12_S20,69.63466023113139,7.424218067794097,7.424944764418704,30.0,397.6268844834825,1412.6851035425348,69.67520546878802,63.80281439689741,74121.00191648169,True,15,True
K02A31V,2025071200702,60869.32824531365,2460869.828617997,44377357.97261826,-9.775164131741302,352.85748896764983,1.1407903796954493,-7.682228648361993,-0.4307742439756472,97730071.78601234,-135863313.40108538,-62458708.41618045,18.64500497364473,21.40007741624432,1.6441245114191725,54092292.80733565,-130395057.96689112,-56526396.139801696,27.49803709726758,9.98490565499755,4.16452052321208,47.2791362025407,1.2194134408306634,125,R30_S22,64.00106951946034,7.621334005191646,7.626067489221669,30.0,2627.110272432016,555.912561739844,63.94097369610368,30.305950339353952,29924.690244642865,True,617,True
K02A31V,2025071700531,60874.28872902039,2460874.789101996,40513490.83760821,-8.522504915695741,359.17788456542587,1.293024167123183,-10.051477370237093,-0.5301333423959896,105503159.54654272,-126402853.54676126,-61618883.742080905,17.605530482531737,22.74053808351644,2.278456032302369,65615602.88333064,-125830482.82601932,-54547946.38936402,26.601713782926204,12.028957544738748,5.063142195207786,48.53256265275223,1.397480897001653,119,R30_S02,23.949620760530937,8.73425560626033,8.743504958384909,30.0,1082.0454145744889,3298.725147471888,23.93429640316518,62.86201189570945,44241.673376554994,True,1223,True
K02A31V,2025071800378,60875.27761518567,2460875.777987995,39815051.75196824,-8.25285121271492,0.5365220981484462,1.3259767200551928,-10.580818921810785,-0.5498410033313855,106997930.01776455,-124448606.70342858,-61418701.90961475,17.382683307651206,23.00356475598588,2.4074708401558143,67861574.44425039,-124815093.26727752,-54107771.32357492,26.40673709238221,12.423575318573402,5.239320394748527,48.85252164468032,1.4354579029260286,80,R20_S22,-16.118696964335726,8.97161189328768,8.981074604892063,30.0,3860.841436056069,1588.8275246581732,-16.17916465541774,151.94906833530013,82162.63607623457,True,1835,True
K02A31V,2025071900517,60876.27127625934,2460876.771648995,39138917.29484808,-7.962311754205571,1.9361694078870475,1.358753138805538,-11.131269438967626,-0.5690350747997066,108480509.7841015,-122462358.22705355,-61206415.32036124,17.153425971200527,23.26622572600736,2.5379242284512467,70099819.96345502,-123759832.79418445,-53650354.46486712,26.1925104666434,12.823572655779548,5.415211839331084,49.20020752412521,1.4730957228117287,60,R13_S20,-5.734590847359544,11.662007805592852,11.661666956649348,38.0,546.7584728971962,2934.764948838292,-5.670182943753611,-0.0610349489744506,-9.918114609897955,False,2429,False
K02N00X,2025062000438,60847.24739166098,2460847.747764005,46489451.88452852,-13.756150937542264,326.91485643424136,0.722773599481896,-21.425378830940325,0.9373227679081422,35671000.397576086,-163110580.086211,-77448206.8599203,25.365709903971226,10.825235449377004,13.122159781414782,-588875.4724588176,-139486459.55959013,-60466114.29871799,29.69637707289369,-0.096224086927829,-0.0962693330387037,40.9561566160136,1.1836281710685148,179,R42_S22,-33.857442442127045,7.3976760691782175,7.407390757645812,30.0,575.4149581862604,2296.180066253716,-33.81238054751871,316.3226089139242,277778.7730418333,True,1224,True
K02N00X,2025062000486,60847.27146444388,2460847.7718370045,46460895.624318406,-13.703062744606038,326.9335004258058,0.7193831028736066,-21.40277816022991,0.9403889305306168,35723759.492954314,-163088056.05955452,-77420909.16979438,25.364128866537467,10.83245781597438,13.125588794723743,-527131.7726201515,-139486588.83282685,-60466309.51627836,29.67378342705044,-0.0286567098010191,-0.0914446415679164,40.96140079537946,1.1839946745507663,179,R42_S22,-34.070502479448564,7.3999667159422895,7.409355834091996,30.0,998.961125618922,2015.3882724324008,-34.025885448707434,288.4268176526055,312475.6038280458,True,1836,False
K02N00X,2025063000539,60857.30724300506,2460857.807616001,36184635.10562373,-10.047198431971845,335.7480624170914,0.8940779691411698,-9.126276100948877,1.532453447272446,57354765.34491206,-152353341.5603671,-65422321.32862421,24.433382927793385,13.96621044234508,14.542983311703532,24781121.99712628,-137678660.05937234,-59683044.40354474,29.174093278927337,4.6634800050539225,1.8902753847656404,45.121844988152375,1.7742009421034592,149,R33_S12,-47.36219382279679,11.08875588814662,11.091178875243315,30.0,870.797693667605,1222.931615562939,-47.283800945504986,456.0715363836793,382342.18995062605,True,17,False
K02N00X,2025070100603,60858.26433815836,2460858.764711001,35381565.65278769,-9.71477123544624,336.676835326307,0.9215014845643272,-7.625767248125859,1.5966716763992996,59370401.678376496,-151185568.93872893,-64214191.11095174,24.31394212537548,14.276739138888296,14.675602820226056,27167338.024325527,-137301301.4357577,-59518981.29225311,29.15811448612089,5.016687246828586,2.0760406903018,45.74490012430848,1.8435089986951536,131,R31_S12,20.122775579394904,11.521931241844712,11.522859352200635,30.0,202.87325366516583,956.8418607662882,20.121465465921712,451.41353378907,392700.7292430786,True,618,False
K02N00X,2025070100711,60858.3323657987,2460858.832738001,35325015.16064858,-9.524949382349396,336.73978981229885,0.9148245181705928,-7.516891501612675,1.6043406780609424,59513286.680319786,-151101589.1834669,-64127904.37999176,24.305233514371675,14.298878529915749,14.685002480595422,27338355.91001507,-137271355.5233622,-59506739.70720021,29.027246425404503,5.164340159493055,2.0895320942009903,45.787553172563605,1.846838625957098,127,R31_S01,50.17102637388224,11.542741412231862,11.542904483801363,30.0,1350.026200342609,235.04279598695973,50.27423963964133,257.98260820946973,177677.71443813568,True,1225,False
K02N00X,2025070100745,60858.35140122716,2460858.851774001,35309396.29001404,-9.468756121527177,336.7573525370673,0.914727983826389,-7.486330525964671,1.6065199810924031,59553261.00977814,-151078065.82818127,-64103748.87590843,24.302791339977823,14.305075387991144,14.687632134370592,27386061.08887703,-137262835.647375,-59503299.91245111,28.98273718362493,5.195140387277488,2.093326624169517,45.79948393962189,1.848684325147002,127,R31_S01,50.13849800419349,11.554277032168764,11.554292884111716,30.0,1722.2887477659417,819.6380593087766,50.244598168461785,46.27980810060948,23635.457937867173,True,1838,True
K02N00X,2025070600560,60863.28640195862,2460863.786773999,31794125.04977175,-7.11413497303229,341.8641324624881,1.0364895405017729,1.2813766246951093,1.943467681857092,69769604.87645882,-144632798.77183166,-57697222.017420046,23.58983690660484,15.933134860777145,15.35796620796659,39562534.00882529,-134738671.8592412,-58408214.222610526,28.54216100672088,7.306644698417825,3.0384266816484025,49.857345860230296,2.2025842090582044,87,R21_S20,26.357797824171904,13.76615130661378,13.773442195295182,30.0,1257.5501353722257,2552.956498632212,26.408976407307183,135.69875035838058,119604.89604533996,True,16,True
K02N00X,2025070600608,60863.31198074079,2460863.812352999,31778485.590545576,-7.0393109316740325,341.89061239124925,1.0336670583266343,1.331107119891951,1.9449099957153688,69821735.6965751,-144597575.86860013,-57663275.95415641,23.58571465578416,15.941674436813283,15.361372114489525,39625554.03519336,-134722466.04613766,-58401493.73750375,28.48780411126476,7.3577082387640065,3.0433924726651,49.880834571613015,2.2025309257540955,87,R21_S20,26.277537142616417,13.765818285963096,13.771857694432835,30.0,2165.964810662368,3064.010664145714,26.33077299296392,270.63741386353485,296224.9853553812,True,619,False
K03B01N,2025071700218,60874.09670079367,2460874.597072996,45873752.07045609,-17.089416542137762,314.9770496848478,-2.048822791635009,-8.696379568632702,2.065049568423166,97223500.86977094,-158103830.72806105,-61567696.11011811,3.504974126906098,8.016344427077808,26.527098291407714,65171627.27049655,-126026269.53311592,-54631660.09648892,26.83115161958618,11.533076509663246,5.028341187853435,16.19099753869973,2.908969671819865,97,R22_S21,-142.65057768001162,18.18106044887416,18.17596644129288,30.0,2051.4149358881464,504.9510574526384,-142.54452383807768,97.8284337792956,40512.715795003256,True,1837,True
K03B01N,2025071700262,60874.12004343454,2460874.620415996,45839357.02864487,-17.016556439885054,314.92857564567385,-2.0567924241677344,-8.648130719754809,2.0688701201147413,97230566.71797286,-158087656.45475644,-61514190.05879637,3.501492748809286,8.022004936681578,26.52930167201644,65225744.07829872,-126002940.3860835,-54621514.569901295,26.832482624177807,11.6014868190575,5.032500729554353,16.171566666805308,2.9172964624832645,94,R22_S11,-142.72149540531413,18.233102890520403,18.2278651300716,30.0,1068.1981870378297,3988.4613779990686,-142.70346412364856,65.0641622422792,27505.979658545937,False,18,False
K04M03P,2025081400276,60902.14121110003,2460902.641583988,41613858.688063,2.435370811967532,326.7039653165202,0.4473185158021692,-7.952129116129233,-0.9533483146843312,154202221.77130365,-107790587.36086008,-42677187.44860549,21.26286376298784,24.140287332011795,1.04029604793048,119753942.0698464,-85165709.71534307,-36920089.91203131,18.109159001246752,21.712504933051093,9.314214027917666,5.096278683877998,1.0530749563496942,5,R01_S12,73.81659772649813,6.581718477185589,6.596682941280443,30.0,3215.124254858873,1491.9405653387084,73.83135611878487,769.6921629128274,1344492.8717925902,True,620,False
