image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score
2,3479.3504273504273,1849.6723646723647,115.12038,1.7213659,1171.5063,2.219168,702,1.188653143318845,0.99853515625,0.63399756
2,284.58930817610064,1858.5182389937106,80.44986,46.372456,5711.7227,6.9651437,1590,8.456999738938867,1.0,0.9632656
2,3439.048309178744,3801.406763285024,136.122,14.7391815,620.8117,0.9031025,1035,2.0886720725661783,0.99853515625,0.63474804
2,1662.9552752293578,3826.2740825688074,126.94755,16.909666,1034.9563,1.4595112,872,3.2355227961968884,0.99853515625,0.62766993
2,2987.389106967615,3889.0480863591756,82.7299,63.33948,5270.9897,5.962409,2038,10.032589457078624,0.99951171875,0.7143605
2,3596.3403263403266,3899.404428904429,142.27238,14.906619,2014.7495,2.8940132,858,2.913618879482229,1.0,0.6597877
2,1658.5221183800622,3934.9333333333334,25.364975,36.300907,2312.5325,3.167167,1605,2.90362127764776,0.99951171875,0.83737093
2,1736.0049115913555,2051.802554027505,87.642,21.062891,1828.3239,2.6344745,1018,3.5844354271800083,0.99560546875,0.59463644
2,3875.4166666666665,2037.2089743589743,96.20716,10.2977295,2337.8735,3.725536,780,2.403013297769985,1.0,0.9742327
2,1346.1228710462287,1997.8199513381994,115.78294,5.7146144,1002.6407,1.8309108,822,1.2965176248748882,0.99853515625,0.6365932
2,3124.7088122605364,2226.264367816092,7.751431,10.672667,2160.2136,3.3906562,783,2.4722879020986115,0.99951171875,0.69080377
2,2250.3495508982037,2241.9625748502995,177.40494,35.09252,1514.2069,1.9454035,1336,6.180007777841456,0.99853515625,0.66327906
2,3496.0272572402046,2305.2265758091994,145.45305,34.092663,2586.8477,3.1760566,1174,6.781317436115251,1.0,0.96426934
3,2143.7653465346534,3522.192079207921,135.17625,23.46699,7710.204,3.780619,1010,4.303059404672484,0.99853515625,0.5964892
3,1324.0162116040956,410.8088737201365,88.7424,16.769693,-241.0863,-0.13684975,1172,1.6350355349245198,0.97607421875,0.6201296
3,3450.13127753304,873.7859030837004,48.883583,29.216496,7201.319,3.5400887,1135,4.804079911254487,1.0,0.94625366
3,2895.9629237288136,3163.7521186440677,119.55916,21.814898,1945.7327,1.1699779,944,3.2694471866030788,0.99951171875,0.6743502
3,459.81471747700397,388.1760840998686,9.4399805,6.3337865,3098.4836,1.9548159,761,1.6093447891400299,1.0,0.92518294
3,816.0828267477203,927.2272036474164,46.64893,38.66364,6968.331,3.2333117,1316,6.729776430940958,1.0,0.9608146
3,987.9043062200957,2206.1086807928914,22.663345,44.55951,13874.041,6.734961,1463,8.867461206404293,1.0,0.9809333
3,1111.5189189189189,2429.5418918918917,151.78983,10.29807,7471.299,4.693919,740,2.6966992478122864,1.0,0.98706055
3,2371.373300370828,2259.8912237330037,95.43201,3.409561,1737.4064,1.1400796,809,1.1479819388381363,1.0,0.84060556
3,90.69972826086956,2217.2377717391305,178.09001,3.1366358,5407.6353,3.516645,736,1.393312140065914,0.9970703125,0.9183572
3,2448.951008645533,1708.7521613832853,21.146057,3.9242268,4022.108,2.7408404,694,1.545348301731124,1.0,0.64561725
3,3843.5156462585032,1720.047619047619,60.02067,8.807942,3249.8591,1.8385007,735,2.193075137791355,0.99853515625,0.6044865
3,2169.78856152513,1895.5901213171578,101.695625,31.230556,11964.289,6.053843,1154,5.832243593907012,1.0,0.9776225
3,3121.5775147928994,1990.2307692307693,176.70996,11.332846,2931.2046,1.742705,845,2.621813656975261,0.99951171875,0.8059277
3,985.5295857988166,2014.5069033530572,49.818756,16.64133,5313.851,2.8733068,1014,2.5767414320629087,0.9990234375,0.66660976
3,3144.2294911734166,2666.7082035306335,73.05047,15.856139,2513.4329,1.4832965,963,2.2529634364901368,0.99951171875,0.71989816
3,687.8841544607191,2485.790945406125,144.52652,9.056095,4651.13,2.6583037,751,2.299429948852343,0.99951171875,0.75224954
3,1995.9724409448818,2539.314960629921,39.31287,9.608611,3088.103,1.783519,762,2.1871043234389975,0.99951171875,0.67602205
3,637.3048128342245,2595.888770053476,115.172516,14.258619,3166.7383,1.9571831,935,2.1889104985733394,0.998046875,0.6492809
3,3889.708701134931,884.3505674653215,44.56082,4.376348,2018.7849,1.2476976,793,1.216378086124224,0.994140625,0.63507587
3,769.8746803069054,3533.9271099744246,159.12817,6.285701,3652.954,2.4304264,782,1.435941316428683,0.99853515625,0.63459074
3,362.4358452138493,3334.010183299389,103.66861,19.880297,4224.5195,2.366023,982,3.2904786728730437,0.9970703125,0.81022614
3,2309.7563025210084,3078.3384262796026,131.90063,39.59438,20379.404,9.329694,1309,7.985578403169083,1.0,0.95686656
3,3729.6163663663665,1124.4947447447448,105.49353,39.633923,1978.9396,0.9606488,1332,8.000793160858805,0.9990234375,0.62196225
3,1711.2407643312101,2649.588535031847,112.79262,10.115162,3132.852,2.0018938,785,2.4153609405496606,0.99951171875,0.6383959
3,1732.8527027027028,586.6648648648649,128.45572,6.99944,5335.356,3.1486478,740,2.0216468549022952,1.0,0.9748682
3,255.77260638297872,255.68351063829786,98.099266,8.1478405,4527.4546,2.8095171,752,2.102736348937928,0.99853515625,0.8424081
3,2914.8166278166277,67.56332556332556,121.33985,39.96091,19176.191,8.554685,1287,7.6421660055280025,0.9990234375,0.925212
3,3646.3396739130435,3852.3233695652175,143.38544,5.2007093,7897.584,4.6953936,736,1.599651037156046,0.99853515625,0.7854226
3,2084.4545454545455,980.0949197860963,161.72493,8.20205,2324.326,1.4852452,748,1.9352481761128528,1.0,0.7802892
3,1590.9785100286533,3081.0759312320915,173.56656,2.4680102,1036.3473,0.67095935,698,1.348403078095622,0.998046875,0.7101513
3,2433.297385620915,317.4128540305011,128.20882,17.384981,4997.7036,2.6696024,918,3.025355354390234,0.99853515625,0.63365513
3,1208.0929032258064,3331.7135483870966,140.78896,4.694232,3715.872,2.2604032,775,1.3487224535724163,0.998046875,0.59600747
3,418.65775950668035,3374.7317574511817,85.83808,22.442204,4277.58,2.2988274,973,4.652569524418527,0.99951171875,0.69528687
3,54.13947128532361,3225.5159525979943,57.656136,33.272053,6941.453,3.2355812,1097,4.969136011944209,0.9990234375,0.65901506
3,3192.9811066126854,3208.871794871795,20.604925,7.233229,6164.4644,3.9561846,741,1.9555286984729254,1.0,0.9804952
3,3697.6675786593705,2939.2257181942546,49.965374,9.292026,8538.111,4.931145,731,2.5090596562738834,0.9990234375,0.6345667
3,3058.897981451173,2766.9187124931805,83.373985,65.32355,6521.799,2.7066443,1833,12.30571302465277,0.994140625,0.596788
3,3338.6255088195385,3921.472184531886,79.85705,8.593365,19385.967,11.885907,737,2.330250537236939,1.0,0.931462
3,1932.6206434316355,3594.9142091152817,71.49414,4.6441164,4735.7036,3.066023,746,1.2583492563121645,0.99853515625,0.6663084
3,676.9493487698987,3395.124457308249,124.66283,6.284144,3673.4292,2.1599393,691,1.9772134953463794,0.99853515625,0.62289333
3,786.1514598540145,3705.219890510949,45.318626,23.476282,60984.883,29.903307,1096,3.8436527129049702,0.99951171875,0.86256856
3,307.2451523545706,2102.2465373961218,147.33876,3.7733204,3632.1892,2.192436,722,1.329208083017099,0.99951171875,0.73898643
3,3011.69622833843,818.9337410805301,10.871097,20.379635,3338.92,1.8398137,981,3.551815906327133,0.99755859375,0.6495568
3,625.8170731707318,697.9975609756098,142.81467,35.14764,5274.9204,2.4531493,1230,6.40818456958508,0.99951171875,0.7836949
3,2432.0687022900765,1176.5589482612384,128.89407,33.40905,5053.401,2.388614,1179,6.907206556313997,0.9990234375,0.663588
3,80.06590621039291,3568.5411913814955,106.373505,8.209052,28149.168,17.98733,789,1.9108279099329692,1.0,0.8684243
3,3823.375273522976,514.835886214442,132.26926,16.528008,3186.731,1.7338661,914,3.0770473447833027,0.99853515625,0.6085042
3,3888.1673944687045,3672.075691411936,51.344135,4.005415,3683.4165,2.2406602,687,1.6777581238287202,0.998046875,0.6469203
3,1192.2388515577275,3553.5345143555282,142.60591,53.197083,71175.95,29.811344,1637,10.826921567820726,0.99951171875,0.6784821
3,3168.5170697012804,3853.3513513513512,48.08633,42.091393,8820.046,3.9681954,1406,7.600576010605137,0.9990234375,0.6640021
3,3287.1974358974358,2846.524358974359,112.24034,12.292266,2032.4713,1.266411,780,2.7349604486771355,1.0,0.63566655
3,2206.6111111111113,2815.382716049383,132.21155,0.0,3474.522,2.25952,486,1.6945365705287567,0.99267578125,0.6087833
3,3760.237037037037,2804.08253968254,172.89189,13.838586,7175.5723,4.1737137,945,2.1443943777296663,0.998046875,0.6330228
3,1621.0773130544994,2460.680608365019,127.77897,12.83579,5379.3467,2.9833164,789,3.009772274278278,0.99951171875,0.675458
3,1067.689470154259,2626.1985244802145,147.43013,49.271034,3501.9448,1.477742,1491,7.5040073834026115,0.9990234375,0.6556935
3,1762.308,2200.269333333333,29.70559,6.287795,3185.901,2.0905764,750,1.842557046947897,0.99951171875,0.6885308
3,2214.752246469833,2981.7740693196406,177.18823,7.6131635,3314.505,2.0568197,779,1.8376560407440887,0.99951171875,0.67389345
3,628.6407185628742,2959.834901625321,126.3077,30.434406,2509.4587,1.1889647,1169,4.646040995461868,0.99853515625,0.64703596
3,3409.034090909091,55.34090909090909,72.79628,12.857211,8744.678,5.2783995,880,2.2069154069577666,0.9990234375,0.9325674
4,329.52759084791387,827.9475100942127,165.58778,4.040736,515.8988,0.5118413,743,1.2850059363778485,0.9990234375,0.7279704
4,2723.954356846473,1056.2544951590594,172.46716,9.833958,2646.8787,2.4063873,723,2.7690114727085184,0.94091796875,0.5934729
4,3594.71921182266,3795.3522167487686,90.31128,6.325082,2155.3674,2.030526,812,1.559681671662134,0.99951171875,0.65828234
4,3317.8632154882157,695.3670033670033,172.02744,105.882065,8895.019,4.7481256,2376,34.7836410460311,1.0,0.84417504
4,453.9929676511955,546.2151898734177,104.9384,6.2887025,3904.391,3.788537,711,1.8270839147104212,1.0,0.9905481
4,1809.0993831391363,477.78821110349554,67.47677,28.324375,3983.7896,3.287494,1459,2.2827632910912614,0.9990234375,0.6228885
4,742.7986928104575,293.65359477124184,36.241917,9.462621,3270.5173,2.8164833,765,2.335273866166912,0.9990234375,0.6720246
4,1613.632416787265,2863.198986975398,62.085117,36.424896,7702.49,6.2207713,1382,5.898735659294672,1.0,0.9541244
4,787.4334069168506,619.8072111846947,90.016785,31.11876,3157.8196,2.3964894,1359,4.340403051347167,0.9990234375,0.7204915
4,1843.5768143261075,621.7351555136663,71.945145,26.062935,3241.1738,2.6497931,1061,5.39521471979877,0.99951171875,0.6856235
4,768.7581560283688,1793.4992907801418,57.856934,46.568188,3993.5933,2.5972335,1410,9.247753741720881,0.99951171875,0.833338
4,2456.4055555555556,1667.3972222222221,43.82025,22.645977,2048.8267,1.6070006,1080,3.781946534860634,0.99609375,0.7408028
4,1995.2184235517568,1609.2905982905984,48.652164,20.208546,2579.4526,2.0465882,1053,3.2256170311467143,1.0,0.9766333
4,1884.8490028490028,1617.4665242165242,166.98578,39.273678,5902.7656,4.3431783,1404,6.719413955884991,1.0,0.94040257
4,2674.706640237859,1624.9326065411299,112.86254,22.687716,4488.2134,3.8389263,1009,3.940655017746365,1.0,0.96668655
4,1750.0834386852086,1621.6814159292035,37.609325,10.160414,3310.4446,2.8315394,791,2.356928413595437,0.9990234375,0.6052758
4,613.6214196762141,1927.2291407222915,82.29183,11.996556,2803.6514,2.5108702,803,2.702147817790347,0.99951171875,0.7025375
4,2563.785401459854,1892.5313868613139,8.876259,2.2550666,4325.844,4.2918215,685,1.3109968622396364,1.0,0.9658582
4,3851.49853372434,1829.2697947214076,149.57431,4.351288,3784.1729,3.789014,682,1.8110184983013184,1.0,0.9448518
4,1764.5804347826088,1807.775,116.79127,12.250919,3327.5364,3.3790553,920,2.251958596046009,1.0,0.8522161
4,1049.3095673369896,1614.6368068251065,67.57145,53.930668,5488.5825,3.8681123,1641,11.677719362657259,0.99951171875,0.8800348
4,3197.251756440281,1566.311475409836,38.658066,12.456565,1713.5869,1.436855,854,1.9760241154604306,0.99853515625,0.6315392
4,502.0062893081761,1969.9308176100628,78.56681,1.1350509,3219.5894,3.2387373,636,1.309039763421548,0.99951171875,0.8548459
4,496.6480686695279,1944.9141630901288,172.84465,0.0,57.61229,0.06968935,233,1.9674408404002992,0.76123046875,0.7290197
4,498.7906976744186,3803.7160627366143,45.712612,60.955265,8831.469,5.4723706,1849,11.803011552363623,0.99951171875,0.8950893
4,2487.1451851851853,3116.69037037037,159.32307,1.6824921,2083.3005,2.2010667,675,1.2645896877826863,0.9990234375,0.67048395
4,2436.4864864864867,184.97089397089397,138.61163,38.215878,1848.297,1.2850348,1443,5.817788178115243,0.99755859375,0.6146417
4,1318.627808988764,747.9592696629213,160.14668,5.469807,2752.624,2.7561455,712,1.6656156484735012,0.99951171875,0.59681606
4,2201.828801611279,3787.3836858006043,13.796679,19.081072,2653.477,2.2544305,993,2.9080408406506724,0.998046875,0.59601885
4,2558.387614678899,2458.7740825688074,24.511375,6.8765445,2981.2827,3.0274408,872,1.2237723015537667,0.9990234375,0.7784975
4,1284.1599326599326,2453.946127946128,71.76858,29.577806,2777.2373,2.236258,1188,3.582244561456066,0.998046875,0.6133747
4,3850.917205692109,810.1862871927555,145.49268,6.8605757,2508.7693,2.2303221,773,1.683113603126118,0.99951171875,0.60095483
4,1101.8442164179105,1269.4430970149253,99.07209,20.7325,1971.4451,1.6424401,1072,3.3575185676227415,0.9990234375,0.7181865
4,3414.5486842105265,1192.117105263158,122.45541,4.2102,3314.435,3.0132904,760,1.4734613026082157,0.99609375,0.6064508
4,136.49381541389153,2540.056137012369,156.33879,27.534698,3533.087,2.9625187,1051,5.564287259051239,1.0,0.96640635
4,3681.7366205652434,2671.1906193625978,31.097626,30.263098,1306.88,0.93841124,1663,1.8660692453894498,0.998046875,0.6832415
4,4015.1387631975867,3156.0829562594267,93.60829,0.9641507,2654.9343,2.6707242,663,1.2557339581388978,0.99853515625,0.6167239
4,824.249713631157,3238.2508591065293,22.202097,16.466877,2706.65,2.4607277,873,2.6060855945111605,0.99951171875,0.7629934
4,444.46285714285716,3512.802857142857,74.62704,4.031417,3346.2832,3.4143903,700,1.571622831893699,0.9990234375,0.7380301
4,1891.542667771334,3518.6172328086163,154.65991,20.318476,2120.963,1.8652463,1207,1.9288529831922145,0.99951171875,0.9064661
4,2898.3116328708643,3640.1910352187833,35.99981,16.755035,3684.7532,2.9759216,937,2.8466229552032236,0.9990234375,0.67877984
4,3068.700743494424,3652.635687732342,28.961374,27.304058,5005.4854,4.0921903,1076,5.228526338801385,0.9853515625,0.61429745
4,221.8678629690049,1181.5554649265905,116.46795,28.877129,6100.921,5.115666,1226,4.8500087019801,1.0,0.94243073
4,609.0,934.541394335512,88.93777,19.958456,4920.1284,4.0730057,918,4.361409022703432,1.0,0.7063633
4,486.84698608964453,1534.4899536321484,116.069305,24.877485,1747.5596,1.5260015,1294,2.2922938999581097,0.99853515625,0.59247416
4,123.1883445945946,1485.5726351351352,18.118944,30.305193,7097.562,5.566984,1184,5.723977096915055,1.0,0.97412974
4,2978.1714285714284,1416.025,51.616882,40.258583,11033.41,7.5375967,1400,6.764808651286649,1.0,0.97535646
4,2919.144055944056,1284.7496503496504,86.10689,0.16250093,1442.3436,1.4716997,715,1.0697179899613434,0.99853515625,0.64122635
4,332.46230699364213,2435.7856494096277,97.606026,26.0079,2501.9524,2.020655,1101,4.784179432819549,0.99853515625,0.6364942
4,3440.315527065527,2962.945868945869,134.63821,25.805115,2854.2366,2.2015138,1404,2.454650963241945,0.9990234375,0.63703966
4,3549.721357850071,2523.81612446959,92.80578,3.1639106,2914.9834,2.8790004,707,1.5100800976336746,1.0,0.7622929
4,3198.538249483115,2779.168849069607,157.49724,33.781517,1315.7758,1.0379452,1451,3.506274929405633,0.9970703125,0.69661623
4,3621.0508582326765,2372.381436745073,17.02021,51.313786,6924.3877,4.7928553,1573,10.607230015726048,0.99951171875,0.94869673
4,3628.157894736842,2402.5789473684213,7.967158,0.0,-282.5575,-0.47696024,19,4.89511880822172,0.53955078125,0.74557924
4,111.1880088823094,3002.919319022946,76.016785,33.293842,3428.5151,2.6300519,1351,4.867037938337283,0.99365234375,0.6850918
4,3108.1290322580644,3004.1182795698924,105.55691,3.7260776,1391.2352,1.3740616,744,1.264422057368904,0.9990234375,0.627166
4,1592.34914048607,2489.728512151749,20.748287,57.651867,5376.3525,3.672915,1687,11.881185496780867,0.99853515625,0.81959
4,3460.079429735234,2106.2471147318397,20.75186,42.204845,6658.9634,4.9747686,1473,7.9161797084692,1.0,0.9684022
4,1548.5277044854881,2213.9683377308706,98.094986,8.465192,936.302,0.88939047,758,2.182704527621814,0.99951171875,0.6967494
4,3180.6014336917565,2195.2709677419357,80.254715,40.44754,2659.1946,1.9186051,1395,6.448510158046083,0.99853515625,0.6551702
4,641.1858864027539,2174.4939759036147,70.771904,26.34225,4700.0645,3.8908315,1162,3.1749436562505964,0.99755859375,0.61041564
4,1520.564500484966,2132.5480116391855,10.4498205,38.54279,1736.4143,1.2650434,1031,6.985190921483024,0.9462890625,0.61093676
4,2364.3697674418604,2124.7081395348837,40.70616,17.234947,3161.204,2.5686076,860,3.1449943035432075,0.998046875,0.70414805
4,230.14829192546583,2834.968944099379,84.44585,40.66418,4477.7153,3.2306652,1288,7.742319712129209,0.99951171875,0.8278451
4,2279.734521575985,2337.420262664165,47.391106,29.047697,2001.2683,1.5028715,1066,4.69741537931489,0.9990234375,0.5912651
4,1560.8176382660688,2618.126307922272,41.406265,39.505966,6424.516,4.446859,1338,7.010205824209829,1.0,0.9801292
5,2104.5029069767443,1690.5348837209303,87.09395,1.2045153,875.44446,1.6947418,688,1.3702004551961413,0.9990234375,0.6721825
5,2048.2092592592594,1672.7342592592593,178.10466,22.365028,1155.2314,1.8315483,1080,3.7795597757318666,0.99853515625,0.70462435
5,2083.0485312899104,3090.2771392081736,39.90015,12.752235,1924.2544,3.1899815,783,3.077891208409312,0.99853515625,0.62113583
5,2092.498759305211,2798.6153846153848,172.51979,9.534132,1344.6364,2.4130769,806,2.206798498593719,0.99951171875,0.7654027
5,3075.820591233435,2115.8287461773702,179.63248,14.26206,1380.2368,2.3434565,981,2.328644188574135,0.9970703125,0.5896929
5,2999.712055507372,2915.377276669558,172.4403,24.66255,1880.1672,2.9278128,1153,4.154624466365872,0.998046875,0.70148396
5,2934.961507618284,1568.587008821171,75.69244,33.83728,1066.3151,1.5960553,1247,6.172373966589778,0.99951171875,0.6113574
5,416.1373844121532,1971.332892998679,31.38684,4.958543,586.0438,1.0395987,757,1.457770849367767,1.0,0.6351403
5,850.1829393627954,1967.4378211716341,11.365651,15.276194,651.3607,1.1098101,973,2.4854129053564322,0.99853515625,0.63288695
5,1561.3606900156822,1973.9539989545217,134.91063,82.44561,7994.4565,8.777022,1913,16.80604612189419,0.99853515625,0.63698924
5,2217.721739130435,1925.8234782608695,122.36915,35.080704,1677.4775,2.28587,1150,6.819311684286921,0.99951171875,0.6162921
